dir_name,thread_num,total_read_time(ms),total_read_time(s),Unnamed: 4,file_count,read_time_per_file(ms)
/mnt/beegfs/test_dir_1KB_10428,512,2981,2.981,,10428,0.2858649789029536
/mnt/beegfs/test_dir_1KB_10428,1024,7971,7.971,,10428,0.7643843498273878
/mnt/beegfs/test_dir_1KB_10428,1,8357,8.357,,10428,0.8014000767165325
/mnt/beegfs/test_dir_1KB_10428,2,5670,5.67,,10428,0.543728423475259
/mnt/beegfs/test_dir_1KB_10428,4,2913,2.913,,10428,0.2793440736478711
/mnt/beegfs/test_dir_1KB_10428,8,1517,1.517,,10428,0.14547372458764865
/mnt/beegfs/test_dir_1KB_10428,16,767,0.767,,10428,0.07355197545070963
/mnt/beegfs/test_dir_1KB_10428,32,384,0.384,,10428,0.03682393555811277
/mnt/beegfs/test_dir_1KB_10428,64,372,0.372,,10428,0.03567318757192175
/mnt/beegfs/test_dir_1KB_10428,128,752,0.752,,10428,0.07211354046797085
/mnt/beegfs/test_dir_1KB_10428,256,1471,1.471,,10428,0.1410625239739164
/mnt/beegfs/test_dir_1KB_10428,512,3127,3.127,,10428,0.2998657460682777
/mnt/beegfs/test_dir_1KB_10428,1024,7316,7.316,,10428,0.7015726889144611
/mnt/beegfs/test_dir_4KB_10428,1,10502,10.502,,10428,1.007096279248178
/mnt/beegfs/test_dir_4KB_10428,2,5830,5.83,,10428,0.5590717299578059
/mnt/beegfs/test_dir_4KB_10428,4,3060,3.06,,10428,0.29344073647871116
/mnt/beegfs/test_dir_4KB_10428,8,1581,1.581,,10428,0.15161104718066742
/mnt/beegfs/test_dir_4KB_10428,16,768,0.768,,10428,0.07364787111622555
/mnt/beegfs/test_dir_4KB_10428,32,498,0.498,,10428,0.047756041426927506
/mnt/beegfs/test_dir_4KB_10428,64,412,0.412,,10428,0.0395090141925585
/mnt/beegfs/test_dir_4KB_10428,128,746,0.746,,10428,0.07153816647487533
/mnt/beegfs/test_dir_4KB_10428,256,1551,1.551,,10428,0.14873417721518986
/mnt/beegfs/test_dir_4KB_10428,512,3059,3.059,,10428,0.29334484081319523
/mnt/beegfs/test_dir_4KB_10428,1024,7362,7.362,,10428,0.7059838895281934
/mnt/beegfs/test_dir_4KB_10428,1,8892,8.892,,10428,0.8527042577675489
/mnt/beegfs/test_dir_4KB_10428,2,5883,5.883,,10428,0.5641542002301496
/mnt/beegfs/test_dir_4KB_10428,4,2870,2.87,,10428,0.2752205600306866
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58,,10428,0.15151515151515152
/mnt/beegfs/test_dir_4KB_10428,16,770,0.77,,10428,0.07383966244725738
/mnt/beegfs/test_dir_4KB_10428,32,489,0.489,,10428,0.04689298043728424
/mnt/beegfs/test_dir_4KB_10428,64,417,0.417,,10428,0.03998849252013809
/mnt/beegfs/test_dir_4KB_10428,128,738,0.738,,10428,0.07077100115074798
/mnt/beegfs/test_dir_4KB_10428,256,1467,1.467,,10428,0.1406789413118527
/mnt/beegfs/test_dir_4KB_10428,512,2900,2.9,,10428,0.27809742999616416
/mnt/beegfs/test_dir_4KB_10428,1024,8418,8.418,,10428,0.8072497123130035
/mnt/beegfs/test_dir_4KB_10428,1,5553,5.553,,10428,0.5325086306098964
/mnt/beegfs/test_dir_4KB_10428,2,5790,5.79,,10428,0.5552359033371692
/mnt/beegfs/test_dir_4KB_10428,4,2946,2.946,,10428,0.28250863060989645
/mnt/beegfs/test_dir_4KB_10428,8,1562,1.562,,10428,0.14978902953586498
/mnt/beegfs/test_dir_4KB_10428,16,796,0.796,,10428,0.07633294975067127
/mnt/beegfs/test_dir_4KB_10428,32,460,0.46,,10428,0.04411200613732259
/mnt/beegfs/test_dir_4KB_10428,64,424,0.424,,10428,0.04065976217874952
/mnt/beegfs/test_dir_4KB_10428,128,733,0.733,,10428,0.07029152282316839
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54,,10428,0.14767932489451477
/mnt/beegfs/test_dir_4KB_10428,512,3015,3.015,,10428,0.2891254315304948
/mnt/beegfs/test_dir_4KB_10428,1024,7114,7.114,,10428,0.6822017644802455
/mnt/beegfs/test_dir_4KB_10428,1,8652,8.652,,10428,0.8296892980437284
/mnt/beegfs/test_dir_4KB_10428,2,5226,5.226,,10428,0.501150747986191
/mnt/beegfs/test_dir_4KB_10428,4,3139,3.139,,10428,0.30101649405446873
/mnt/beegfs/test_dir_4KB_10428,8,1536,1.536,,10428,0.1472957422324511
/mnt/beegfs/test_dir_4KB_10428,16,699,0.699,,10428,0.06703107019562715
/mnt/beegfs/test_dir_4KB_10428,32,445,0.445,,10428,0.04267357115458381
/mnt/beegfs/test_dir_4KB_10428,64,425,0.425,,10428,0.040755657844265436
/mnt/beegfs/test_dir_4KB_10428,128,751,0.751,,10428,0.07201764480245493
/mnt/beegfs/test_dir_4KB_10428,256,1482,1.482,,10428,0.14211737629459148
/mnt/beegfs/test_dir_4KB_10428,512,3140,3.14,,10428,0.30111238971998466
/mnt/beegfs/test_dir_4KB_10428,1024,7112,7.112,,10428,0.6820099731492136
/mnt/beegfs/test_dir_4KB_10428,1,7569,7.569,,10428,0.7258342922899885
/mnt/beegfs/test_dir_4KB_10428,2,5781,5.781,,10428,0.5543728423475259
/mnt/beegfs/test_dir_4KB_10428,4,3144,3.144,,10428,0.30149597238204834
/mnt/beegfs/test_dir_4KB_10428,8,1589,1.589,,10428,0.15237821250479477
/mnt/beegfs/test_dir_4KB_10428,16,714,0.714,,10428,0.06846950517836593
/mnt/beegfs/test_dir_4KB_10428,32,428,0.428,,10428,0.04104334484081319
/mnt/beegfs/test_dir_4KB_10428,64,420,0.42,,10428,0.04027617951668585
/mnt/beegfs/test_dir_4KB_10428,128,738,0.738,,10428,0.07077100115074798
/mnt/beegfs/test_dir_4KB_10428,256,1445,1.445,,10428,0.1385692366705025
/mnt/beegfs/test_dir_4KB_10428,512,3031,3.031,,10428,0.2906597621787495
/mnt/beegfs/test_dir_4KB_10428,1024,6617,6.617,,10428,0.6345416187188339
/mnt/beegfs/test_dir_4KB_10428,1,8749,8.749,,10428,0.8389911775987725
/mnt/beegfs/test_dir_4KB_10428,2,5306,5.306,,10428,0.5088224012274645
/mnt/beegfs/test_dir_4KB_10428,4,3081,3.081,,10428,0.29545454545454547
/mnt/beegfs/test_dir_4KB_10428,8,1455,1.455,,10428,0.1395281933256617
/mnt/beegfs/test_dir_4KB_10428,16,719,0.719,,10428,0.06894898350594553
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452,,10428,0.04334484081319524
/mnt/beegfs/test_dir_4KB_10428,64,410,0.41,,10428,0.03931722286152666
/mnt/beegfs/test_dir_4KB_10428,128,748,0.748,,10428,0.07172995780590717
/mnt/beegfs/test_dir_4KB_10428,256,1486,1.486,,10428,0.14250095895665515
/mnt/beegfs/test_dir_4KB_10428,512,3160,3.16,,10428,0.30303030303030304
/mnt/beegfs/test_dir_4KB_10428,1024,7150,7.15,,10428,0.6856540084388185
/mnt/beegfs/test_dir_4KB_10428,1,9080,9.08,,10428,0.8707326428845417
/mnt/beegfs/test_dir_4KB_10428,2,5714,5.714,,10428,0.5479478327579593
/mnt/beegfs/test_dir_4KB_10428,4,3050,3.05,,10428,0.292481779823552
/mnt/beegfs/test_dir_4KB_10428,8,1552,1.552,,10428,0.1488300728807058
/mnt/beegfs/test_dir_4KB_10428,16,749,0.749,,10428,0.07182585347142309
/mnt/beegfs/test_dir_4KB_10428,32,438,0.438,,10428,0.04200230149597238
/mnt/beegfs/test_dir_4KB_10428,64,408,0.408,,10428,0.039125431530494824
/mnt/beegfs/test_dir_4KB_10428,128,735,0.735,,10428,0.07048331415420023
/mnt/beegfs/test_dir_4KB_10428,256,1417,1.417,,10428,0.13588415803605677
/mnt/beegfs/test_dir_4KB_10428,512,3459,3.459,,10428,0.33170310701956274
/mnt/beegfs/test_dir_4KB_10428,1024,6792,6.792,,10428,0.6513233601841196
/mnt/beegfs/test_dir_4KB_10428,1,6683,6.683,,10428,0.6408707326428845
/mnt/beegfs/test_dir_4KB_10428,2,5999,5.999,,10428,0.5752780974299961
/mnt/beegfs/test_dir_4KB_10428,4,3042,3.042,,10428,0.29171461449942465
/mnt/beegfs/test_dir_4KB_10428,8,1503,1.503,,10428,0.1441311852704258
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764,,10428,0.07326428845416187
/mnt/beegfs/test_dir_4KB_10428,32,440,0.44,,10428,0.04219409282700422
/mnt/beegfs/test_dir_4KB_10428,64,383,0.383,,10428,0.036728039892596855
/mnt/beegfs/test_dir_4KB_10428,128,732,0.732,,10428,0.07019562715765247
/mnt/beegfs/test_dir_4KB_10428,256,1486,1.486,,10428,0.14250095895665515
/mnt/beegfs/test_dir_4KB_10428,512,3335,3.335,,10428,0.3198120444955888
/mnt/beegfs/test_dir_4KB_10428,1024,6774,6.774,,10428,0.6495972382048332
/mnt/beegfs/test_dir_4KB_10428,1,8878,8.878,,10428,0.851361718450326
/mnt/beegfs/test_dir_4KB_10428,2,5631,5.631,,10428,0.5399884925201381
/mnt/beegfs/test_dir_4KB_10428,4,2806,2.806,,10428,0.2690832374376678
/mnt/beegfs/test_dir_4KB_10428,8,1561,1.561,,10428,0.14969313387034905
/mnt/beegfs/test_dir_4KB_10428,16,785,0.785,,10428,0.07527809742999617
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452,,10428,0.04334484081319524
/mnt/beegfs/test_dir_4KB_10428,64,416,0.416,,10428,0.039892596854622174
/mnt/beegfs/test_dir_4KB_10428,128,774,0.774,,10428,0.07422324510932106
/mnt/beegfs/test_dir_4KB_10428,256,1462,1.462,,10428,0.1401994629842731
/mnt/beegfs/test_dir_4KB_10428,512,2923,2.923,,10428,0.2803030303030303
/mnt/beegfs/test_dir_4KB_10428,1024,6793,6.793,,10428,0.6514192558496356
/mnt/beegfs/test_dir_4KB_10428,1,6006,6.006,,10428,0.5759493670886076
/mnt/beegfs/test_dir_4KB_10428,2,5885,5.885,,10428,0.5643459915611815
/mnt/beegfs/test_dir_4KB_10428,4,3061,3.061,,10428,0.2935366321442271
/mnt/beegfs/test_dir_4KB_10428,8,1516,1.516,,10428,0.14537782892213272
/mnt/beegfs/test_dir_4KB_10428,16,774,0.774,,10428,0.07422324510932106
/mnt/beegfs/test_dir_4KB_10428,32,430,0.43,,10428,0.04123513617184503
/mnt/beegfs/test_dir_4KB_10428,64,404,0.404,,10428,0.03874184886843115
/mnt/beegfs/test_dir_4KB_10428,128,749,0.749,,10428,0.07182585347142309
/mnt/beegfs/test_dir_4KB_10428,256,1581,1.581,,10428,0.15161104718066742
/mnt/beegfs/test_dir_4KB_10428,512,2981,2.981,,10428,0.2858649789029536
/mnt/beegfs/test_dir_4KB_10428,1024,7574,7.574,,10428,0.7263137706175681
/mnt/beegfs/test_dir_4KB_10428,1,9471,9.471,,10428,0.9082278481012658
/mnt/beegfs/test_dir_4KB_10428,2,5181,5.181,,10428,0.49683544303797467
/mnt/beegfs/test_dir_4KB_10428,4,2979,2.979,,10428,0.2856731875719217
/mnt/beegfs/test_dir_4KB_10428,8,1603,1.603,,10428,0.15372075182201764
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764,,10428,0.07326428845416187
/mnt/beegfs/test_dir_4KB_10428,32,402,0.402,,10428,0.03855005753739931
/mnt/beegfs/test_dir_4KB_10428,64,417,0.417,,10428,0.03998849252013809
/mnt/beegfs/test_dir_4KB_10428,128,755,0.755,,10428,0.0724012274645186
/mnt/beegfs/test_dir_4KB_10428,256,1398,1.398,,10428,0.1340621403912543
/mnt/beegfs/test_dir_4KB_10428,512,3054,3.054,,10428,0.2928653624856157
/mnt/beegfs/test_dir_4KB_10428,1024,7437,7.437,,10428,0.7131760644418872
/mnt/beegfs/test_dir_4KB_10428,1,8358,8.358,,10428,0.8014959723820483
/mnt/beegfs/test_dir_4KB_10428,2,5090,5.09,,10428,0.4881089374760261
/mnt/beegfs/test_dir_4KB_10428,4,2949,2.949,,10428,0.2827963176064442
/mnt/beegfs/test_dir_4KB_10428,8,1626,1.626,,10428,0.15592635212888378
/mnt/beegfs/test_dir_4KB_10428,16,767,0.767,,10428,0.07355197545070963
/mnt/beegfs/test_dir_4KB_10428,32,493,0.493,,10428,0.04727656309934791
/mnt/beegfs/test_dir_4KB_10428,64,393,0.393,,10428,0.03768699654775604
/mnt/beegfs/test_dir_4KB_10428,128,765,0.765,,10428,0.07336018411967779
/mnt/beegfs/test_dir_4KB_10428,256,1549,1.549,,10428,0.14854238588415802
/mnt/beegfs/test_dir_4KB_10428,512,3040,3.04,,10428,0.2915228231683928
/mnt/beegfs/test_dir_4KB_10428,1024,7584,7.584,,10428,0.7272727272727273
/mnt/beegfs/test_dir_4KB_10428,1,9441,9.441,,10428,0.9053509781357882
/mnt/beegfs/test_dir_4KB_10428,2,5495,5.495,,10428,0.5269466820099732
/mnt/beegfs/test_dir_4KB_10428,4,3140,3.14,,10428,0.30111238971998466
/mnt/beegfs/test_dir_4KB_10428,8,1503,1.503,,10428,0.1441311852704258
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764,,10428,0.07326428845416187
/mnt/beegfs/test_dir_4KB_10428,32,476,0.476,,10428,0.04564633678557729
/mnt/beegfs/test_dir_4KB_10428,64,403,0.403,,10428,0.03864595320291523
/mnt/beegfs/test_dir_4KB_10428,128,747,0.747,,10428,0.07163406214039125
/mnt/beegfs/test_dir_4KB_10428,256,1483,1.483,,10428,0.1422132719601074
/mnt/beegfs/test_dir_4KB_10428,512,3222,3.222,,10428,0.30897583429229
/mnt/beegfs/test_dir_4KB_10428,1024,7647,7.647,,10428,0.7333141542002302
/mnt/beegfs/test_dir_4KB_10428,1,8699,8.699,,10428,0.8341963943229767
/mnt/beegfs/test_dir_4KB_10428,2,5853,5.853,,10428,0.5612773302646721
/mnt/beegfs/test_dir_4KB_10428,4,3162,3.162,,10428,0.30322209436133485
/mnt/beegfs/test_dir_4KB_10428,8,1606,1.606,,10428,0.1540084388185654
/mnt/beegfs/test_dir_4KB_10428,16,742,0.742,,10428,0.07115458381281166
/mnt/beegfs/test_dir_4KB_10428,32,437,0.437,,10428,0.04190640583045646
/mnt/beegfs/test_dir_4KB_10428,64,440,0.44,,10428,0.04219409282700422
/mnt/beegfs/test_dir_4KB_10428,128,753,0.753,,10428,0.07220943613348677
/mnt/beegfs/test_dir_4KB_10428,256,1564,1.564,,10428,0.14998082086689682
/mnt/beegfs/test_dir_4KB_10428,512,3201,3.201,,10428,0.3069620253164557
/mnt/beegfs/test_dir_4KB_10428,1024,7262,7.262,,10428,0.6963943229766014
/mnt/beegfs/test_dir_4KB_10428,1,9179,9.179,,10428,0.8802263137706176
/mnt/beegfs/test_dir_4KB_10428,2,5550,5.55,,10428,0.5322209436133487
/mnt/beegfs/test_dir_4KB_10428,4,2881,2.881,,10428,0.2762754123513617
/mnt/beegfs/test_dir_4KB_10428,8,1558,1.558,,10428,0.1494054468738013
/mnt/beegfs/test_dir_4KB_10428,16,751,0.751,,10428,0.07201764480245493
/mnt/beegfs/test_dir_4KB_10428,32,473,0.473,,10428,0.04535864978902954
/mnt/beegfs/test_dir_4KB_10428,64,421,0.421,,10428,0.04037207518220177
/mnt/beegfs/test_dir_4KB_10428,128,719,0.719,,10428,0.06894898350594553
/mnt/beegfs/test_dir_4KB_10428,256,1566,1.566,,10428,0.15017261219792866
/mnt/beegfs/test_dir_4KB_10428,512,3143,3.143,,10428,0.3014000767165324
/mnt/beegfs/test_dir_4KB_10428,1024,6984,6.984,,10428,0.669735327963176
/mnt/beegfs/test_dir_4KB_10428,1,6303,6.303,,10428,0.6044303797468354
/mnt/beegfs/test_dir_4KB_10428,2,5257,5.257,,10428,0.5041235136171845
/mnt/beegfs/test_dir_4KB_10428,4,3027,3.027,,10428,0.29027617951668583
/mnt/beegfs/test_dir_4KB_10428,8,1474,1.474,,10428,0.14135021097046413
/mnt/beegfs/test_dir_4KB_10428,16,756,0.756,,10428,0.07249712313003452
/mnt/beegfs/test_dir_4KB_10428,32,435,0.435,,10428,0.041714614499424624
/mnt/beegfs/test_dir_4KB_10428,64,421,0.421,,10428,0.04037207518220177
/mnt/beegfs/test_dir_4KB_10428,128,740,0.74,,10428,0.07096279248177982
/mnt/beegfs/test_dir_4KB_10428,256,1473,1.473,,10428,0.14125431530494822
/mnt/beegfs/test_dir_4KB_10428,512,2995,2.995,,10428,0.2872075182201764
/mnt/beegfs/test_dir_4KB_10428,1024,7240,7.24,,10428,0.6942846183352512
/mnt/beegfs/test_dir_4KB_10428,1,8551,8.551,,10428,0.8200038358266206
/mnt/beegfs/test_dir_4KB_10428,2,5815,5.815,,10428,0.5576332949750671
/mnt/beegfs/test_dir_4KB_10428,4,3128,3.128,,10428,0.29996164173379364
/mnt/beegfs/test_dir_4KB_10428,8,1578,1.578,,10428,0.15132336018411968
/mnt/beegfs/test_dir_4KB_10428,16,767,0.767,,10428,0.07355197545070963
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452,,10428,0.04334484081319524
/mnt/beegfs/test_dir_4KB_10428,64,424,0.424,,10428,0.04065976217874952
/mnt/beegfs/test_dir_4KB_10428,128,731,0.731,,10428,0.07009973149213655
/mnt/beegfs/test_dir_4KB_10428,256,1487,1.487,,10428,0.1425968546221711
/mnt/beegfs/test_dir_4KB_10428,512,3184,3.184,,10428,0.3053317990026851
/mnt/beegfs/test_dir_4KB_10428,1024,7494,7.494,,10428,0.7186421173762946
/mnt/beegfs/test_dir_4KB_10428,1,8720,8.72,,10428,0.8362102032988109
/mnt/beegfs/test_dir_4KB_10428,2,5862,5.862,,10428,0.5621403912543153
/mnt/beegfs/test_dir_4KB_10428,4,3125,3.125,,10428,0.2996739547372459
/mnt/beegfs/test_dir_4KB_10428,8,1497,1.497,,10428,0.14355581127733028
/mnt/beegfs/test_dir_4KB_10428,16,755,0.755,,10428,0.0724012274645186
/mnt/beegfs/test_dir_4KB_10428,32,226,0.226,,10428,0.02167242040659762
/mnt/beegfs/test_dir_4KB_10428,64,261,0.261,,10428,0.025028768699654775
/mnt/beegfs/test_dir_4KB_10428,128,755,0.755,,10428,0.0724012274645186
/mnt/beegfs/test_dir_4KB_10428,256,1476,1.476,,10428,0.14154200230149597
/mnt/beegfs/test_dir_4KB_10428,512,1926,1.926,,10428,0.1846950517836594
/mnt/beegfs/test_dir_4KB_10428,1024,6755,6.755,,10428,0.6477752205600307
/mnt/beegfs/test_dir_4KB_10428,1,5392,5.392,,10428,0.5170694284618336
/mnt/beegfs/test_dir_4KB_10428,2,5735,5.735,,10428,0.5499616417337936
/mnt/beegfs/test_dir_4KB_10428,4,3040,3.04,,10428,0.2915228231683928
/mnt/beegfs/test_dir_4KB_10428,8,1571,1.571,,10428,0.15065209052550824
/mnt/beegfs/test_dir_4KB_10428,16,756,0.756,,10428,0.07249712313003452
/mnt/beegfs/test_dir_4KB_10428,32,410,0.41,,10428,0.03931722286152666
/mnt/beegfs/test_dir_4KB_10428,64,411,0.411,,10428,0.03941311852704258
/mnt/beegfs/test_dir_4KB_10428,128,749,0.749,,10428,0.07182585347142309
/mnt/beegfs/test_dir_4KB_10428,256,1597,1.597,,10428,0.15314537782892212
/mnt/beegfs/test_dir_4KB_10428,512,3028,3.028,,10428,0.29037207518220176
/mnt/beegfs/test_dir_4KB_10428,1024,6575,6.575,,10428,0.6305140007671654
/mnt/beegfs/test_dir_4KB_10428,1,8010,8.01,,10428,0.7681242807825086
/mnt/beegfs/test_dir_4KB_10428,2,5711,5.711,,10428,0.5476601457614115
/mnt/beegfs/test_dir_4KB_10428,4,2971,2.971,,10428,0.2849060222477944
/mnt/beegfs/test_dir_4KB_10428,8,1628,1.628,,10428,0.15611814345991562
/mnt/beegfs/test_dir_4KB_10428,16,696,0.696,,10428,0.0667433831990794
/mnt/beegfs/test_dir_4KB_10428,32,413,0.413,,10428,0.03960490985807442
/mnt/beegfs/test_dir_4KB_10428,64,394,0.394,,10428,0.03778289221327196
/mnt/beegfs/test_dir_4KB_10428,128,745,0.745,,10428,0.07144227080935941
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54,,10428,0.14767932489451477
/mnt/beegfs/test_dir_4KB_10428,512,3067,3.067,,10428,0.2941120061373226
/mnt/beegfs/test_dir_4KB_10428,1024,6837,6.837,,10428,0.655638665132336
/mnt/beegfs/test_dir_4KB_10428,1,5574,5.574,,10428,0.5345224395857308
/mnt/beegfs/test_dir_4KB_10428,2,5797,5.797,,10428,0.5559071729957806
/mnt/beegfs/test_dir_4KB_10428,4,3144,3.144,,10428,0.30149597238204834
/mnt/beegfs/test_dir_4KB_10428,8,1598,1.598,,10428,0.15324127349443806
/mnt/beegfs/test_dir_4KB_10428,16,697,0.697,,10428,0.06683927886459531
/mnt/beegfs/test_dir_4KB_10428,32,487,0.487,,10428,0.0467011891062524
/mnt/beegfs/test_dir_4KB_10428,64,395,0.395,,10428,0.03787878787878788
/mnt/beegfs/test_dir_4KB_10428,128,741,0.741,,10428,0.07105868814729574
/mnt/beegfs/test_dir_4KB_10428,256,1461,1.461,,10428,0.1401035673187572
/mnt/beegfs/test_dir_4KB_10428,512,3332,3.332,,10428,0.31952435749904107
/mnt/beegfs/test_dir_4KB_10428,1024,6757,6.757,,10428,0.6479670118910625
/mnt/beegfs/test_dir_4KB_10428,1,8975,8.975,,10428,0.8606635980053702
/mnt/beegfs/test_dir_4KB_10428,2,5614,5.614,,10428,0.5383582662063675
/mnt/beegfs/test_dir_4KB_10428,4,3055,3.055,,10428,0.29296125815113155
/mnt/beegfs/test_dir_4KB_10428,8,1497,1.497,,10428,0.14355581127733028
/mnt/beegfs/test_dir_4KB_10428,16,823,0.823,,10428,0.07892213271960108
/mnt/beegfs/test_dir_4KB_10428,32,462,0.462,,10428,0.04430379746835443
/mnt/beegfs/test_dir_4KB_10428,64,405,0.405,,10428,0.03883774453394707
/mnt/beegfs/test_dir_4KB_10428,128,733,0.733,,10428,0.07029152282316839
/mnt/beegfs/test_dir_4KB_10428,256,1563,1.563,,10428,0.1498849252013809
/mnt/beegfs/test_dir_4KB_10428,512,3177,3.177,,10428,0.30466052934407367
/mnt/beegfs/test_dir_4KB_10428,1024,5920,5.92,,10428,0.5677023398542386
/mnt/beegfs/test_dir_4KB_10428,1,8309,8.309,,10428,0.7967970847717684
/mnt/beegfs/test_dir_4KB_10428,2,5883,5.883,,10428,0.5641542002301496
/mnt/beegfs/test_dir_4KB_10428,4,3110,3.11,,10428,0.2982355197545071
/mnt/beegfs/test_dir_4KB_10428,8,1614,1.614,,10428,0.15477560414269276
/mnt/beegfs/test_dir_4KB_10428,16,687,0.687,,10428,0.06588032220943614
/mnt/beegfs/test_dir_4KB_10428,32,465,0.465,,10428,0.04459148446490219
/mnt/beegfs/test_dir_4KB_10428,64,438,0.438,,10428,0.04200230149597238
/mnt/beegfs/test_dir_4KB_10428,128,734,0.734,,10428,0.07038741848868431
/mnt/beegfs/test_dir_4KB_10428,256,1512,1.512,,10428,0.14499424626006904
/mnt/beegfs/test_dir_4KB_10428,512,3186,3.186,,10428,0.3055235903337169
/mnt/beegfs/test_dir_4KB_10428,1024,6797,6.797,,10428,0.6518028385116993
/mnt/beegfs/test_dir_4KB_10428,1,8886,8.886,,10428,0.8521288837744534
/mnt/beegfs/test_dir_4KB_10428,2,5232,5.232,,10428,0.5017261219792866
/mnt/beegfs/test_dir_4KB_10428,4,3114,3.114,,10428,0.29861910241657075
/mnt/beegfs/test_dir_4KB_10428,8,1635,1.635,,10428,0.15678941311852704
/mnt/beegfs/test_dir_4KB_10428,16,743,0.743,,10428,0.07125047947832758
/mnt/beegfs/test_dir_4KB_10428,32,467,0.467,,10428,0.044783275795934024
/mnt/beegfs/test_dir_4KB_10428,64,408,0.408,,10428,0.039125431530494824
/mnt/beegfs/test_dir_4KB_10428,128,757,0.757,,10428,0.07259301879555044
/mnt/beegfs/test_dir_4KB_10428,256,1419,1.419,,10428,0.1360759493670886
/mnt/beegfs/test_dir_4KB_10428,512,2947,2.947,,10428,0.2826045262754123
/mnt/beegfs/test_dir_4KB_10428,1024,7672,7.672,,10428,0.7357115458381281
/mnt/beegfs/test_dir_4KB_10428,1,9062,9.062,,10428,0.8690065209052551
/mnt/beegfs/test_dir_4KB_10428,2,5621,5.621,,10428,0.5390295358649789
/mnt/beegfs/test_dir_4KB_10428,4,2947,2.947,,10428,0.2826045262754123
/mnt/beegfs/test_dir_4KB_10428,8,1472,1.472,,10428,0.1411584196394323
/mnt/beegfs/test_dir_4KB_10428,16,715,0.715,,10428,0.06856540084388185
/mnt/beegfs/test_dir_4KB_10428,32,435,0.435,,10428,0.041714614499424624
/mnt/beegfs/test_dir_4KB_10428,64,437,0.437,,10428,0.04190640583045646
/mnt/beegfs/test_dir_4KB_10428,128,724,0.724,,10428,0.06942846183352512
/mnt/beegfs/test_dir_4KB_10428,256,1491,1.491,,10428,0.14298043728423476
/mnt/beegfs/test_dir_4KB_10428,512,3199,3.199,,10428,0.30677023398542386
/mnt/beegfs/test_dir_4KB_10428,1024,7106,7.106,,10428,0.6814345991561181
/mnt/beegfs/test_dir_4KB_10428,1,8195,8.195,,10428,0.7858649789029536
/mnt/beegfs/test_dir_4KB_10428,2,5965,5.965,,10428,0.572017644802455
/mnt/beegfs/test_dir_4KB_10428,4,3082,3.082,,10428,0.29555044112006135
/mnt/beegfs/test_dir_4KB_10428,8,1494,1.494,,10428,0.1432681242807825
/mnt/beegfs/test_dir_4KB_10428,16,715,0.715,,10428,0.06856540084388185
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452,,10428,0.04334484081319524
/mnt/beegfs/test_dir_4KB_10428,64,394,0.394,,10428,0.03778289221327196
/mnt/beegfs/test_dir_4KB_10428,128,715,0.715,,10428,0.06856540084388185
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54,,10428,0.14767932489451477
/mnt/beegfs/test_dir_4KB_10428,512,3043,3.043,,10428,0.29181051016494053
/mnt/beegfs/test_dir_4KB_10428,1024,6948,6.948,,10428,0.666283084004603
/mnt/beegfs/test_dir_4KB_10428,1,7689,7.689,,10428,0.7373417721518988
/mnt/beegfs/test_dir_4KB_10428,2,5338,5.338,,10428,0.5118910625239739
/mnt/beegfs/test_dir_4KB_10428,4,3104,3.104,,10428,0.2976601457614116
/mnt/beegfs/test_dir_4KB_10428,8,1565,1.565,,10428,0.15007671653241272
/mnt/beegfs/test_dir_4KB_10428,16,805,0.805,,10428,0.07719601074031454
/mnt/beegfs/test_dir_4KB_10428,32,468,0.468,,10428,0.04487917146144994
/mnt/beegfs/test_dir_4KB_10428,64,428,0.428,,10428,0.04104334484081319
/mnt/beegfs/test_dir_4KB_10428,128,727,0.727,,10428,0.06971614883007288
/mnt/beegfs/test_dir_4KB_10428,256,1481,1.481,,10428,0.14202148062907557
/mnt/beegfs/test_dir_4KB_10428,512,3091,3.091,,10428,0.29641350210970463
/mnt/beegfs/test_dir_4KB_10428,1024,6737,6.737,,10428,0.6460490985807441
/mnt/beegfs/test_dir_4KB_10428,1,6567,6.567,,10428,0.629746835443038
/mnt/beegfs/test_dir_4KB_10428,2,5755,5.755,,10428,0.551879555044112
/mnt/beegfs/test_dir_4KB_10428,4,2663,2.663,,10428,0.25537015726889145
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58,,10428,0.15151515151515152
/mnt/beegfs/test_dir_4KB_10428,16,775,0.775,,10428,0.07431914077483698
/mnt/beegfs/test_dir_4KB_10428,32,434,0.434,,10428,0.041618718833908705
/mnt/beegfs/test_dir_4KB_10428,64,423,0.423,,10428,0.0405638665132336
/mnt/beegfs/test_dir_4KB_10428,128,748,0.748,,10428,0.07172995780590717
/mnt/beegfs/test_dir_4KB_10428,256,1491,1.491,,10428,0.14298043728423476
