dir_name,thread_num,total_read_time(ms),total_read_time(s),
/mnt/beegfs/test_dir_4KB_10428,2,5090,5.09
/mnt/beegfs/test_dir_4KB_10428,4,2949,2.949
/mnt/beegfs/test_dir_4KB_10428,8,1626,1.626
/mnt/beegfs/test_dir_4KB_10428,16,767,0.767
/mnt/beegfs/test_dir_4KB_10428,32,493,0.493
/mnt/beegfs/test_dir_4KB_10428,64,393,0.393
/mnt/beegfs/test_dir_4KB_10428,128,765,0.765
/mnt/beegfs/test_dir_4KB_10428,256,1549,1.549
/mnt/beegfs/test_dir_4KB_10428,512,3040,3.04
/mnt/beegfs/test_dir_4KB_10428,1024,7584,7.584
/mnt/beegfs/test_dir_4KB_10428,1,9441,9.441
/mnt/beegfs/test_dir_4KB_10428,2,5495,5.495
/mnt/beegfs/test_dir_4KB_10428,4,3140,3.14
/mnt/beegfs/test_dir_4KB_10428,8,1503,1.503
/mnt/beegfs/test_dir_4KB_10428,16,764,0.764
/mnt/beegfs/test_dir_4KB_10428,32,476,0.476
/mnt/beegfs/test_dir_4KB_10428,64,403,0.403
/mnt/beegfs/test_dir_4KB_10428,128,747,0.747
/mnt/beegfs/test_dir_4KB_10428,256,1483,1.483
/mnt/beegfs/test_dir_4KB_10428,512,3222,3.222
/mnt/beegfs/test_dir_4KB_10428,1024,7647,7.647
/mnt/beegfs/test_dir_4KB_10428,1,8699,8.699
/mnt/beegfs/test_dir_4KB_10428,2,5853,5.853
/mnt/beegfs/test_dir_4KB_10428,4,3162,3.162
/mnt/beegfs/test_dir_4KB_10428,8,1606,1.606
/mnt/beegfs/test_dir_4KB_10428,16,742,0.742
/mnt/beegfs/test_dir_4KB_10428,32,437,0.437
/mnt/beegfs/test_dir_4KB_10428,64,440,0.44
/mnt/beegfs/test_dir_4KB_10428,128,753,0.753
/mnt/beegfs/test_dir_4KB_10428,256,1564,1.564
/mnt/beegfs/test_dir_4KB_10428,512,3201,3.201
/mnt/beegfs/test_dir_4KB_10428,1024,7262,7.262
/mnt/beegfs/test_dir_4KB_10428,1,9179,9.179
/mnt/beegfs/test_dir_4KB_10428,2,5550,5.55
/mnt/beegfs/test_dir_4KB_10428,4,2881,2.881
/mnt/beegfs/test_dir_4KB_10428,8,1558,1.558
/mnt/beegfs/test_dir_4KB_10428,16,751,0.751
/mnt/beegfs/test_dir_4KB_10428,32,473,0.473
/mnt/beegfs/test_dir_4KB_10428,64,421,0.421
/mnt/beegfs/test_dir_4KB_10428,128,719,0.719
/mnt/beegfs/test_dir_4KB_10428,256,1566,1.566
/mnt/beegfs/test_dir_4KB_10428,512,3143,3.143
/mnt/beegfs/test_dir_4KB_10428,1024,6984,6.984
/mnt/beegfs/test_dir_4KB_10428,1,6303,6.303
/mnt/beegfs/test_dir_4KB_10428,2,5257,5.257
/mnt/beegfs/test_dir_4KB_10428,4,3027,3.027
/mnt/beegfs/test_dir_4KB_10428,8,1474,1.474
/mnt/beegfs/test_dir_4KB_10428,16,756,0.756
/mnt/beegfs/test_dir_4KB_10428,32,435,0.435
/mnt/beegfs/test_dir_4KB_10428,64,421,0.421
/mnt/beegfs/test_dir_4KB_10428,128,740,0.74
/mnt/beegfs/test_dir_4KB_10428,256,1473,1.473
/mnt/beegfs/test_dir_4KB_10428,512,2995,2.995
/mnt/beegfs/test_dir_4KB_10428,1024,7240,7.24
/mnt/beegfs/test_dir_4KB_10428,1,8551,8.551
/mnt/beegfs/test_dir_4KB_10428,2,5815,5.815
/mnt/beegfs/test_dir_4KB_10428,4,3128,3.128
/mnt/beegfs/test_dir_4KB_10428,8,1578,1.578
/mnt/beegfs/test_dir_4KB_10428,16,767,0.767
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452
/mnt/beegfs/test_dir_4KB_10428,64,424,0.424
/mnt/beegfs/test_dir_4KB_10428,128,731,0.731
/mnt/beegfs/test_dir_4KB_10428,256,1487,1.487
/mnt/beegfs/test_dir_4KB_10428,512,3184,3.184
/mnt/beegfs/test_dir_4KB_10428,1024,7494,7.494
/mnt/beegfs/test_dir_4KB_10428,1,8720,8.72
/mnt/beegfs/test_dir_4KB_10428,2,5862,5.862
/mnt/beegfs/test_dir_4KB_10428,4,3125,3.125
/mnt/beegfs/test_dir_4KB_10428,8,1497,1.497
/mnt/beegfs/test_dir_4KB_10428,16,755,0.755
/mnt/beegfs/test_dir_4KB_10428,32,226,0.226
/mnt/beegfs/test_dir_4KB_10428,64,261,0.261
/mnt/beegfs/test_dir_4KB_10428,128,755,0.755
/mnt/beegfs/test_dir_4KB_10428,256,1476,1.476
/mnt/beegfs/test_dir_4KB_10428,512,1926,1.926
/mnt/beegfs/test_dir_4KB_10428,1024,6755,6.755
/mnt/beegfs/test_dir_4KB_10428,1,5392,5.392
/mnt/beegfs/test_dir_4KB_10428,2,5735,5.735
/mnt/beegfs/test_dir_4KB_10428,4,3040,3.04
/mnt/beegfs/test_dir_4KB_10428,8,1571,1.571
/mnt/beegfs/test_dir_4KB_10428,16,756,0.756
/mnt/beegfs/test_dir_4KB_10428,32,410,0.41
/mnt/beegfs/test_dir_4KB_10428,64,411,0.411
/mnt/beegfs/test_dir_4KB_10428,128,749,0.749
/mnt/beegfs/test_dir_4KB_10428,256,1597,1.597
/mnt/beegfs/test_dir_4KB_10428,512,3028,3.028
/mnt/beegfs/test_dir_4KB_10428,1024,6575,6.575
/mnt/beegfs/test_dir_4KB_10428,1,8010,8.01
/mnt/beegfs/test_dir_4KB_10428,2,5711,5.711
/mnt/beegfs/test_dir_4KB_10428,4,2971,2.971
/mnt/beegfs/test_dir_4KB_10428,8,1628,1.628
/mnt/beegfs/test_dir_4KB_10428,16,696,0.696
/mnt/beegfs/test_dir_4KB_10428,32,413,0.413
/mnt/beegfs/test_dir_4KB_10428,64,394,0.394
/mnt/beegfs/test_dir_4KB_10428,128,745,0.745
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54
/mnt/beegfs/test_dir_4KB_10428,512,3067,3.067
/mnt/beegfs/test_dir_4KB_10428,1024,6837,6.837
/mnt/beegfs/test_dir_4KB_10428,1,5574,5.574
/mnt/beegfs/test_dir_4KB_10428,2,5797,5.797
/mnt/beegfs/test_dir_4KB_10428,4,3144,3.144
/mnt/beegfs/test_dir_4KB_10428,8,1598,1.598
/mnt/beegfs/test_dir_4KB_10428,16,697,0.697
/mnt/beegfs/test_dir_4KB_10428,32,487,0.487
/mnt/beegfs/test_dir_4KB_10428,64,395,0.395
/mnt/beegfs/test_dir_4KB_10428,128,741,0.741
/mnt/beegfs/test_dir_4KB_10428,256,1461,1.461
/mnt/beegfs/test_dir_4KB_10428,512,3332,3.332
/mnt/beegfs/test_dir_4KB_10428,1024,6757,6.757
/mnt/beegfs/test_dir_4KB_10428,1,8975,8.975
/mnt/beegfs/test_dir_4KB_10428,2,5614,5.614
/mnt/beegfs/test_dir_4KB_10428,4,3055,3.055
/mnt/beegfs/test_dir_4KB_10428,8,1497,1.497
/mnt/beegfs/test_dir_4KB_10428,16,823,0.823
/mnt/beegfs/test_dir_4KB_10428,32,462,0.462
/mnt/beegfs/test_dir_4KB_10428,64,405,0.405
/mnt/beegfs/test_dir_4KB_10428,128,733,0.733
/mnt/beegfs/test_dir_4KB_10428,256,1563,1.563
/mnt/beegfs/test_dir_4KB_10428,512,3177,3.177
/mnt/beegfs/test_dir_4KB_10428,1024,5920,5.92
/mnt/beegfs/test_dir_4KB_10428,1,8309,8.309
/mnt/beegfs/test_dir_4KB_10428,2,5883,5.883
/mnt/beegfs/test_dir_4KB_10428,4,3110,3.11
/mnt/beegfs/test_dir_4KB_10428,8,1614,1.614
/mnt/beegfs/test_dir_4KB_10428,16,687,0.687
/mnt/beegfs/test_dir_4KB_10428,32,465,0.465
/mnt/beegfs/test_dir_4KB_10428,64,438,0.438
/mnt/beegfs/test_dir_4KB_10428,128,734,0.734
/mnt/beegfs/test_dir_4KB_10428,256,1512,1.512
/mnt/beegfs/test_dir_4KB_10428,512,3186,3.186
/mnt/beegfs/test_dir_4KB_10428,1024,6797,6.797
/mnt/beegfs/test_dir_4KB_10428,1,8886,8.886
/mnt/beegfs/test_dir_4KB_10428,2,5232,5.232
/mnt/beegfs/test_dir_4KB_10428,4,3114,3.114
/mnt/beegfs/test_dir_4KB_10428,8,1635,1.635
/mnt/beegfs/test_dir_4KB_10428,16,743,0.743
/mnt/beegfs/test_dir_4KB_10428,32,467,0.467
/mnt/beegfs/test_dir_4KB_10428,64,408,0.408
/mnt/beegfs/test_dir_4KB_10428,128,757,0.757
/mnt/beegfs/test_dir_4KB_10428,256,1419,1.419
/mnt/beegfs/test_dir_4KB_10428,512,2947,2.947
/mnt/beegfs/test_dir_4KB_10428,1024,7672,7.672
/mnt/beegfs/test_dir_4KB_10428,1,9062,9.062
/mnt/beegfs/test_dir_4KB_10428,2,5621,5.621
/mnt/beegfs/test_dir_4KB_10428,4,2947,2.947
/mnt/beegfs/test_dir_4KB_10428,8,1472,1.472
/mnt/beegfs/test_dir_4KB_10428,16,715,0.715
/mnt/beegfs/test_dir_4KB_10428,32,435,0.435
/mnt/beegfs/test_dir_4KB_10428,64,437,0.437
/mnt/beegfs/test_dir_4KB_10428,128,724,0.724
/mnt/beegfs/test_dir_4KB_10428,256,1491,1.491
/mnt/beegfs/test_dir_4KB_10428,512,3199,3.199
/mnt/beegfs/test_dir_4KB_10428,1024,7106,7.106
/mnt/beegfs/test_dir_4KB_10428,1,8195,8.195
/mnt/beegfs/test_dir_4KB_10428,2,5965,5.965
/mnt/beegfs/test_dir_4KB_10428,4,3082,3.082
/mnt/beegfs/test_dir_4KB_10428,8,1494,1.494
/mnt/beegfs/test_dir_4KB_10428,16,715,0.715
/mnt/beegfs/test_dir_4KB_10428,32,452,0.452
/mnt/beegfs/test_dir_4KB_10428,64,394,0.394
/mnt/beegfs/test_dir_4KB_10428,128,715,0.715
/mnt/beegfs/test_dir_4KB_10428,256,1540,1.54
/mnt/beegfs/test_dir_4KB_10428,512,3043,3.043
/mnt/beegfs/test_dir_4KB_10428,1024,6948,6.948
/mnt/beegfs/test_dir_4KB_10428,1,7689,7.689
/mnt/beegfs/test_dir_4KB_10428,2,5338,5.338
/mnt/beegfs/test_dir_4KB_10428,4,3104,3.104
/mnt/beegfs/test_dir_4KB_10428,8,1565,1.565
/mnt/beegfs/test_dir_4KB_10428,16,805,0.805
/mnt/beegfs/test_dir_4KB_10428,32,468,0.468
/mnt/beegfs/test_dir_4KB_10428,64,428,0.428
/mnt/beegfs/test_dir_4KB_10428,128,727,0.727
/mnt/beegfs/test_dir_4KB_10428,256,1481,1.481
/mnt/beegfs/test_dir_4KB_10428,512,3091,3.091
/mnt/beegfs/test_dir_4KB_10428,1024,6737,6.737
/mnt/beegfs/test_dir_4KB_10428,1,6567,6.567
/mnt/beegfs/test_dir_4KB_10428,2,5755,5.755
/mnt/beegfs/test_dir_4KB_10428,4,2663,2.663
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58
/mnt/beegfs/test_dir_4KB_10428,16,775,0.775
/mnt/beegfs/test_dir_4KB_10428,32,434,0.434
/mnt/beegfs/test_dir_4KB_10428,64,423,0.423
/mnt/beegfs/test_dir_4KB_10428,128,748,0.748
/mnt/beegfs/test_dir_4KB_10428,256,1491,1.491
/mnt/beegfs/test_dir_4KB_10428,512,3043,3.043
/mnt/beegfs/test_dir_4KB_10428,1024,7438,7.438
/mnt/beegfs/test_dir_4KB_10428,1,8500,8.5
/mnt/beegfs/test_dir_4KB_10428,2,5678,5.678
/mnt/beegfs/test_dir_4KB_10428,4,3050,3.05
/mnt/beegfs/test_dir_4KB_10428,8,1557,1.557
/mnt/beegfs/test_dir_4KB_10428,16,736,0.736
/mnt/beegfs/test_dir_4KB_10428,32,437,0.437
/mnt/beegfs/test_dir_4KB_10428,64,395,0.395
/mnt/beegfs/test_dir_4KB_10428,128,730,0.73
/mnt/beegfs/test_dir_4KB_10428,256,1471,1.471
/mnt/beegfs/test_dir_4KB_10428,512,3105,3.105
/mnt/beegfs/test_dir_4KB_10428,1024,7620,7.62
/mnt/beegfs/test_dir_4KB_10428,1,5648,5.648
/mnt/beegfs/test_dir_4KB_10428,2,5801,5.801
/mnt/beegfs/test_dir_4KB_10428,4,3032,3.032
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58
/mnt/beegfs/test_dir_4KB_10428,16,706,0.706
/mnt/beegfs/test_dir_4KB_10428,32,444,0.444
/mnt/beegfs/test_dir_4KB_10428,64,387,0.387
/mnt/beegfs/test_dir_4KB_10428,128,741,0.741
/mnt/beegfs/test_dir_4KB_10428,256,1457,1.457
/mnt/beegfs/test_dir_4KB_10428,512,3024,3.024
/mnt/beegfs/test_dir_4KB_10428,1024,6784,6.784
/mnt/beegfs/test_dir_16KB_10428,1,12834487,12834.5
