文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_3266.txt,2683,44,2727,2.86
file_3267.txt,2594,45,2639,2.96
file_3268.txt,2622,44,2667,2.93
file_3269.txt,2637,44,2682,2.91
file_327.txt,2444,44,2489,3.14
file_3270.txt,2587,43,2631,2.97
file_3271.txt,2547,44,2592,3.01
file_3272.txt,2357,44,2403,3.25
file_3273.txt,2449,48,2498,3.13
file_3274.txt,2823,43,2868,2.72
file_3275.txt,2400,44,2445,3.20
file_3276.txt,2644,43,2688,2.91
file_3277.txt,2753,44,2798,2.79
file_3278.txt,2359,44,2404,3.25
file_3279.txt,2541,43,2585,3.02
file_328.txt,2507,46,2553,3.06
file_3280.txt,2338,15,2353,3.32
file_3281.txt,2621,44,2665,2.93
file_3282.txt,2363,44,2408,3.24
file_3283.txt,2499,44,2544,3.07
file_3284.txt,2733,44,2778,2.81
file_3285.txt,2438,44,2483,3.15
file_3286.txt,2496,44,2540,3.08
file_3287.txt,2532,44,2577,3.03
file_3288.txt,2513,45,2559,3.05
file_3289.txt,2662,44,2706,2.89
file_329.txt,2798,44,2843,2.75
file_3290.txt,2423,44,2468,3.17
file_3291.txt,2479,43,2523,3.10
file_3292.txt,2753,43,2797,2.79
file_3293.txt,2450,44,2495,3.13
file_3294.txt,2385,44,2429,3.22
file_3295.txt,2801,45,2847,2.74
file_3296.txt,2346,44,2391,3.27
file_3297.txt,2605,44,2650,2.95
file_3298.txt,2393,46,2440,3.20
file_3299.txt,2433,16,2450,3.19
file_33.txt,2660,44,2705,2.89
file_330.txt,2456,44,2501,3.12
file_3300.txt,2552,43,2596,3.01
file_3301.txt,2700,45,2745,2.85
file_3302.txt,2505,44,2549,3.06
file_3303.txt,2532,44,2576,3.03
file_3304.txt,2680,44,2725,2.87
file_3305.txt,2473,44,2519,3.10
file_3306.txt,2559,43,2603,3.00
file_3307.txt,2438,44,2483,3.15
file_3308.txt,2053,44,2099,3.72
file_3309.txt,2684,44,2729,2.86
file_331.txt,2709,44,2754,2.84
file_3310.txt,2274,15,2290,3.41
file_3311.txt,2489,44,2534,3.08
file_3312.txt,2332,44,2377,3.29
file_3313.txt,2373,43,2417,3.23
file_3314.txt,2572,44,2617,2.99
file_3315.txt,2305,16,2322,3.36
file_3316.txt,2524,44,2569,3.04
file_3317.txt,2237,45,2283,3.42
file_3318.txt,2396,43,2440,3.20
file_3319.txt,2459,44,2504,3.12
file_332.txt,2256,44,2302,3.39
file_3320.txt,2583,43,2627,2.97
file_3321.txt,2509,44,2554,3.06
file_3322.txt,2221,16,2238,3.49
file_3323.txt,2548,44,2593,3.01
file_3324.txt,2325,44,2370,3.30
file_3325.txt,2660,44,2705,2.89
file_3326.txt,2418,44,2463,3.17
file_3327.txt,2556,44,2602,3.00
file_3328.txt,2571,44,2615,2.99
file_3329.txt,2808,44,2853,2.74
file_333.txt,2251,28,2280,3.43
file_3330.txt,2515,44,2560,3.05
file_3331.txt,2701,44,2746,2.85
file_3332.txt,2228,15,2244,3.48
file_3333.txt,2608,45,2654,2.94
file_3334.txt,2633,45,2679,2.92
file_3335.txt,2364,43,2408,3.24
file_3336.txt,2348,44,2393,3.26
file_3337.txt,2512,45,2558,3.05
file_3338.txt,2449,45,2495,3.13
file_3339.txt,2619,44,2664,2.93
file_334.txt,2416,44,2461,3.17
file_3340.txt,2533,44,2578,3.03
file_3341.txt,2622,44,2667,2.93
file_3342.txt,2429,15,2444,3.20
file_3343.txt,2687,43,2731,2.86
file_3344.txt,2405,44,2450,3.19
file_3345.txt,2564,43,2609,2.99
file_3346.txt,2533,44,2578,3.03
file_3347.txt,2572,44,2617,2.99
file_3348.txt,2689,44,2733,2.86
file_3349.txt,2729,44,2774,2.82
file_335.txt,2547,44,2592,3.01
file_3350.txt,2468,43,2512,3.11
file_3351.txt,2515,46,2562,3.05
file_3352.txt,2421,44,2466,3.17
file_3353.txt,2379,44,2424,3.22
file_3354.txt,2467,45,2513,3.11
file_3355.txt,2342,15,2358,3.31
file_3356.txt,2720,44,2765,2.83
file_3357.txt,2370,44,2415,3.23
file_3358.txt,2577,43,2622,2.98
file_3359.txt,2263,45,2309,3.38
file_336.txt,2228,25,2253,3.47
file_3360.txt,2181,12,2194,3.56
file_3361.txt,2350,44,2394,3.26
file_3362.txt,2197,14,2212,3.53
file_3363.txt,2667,46,2713,2.88
file_3364.txt,2207,16,2224,3.51
file_3365.txt,2595,43,2639,2.96
file_3366.txt,2604,44,2648,2.95
file_3367.txt,2370,15,2385,3.28
file_3368.txt,2222,44,2267,3.45
file_3369.txt,2298,44,2343,3.33
file_337.txt,2627,43,2671,2.92
file_3370.txt,2785,45,2831,2.76
file_3371.txt,2417,43,2461,3.17
file_3372.txt,2449,43,2493,3.13
file_3373.txt,2296,46,2342,3.34
file_3374.txt,2333,15,2348,3.33
file_3375.txt,2538,44,2583,3.02
file_3376.txt,2446,45,2491,3.14
file_3377.txt,2506,44,2550,3.06
file_3378.txt,2788,44,2833,2.76
file_3379.txt,2242,44,2287,3.42
file_338.txt,2496,43,2540,3.08
file_3380.txt,2495,45,2541,3.07
file_3381.txt,2517,15,2533,3.08
file_3382.txt,2650,44,2695,2.90
file_3383.txt,2602,44,2647,2.95
file_3384.txt,2466,15,2482,3.15
file_3385.txt,2620,44,2665,2.93
file_3386.txt,2463,44,2508,3.12
file_3387.txt,2585,43,2629,2.97
file_3388.txt,2690,45,2735,2.86
file_3389.txt,2627,44,2672,2.92
file_339.txt,2629,43,2673,2.92
file_3390.txt,2619,44,2663,2.93
file_3391.txt,2501,45,2547,3.07
file_3392.txt,2601,44,2646,2.95
file_3393.txt,2726,44,2771,2.82
file_3394.txt,2427,44,2472,3.16
file_3395.txt,2667,44,2712,2.88
file_3396.txt,2696,45,2742,2.85
file_3397.txt,2557,44,2602,3.00
file_3398.txt,2617,43,2661,2.94
file_3399.txt,2686,45,2731,2.86
file_34.txt,2451,44,2495,3.13
file_340.txt,2220,43,2264,3.45
file_3400.txt,2735,44,2779,2.81
file_3401.txt,2355,46,2402,3.25
file_3402.txt,2619,45,2665,2.93
file_3403.txt,2774,44,2818,2.77
file_3404.txt,2387,44,2433,3.21
file_3405.txt,2635,43,2679,2.92
file_3406.txt,2794,44,2839,2.75
file_3407.txt,2415,44,2460,3.18
file_3408.txt,2616,43,2660,2.94
file_3409.txt,2738,45,2784,2.81
file_341.txt,2549,45,2595,3.01
file_3410.txt,2524,44,2568,3.04
file_3411.txt,2540,45,2585,3.02
file_3412.txt,2357,44,2403,3.25
file_3413.txt,2593,43,2637,2.96
file_3414.txt,2458,44,2503,3.12
file_3415.txt,2226,14,2241,3.49
file_3416.txt,2149,45,2194,3.56
file_3417.txt,2306,14,2320,3.37
file_3418.txt,2529,44,2574,3.04
file_3419.txt,2412,44,2457,3.18
file_342.txt,2715,44,2760,2.83
file_3420.txt,2920,44,2965,2.63
file_3421.txt,2975,44,3020,2.59
file_3422.txt,2681,44,2725,2.87
file_3423.txt,2685,44,2730,2.86
file_3424.txt,3060,45,3106,2.52
file_3425.txt,2763,45,2809,2.78
file_3426.txt,2729,43,2773,2.82
file_3427.txt,2962,43,3006,2.60
file_3428.txt,2688,45,2733,2.86
file_3429.txt,2741,46,2788,2.80
file_343.txt,2598,45,2644,2.95
file_3430.txt,3026,44,3071,2.54
file_3431.txt,2660,49,2710,2.88
file_3432.txt,2692,44,2736,2.86
file_3433.txt,2965,45,3011,2.59
file_3434.txt,2887,45,2933,2.66
file_3435.txt,2669,44,2714,2.88
file_3436.txt,2822,43,2866,2.73
file_3437.txt,2911,44,2956,2.64
file_3438.txt,2672,46,2719,2.87
file_3439.txt,2609,45,2655,2.94
file_344.txt,2986,44,3031,2.58
file_3440.txt,3018,44,3063,2.55
file_3441.txt,2721,44,2766,2.82
file_3442.txt,2894,44,2938,2.66
file_3443.txt,2991,43,3036,2.57
file_3444.txt,3065,44,3109,2.51
file_3445.txt,2692,44,2737,2.85
file_3446.txt,2994,45,3040,2.57
file_3447.txt,2923,45,2969,2.63
file_3448.txt,2634,44,2679,2.92
file_3449.txt,2796,43,2840,2.75
file_345.txt,2774,45,2820,2.77
file_3450.txt,2497,44,2542,3.07
file_3451.txt,2576,43,2620,2.98
file_3452.txt,2711,45,2757,2.83
file_3453.txt,2658,44,2704,2.89
file_3454.txt,2623,44,2668,2.93
file_3455.txt,2563,44,2608,3.00
file_3456.txt,2819,44,2864,2.73
file_3457.txt,2521,44,2566,3.04
file_3458.txt,2715,43,2759,2.83
file_3459.txt,2442,44,2486,3.14
file_346.txt,2410,15,2426,3.22
file_3460.txt,2636,44,2681,2.91
file_3461.txt,2594,44,2639,2.96
file_3462.txt,2575,43,2619,2.98
file_3463.txt,2800,44,2844,2.75
file_3464.txt,2700,44,2745,2.85
file_3465.txt,2354,14,2369,3.30
file_3466.txt,2635,43,2679,2.92
file_3467.txt,2546,46,2592,3.01
file_3468.txt,2699,44,2744,2.85
file_3469.txt,2677,43,2722,2.87
file_347.txt,2526,44,2571,3.04
file_3470.txt,2644,44,2689,2.91
file_3471.txt,2774,44,2819,2.77
file_3472.txt,2951,44,2996,2.61
file_3473.txt,2523,44,2568,3.04
file_3474.txt,2514,45,2559,3.05
file_3475.txt,2736,44,2781,2.81
file_3476.txt,2462,44,2508,3.12
file_3477.txt,2562,43,2606,3.00
file_3478.txt,2822,44,2867,2.72
file_3479.txt,2569,44,2614,2.99
file_348.txt,2476,43,2520,3.10
file_3480.txt,2648,44,2693,2.90
file_3481.txt,2369,15,2384,3.28
file_3482.txt,2611,44,2656,2.94
file_3483.txt,2579,43,2623,2.98
file_3484.txt,2666,44,2710,2.88
file_3485.txt,2742,43,2787,2.80
file_3486.txt,2616,44,2661,2.94
file_3487.txt,2420,15,2435,3.21
file_3488.txt,2646,43,2690,2.90
file_3489.txt,2581,46,2627,2.97
file_349.txt,2678,44,2723,2.87
file_3490.txt,2674,44,2718,2.87
file_3491.txt,2722,45,2768,2.82
file_3492.txt,2371,16,2388,3.27
file_3493.txt,2648,44,2693,2.90
file_3494.txt,2542,44,2587,3.02
file_3495.txt,2594,45,2640,2.96
file_3496.txt,2779,45,2825,2.77
file_3497.txt,2508,44,2553,3.06
file_3498.txt,2590,43,2634,2.97
file_3499.txt,2664,44,2708,2.88
file_35.txt,2612,44,2657,2.94
file_350.txt,2738,43,2782,2.81
file_3500.txt,2743,44,2788,2.80
file_3501.txt,2649,44,2694,2.90
file_3502.txt,2394,14,2409,3.24
file_3503.txt,2841,45,2887,2.71
file_3504.txt,2707,44,2752,2.84
file_3505.txt,2215,15,2231,3.50
file_3506.txt,2485,43,2529,3.09
file_3507.txt,2209,44,2254,3.47
file_3508.txt,2798,43,2842,2.75
file_3509.txt,2691,44,2736,2.86
file_351.txt,2541,45,2587,3.02
file_3510.txt,2701,44,2745,2.85
file_3511.txt,2754,43,2798,2.79
file_3512.txt,2578,44,2623,2.98
file_3513.txt,2700,44,2745,2.85
file_3514.txt,2860,45,2906,2.69
file_3515.txt,2744,44,2788,2.80
file_3516.txt,2421,14,2436,3.21
file_3517.txt,2691,43,2735,2.86
file_3518.txt,2679,45,2725,2.87
file_3519.txt,2468,14,2484,3.15
file_352.txt,2547,43,2591,3.02
file_3520.txt,2487,44,2532,3.09
file_3521.txt,2484,43,2529,3.09
file_3522.txt,2655,44,2700,2.89
file_3523.txt,2585,43,2629,2.97
file_3524.txt,2606,45,2652,2.95
file_3525.txt,2553,45,2599,3.01
file_3526.txt,2448,44,2493,3.13
file_3527.txt,2647,43,2692,2.90
file_3528.txt,2786,44,2832,2.76
file_3529.txt,2471,44,2516,3.11
file_353.txt,2662,42,2705,2.89
file_3530.txt,2767,44,2812,2.78
file_3531.txt,2354,44,2399,3.26
file_3532.txt,2668,44,2713,2.88
file_3533.txt,2670,45,2715,2.88
file_3534.txt,2408,44,2453,3.18
file_3535.txt,2306,44,2351,3.32
file_3536.txt,2322,44,2367,3.30
file_3537.txt,2055,15,2070,3.77
file_3538.txt,2535,43,2579,3.03
file_3539.txt,2562,44,2607,3.00
file_354.txt,2583,44,2628,2.97
file_3540.txt,2700,44,2745,2.85
file_3541.txt,2345,44,2391,3.27
file_3542.txt,2250,43,2295,3.40
file_3543.txt,2633,44,2678,2.92
file_3544.txt,2423,14,2438,3.20
file_3545.txt,2559,43,2603,3.00
file_3546.txt,2364,45,2410,3.24
file_3547.txt,2681,43,2725,2.87
file_3548.txt,2651,44,2695,2.90
file_3549.txt,2558,44,2603,3.00
file_355.txt,2648,44,2693,2.90
file_3550.txt,2765,44,2810,2.78
file_3551.txt,2603,43,2647,2.95
file_3552.txt,2660,43,2704,2.89
file_3553.txt,2541,44,2586,3.02
file_3554.txt,2583,45,2629,2.97
file_3555.txt,2605,44,2649,2.95
file_3556.txt,2396,15,2412,3.24
file_3557.txt,2455,44,2499,3.13
file_3558.txt,2852,44,2897,2.70
file_3559.txt,2549,44,2593,3.01
file_356.txt,2479,44,2523,3.10
file_3560.txt,2594,45,2640,2.96
file_3561.txt,2937,45,2983,2.62
file_3562.txt,2591,44,2636,2.96
file_3563.txt,2524,44,2568,3.04
file_3564.txt,2738,43,2782,2.81
file_3565.txt,2568,44,2613,2.99
file_3566.txt,2547,43,2591,3.02
file_3567.txt,2714,44,2758,2.83
file_3568.txt,2415,45,2460,3.18
file_3569.txt,2580,46,2627,2.97
file_357.txt,2651,44,2696,2.90
file_3570.txt,2948,44,2994,2.61
file_3571.txt,2551,43,2595,3.01
file_3572.txt,2881,44,2926,2.67
file_3573.txt,2536,44,2580,3.03
file_3574.txt,2292,14,2307,3.39
file_3575.txt,2602,45,2647,2.95
file_3576.txt,2363,44,2408,3.24
file_3577.txt,2629,43,2673,2.92
file_3578.txt,2713,44,2758,2.83
file_3579.txt,2453,44,2498,3.13
file_358.txt,2667,43,2711,2.88
file_3580.txt,2580,44,2624,2.98
file_3581.txt,2474,44,2519,3.10
file_3582.txt,2571,44,2616,2.99
file_3583.txt,2925,45,2972,2.63
file_3584.txt,2290,44,2336,3.34
file_3585.txt,2422,43,2466,3.17
file_3586.txt,2399,44,2443,3.20
file_3587.txt,2328,15,2343,3.33
file_3588.txt,2637,44,2682,2.91
file_3589.txt,2546,44,2591,3.02
file_359.txt,2354,43,2398,3.26
file_3590.txt,2504,45,2550,3.06
file_3591.txt,2467,44,2512,3.11
file_3592.txt,2374,44,2418,3.23
file_3593.txt,2443,44,2488,3.14
file_3594.txt,2243,15,2259,3.46
file_3595.txt,2578,44,2622,2.98
file_3596.txt,2254,44,2299,3.40
file_3597.txt,2546,44,2591,3.02
file_3598.txt,2713,45,2759,2.83
file_3599.txt,2342,45,2388,3.27
file_36.txt,2532,44,2577,3.03
file_360.txt,2382,44,2428,3.22
file_3600.txt,2650,44,2695,2.90
file_3601.txt,2567,43,2611,2.99
file_3602.txt,2084,43,2128,3.67
file_3603.txt,2446,45,2491,3.14
file_3604.txt,2569,45,2614,2.99
file_3605.txt,2343,44,2388,3.27
file_3606.txt,2512,44,2557,3.06
file_3607.txt,2159,44,2204,3.54
file_3608.txt,2321,15,2337,3.34
file_3609.txt,2641,43,2685,2.91
file_361.txt,2459,44,2504,3.12
file_3610.txt,2367,44,2412,3.24
file_3611.txt,2530,45,2575,3.03
file_3612.txt,4287,44,4333,1.80
file_3613.txt,2452,44,2496,3.13
file_3614.txt,2609,44,2654,2.94
file_3615.txt,2534,45,2580,3.03
file_3616.txt,2439,44,2484,3.15
file_3617.txt,2339,43,2383,3.28
file_3618.txt,2593,44,2638,2.96
file_3619.txt,2480,16,2497,3.13
file_362.txt,2713,44,2758,2.83
file_3620.txt,2574,44,2619,2.98
file_3621.txt,2468,17,2485,3.14
file_3622.txt,2771,43,2816,2.77
file_3623.txt,2517,44,2562,3.05
file_3624.txt,2561,43,2605,3.00
file_3625.txt,2622,44,2668,2.93
file_3626.txt,2751,45,2797,2.79
file_3627.txt,2699,45,2745,2.85
file_3628.txt,2680,44,2726,2.87
file_3629.txt,2580,44,2624,2.98
file_363.txt,2710,44,2756,2.83
file_3630.txt,2595,43,2639,2.96
file_3631.txt,2547,43,2592,3.01
file_3632.txt,2468,15,2484,3.15
file_3633.txt,2727,44,2772,2.82
file_3634.txt,2562,45,2608,3.00
file_3635.txt,2290,15,2306,3.39
file_3636.txt,2654,45,2700,2.89
file_3637.txt,2710,44,2755,2.84
file_3638.txt,2635,44,2679,2.92
file_3639.txt,2705,43,2748,2.84
file_364.txt,2100,44,2145,3.64
file_3640.txt,2416,43,2460,3.18
file_3641.txt,2902,44,2947,2.65
file_3642.txt,2447,44,2491,3.14
file_3643.txt,2593,44,2638,2.96
file_3644.txt,2790,43,2834,2.76
file_3645.txt,2451,44,2496,3.13
file_3646.txt,2605,43,2649,2.95
file_3647.txt,2787,44,2832,2.76
file_3648.txt,2539,44,2584,3.02
file_3649.txt,2787,43,2831,2.76
file_365.txt,2814,43,2858,2.73
file_3650.txt,2394,44,2439,3.20
file_3651.txt,2678,44,2723,2.87
file_3652.txt,2797,44,2842,2.75
file_3653.txt,2457,44,2502,3.12
file_3654.txt,2721,44,2766,2.82
file_3655.txt,2686,44,2732,2.86
file_3656.txt,2582,44,2627,2.97
file_3657.txt,2595,43,2639,2.96
file_3658.txt,2804,43,2849,2.74
file_3659.txt,2506,44,2551,3.06
file_366.txt,2695,42,2738,2.85
file_3660.txt,2762,43,2806,2.78
file_3661.txt,2419,45,2465,3.17
file_3662.txt,2584,45,2629,2.97
file_3663.txt,2784,43,2828,2.76
file_3664.txt,2702,44,2747,2.84
file_3665.txt,2452,16,2469,3.16
file_3666.txt,2675,44,2720,2.87
file_3667.txt,2505,44,2550,3.06
file_3668.txt,2588,43,2632,2.97
file_3669.txt,2682,44,2727,2.86
file_367.txt,2474,46,2521,3.10
file_3670.txt,2547,44,2592,3.01
file_3671.txt,2643,44,2687,2.91
file_3672.txt,2423,44,2468,3.17
file_3673.txt,2703,44,2747,2.84
file_3674.txt,2705,44,2750,2.84
file_3675.txt,2440,43,2485,3.14
file_3676.txt,2478,45,2524,3.10
file_3677.txt,2332,45,2378,3.29
file_3678.txt,2515,44,2560,3.05
file_3679.txt,2463,44,2507,3.12
file_368.txt,2386,44,2431,3.21
file_3680.txt,2371,14,2386,3.27
file_3681.txt,2420,44,2465,3.17
file_3682.txt,2215,44,2260,3.46
file_3683.txt,2824,44,2869,2.72
file_3684.txt,2958,43,3002,2.60
file_3685.txt,2760,44,2805,2.79
file_3686.txt,2676,44,2721,2.87
file_3687.txt,2843,44,2888,2.71
file_3688.txt,2969,44,3014,2.59
file_3689.txt,2758,44,2803,2.79
file_369.txt,2840,43,2884,2.71
file_3690.txt,2904,44,2949,2.65
file_3691.txt,2857,45,2903,2.69
file_3692.txt,2865,45,2911,2.68
file_3693.txt,2770,45,2816,2.77
file_3694.txt,2846,45,2892,2.70
file_3695.txt,2946,44,2991,2.61
file_3696.txt,2944,67,3011,2.59
file_3697.txt,2910,44,2955,2.64
file_3698.txt,2464,44,2509,3.11
file_3699.txt,2029,14,2044,3.82
file_37.txt,2654,44,2699,2.89
file_370.txt,2546,44,2591,3.02
file_3700.txt,2588,43,2632,2.97
file_3701.txt,2761,44,2807,2.78
file_3702.txt,2445,44,2490,3.14
file_3703.txt,2538,44,2582,3.03
file_3704.txt,2507,44,2553,3.06
file_3705.txt,2573,44,2618,2.98
file_3706.txt,2386,44,2432,3.21
file_3707.txt,2354,44,2399,3.26
file_3708.txt,2181,43,2225,3.51
file_3709.txt,2828,45,2874,2.72
file_371.txt,2720,44,2765,2.83
file_3710.txt,2716,44,2761,2.83
file_3711.txt,2587,44,2632,2.97
file_3712.txt,2544,45,2589,3.02
file_3713.txt,2381,14,2396,3.26
file_3714.txt,2585,44,2629,2.97
file_3715.txt,2508,44,2554,3.06
file_3716.txt,2734,44,2779,2.81
file_3717.txt,2876,44,2920,2.68
file_3718.txt,2501,44,2546,3.07
file_3719.txt,2241,15,2258,3.46
file_372.txt,2604,44,2649,2.95
file_3720.txt,2554,48,2603,3.00
file_3721.txt,2760,43,2803,2.79
file_3722.txt,2782,44,2827,2.76
file_3723.txt,2596,44,2641,2.96
file_3724.txt,2688,44,2733,2.86
file_3725.txt,2574,43,2619,2.98
file_3726.txt,2599,44,2644,2.95
file_3727.txt,2585,45,2631,2.97
file_3728.txt,2818,44,2863,2.73
file_3729.txt,2666,44,2712,2.88
file_373.txt,2364,16,2381,3.28
file_3730.txt,2487,44,2532,3.09
file_3731.txt,2708,43,2752,2.84
file_3732.txt,2507,43,2551,3.06
file_3733.txt,2736,44,2781,2.81
file_3734.txt,2657,44,2702,2.89
file_3735.txt,2568,44,2612,2.99
file_3736.txt,2604,44,2649,2.95
file_3737.txt,2432,44,2477,3.15
file_3738.txt,2825,44,2870,2.72
file_3739.txt,2745,44,2789,2.80
file_374.txt,2313,44,2358,3.31
file_3740.txt,2458,43,2501,3.12
file_3741.txt,2298,46,2345,3.33
file_3742.txt,2557,45,2603,3.00
file_3743.txt,2506,44,2551,3.06
file_3744.txt,2554,44,2599,3.01
file_3745.txt,2394,16,2411,3.24
file_3746.txt,2644,44,2689,2.91
file_3747.txt,2400,44,2445,3.20
file_3748.txt,2431,44,2476,3.16
file_3749.txt,2845,44,2890,2.70
file_375.txt,2603,45,2649,2.95
file_3750.txt,2671,43,2715,2.88
file_3751.txt,2636,43,2681,2.91
file_3752.txt,2466,44,2511,3.11
file_3753.txt,2681,44,2726,2.87
file_3754.txt,2800,43,2844,2.75
file_3755.txt,2625,44,2670,2.93
file_3756.txt,2356,15,2372,3.29
file_3757.txt,2515,45,2560,3.05
file_3758.txt,2483,44,2528,3.09
file_3759.txt,2616,44,2661,2.94
file_376.txt,2741,44,2786,2.80
file_3760.txt,2716,44,2761,2.83
file_3761.txt,2474,43,2518,3.10
file_3762.txt,2566,43,2610,2.99
file_3763.txt,2546,45,2593,3.01
file_3764.txt,2621,43,2666,2.93
file_3765.txt,2783,44,2828,2.76
file_3766.txt,2568,44,2613,2.99
file_3767.txt,2707,44,2751,2.84
file_3768.txt,2665,44,2709,2.88
file_3769.txt,2383,44,2427,3.22
file_377.txt,2291,43,2335,3.35
file_3770.txt,2935,44,2980,2.62
file_3771.txt,2698,44,2744,2.85
file_3772.txt,2568,44,2613,2.99
file_3773.txt,2667,45,2713,2.88
file_3774.txt,2448,45,2494,3.13
file_3775.txt,2573,43,2618,2.98
file_3776.txt,2601,44,2646,2.95
file_3777.txt,2513,44,2557,3.06
file_3778.txt,2800,45,2845,2.75
file_3779.txt,2599,45,2645,2.95
file_378.txt,2572,44,2617,2.99
file_3780.txt,2621,43,2665,2.93
file_3781.txt,2745,44,2790,2.80
file_3782.txt,2605,44,2650,2.95
file_3783.txt,2533,43,2577,3.03
file_3784.txt,2395,44,2439,3.20
file_3785.txt,2384,44,2429,3.22
file_3786.txt,2680,44,2725,2.87
file_3787.txt,2592,43,2637,2.96
file_3788.txt,2286,44,2331,3.35
file_3789.txt,2465,43,2509,3.11
file_379.txt,2550,44,2595,3.01
file_3790.txt,2283,14,2298,3.40
file_3791.txt,2542,43,2587,3.02
file_3792.txt,2419,43,2464,3.17
file_3793.txt,2817,44,2861,2.73
file_3794.txt,2628,45,2673,2.92
file_3795.txt,2495,44,2539,3.08
file_3796.txt,2584,44,2628,2.97
file_3797.txt,2744,44,2789,2.80
file_3798.txt,2314,44,2359,3.31
file_3799.txt,2682,43,2726,2.87
file_38.txt,2706,44,2751,2.84
file_380.txt,2624,44,2669,2.93
file_3800.txt,2581,44,2625,2.98
file_3801.txt,2789,44,2834,2.76
file_3802.txt,2411,44,2455,3.18
file_3803.txt,2627,43,2671,2.92
file_3804.txt,2798,44,2843,2.75
file_3805.txt,2699,43,2744,2.85
file_3806.txt,2489,44,2534,3.08
file_3807.txt,2836,45,2881,2.71
file_3808.txt,2507,44,2552,3.06
file_3809.txt,2454,44,2499,3.13
file_381.txt,2879,44,2924,2.67
file_3810.txt,2687,46,2734,2.86
file_3811.txt,2562,45,2608,3.00
file_3812.txt,2738,43,2782,2.81
file_3813.txt,2345,44,2390,3.27
file_3814.txt,2628,44,2673,2.92
file_3815.txt,2720,44,2765,2.83
file_3816.txt,2456,44,2501,3.12
file_3817.txt,2522,44,2567,3.04
file_3818.txt,2725,44,2770,2.82
file_3819.txt,2425,44,2470,3.16
file_382.txt,2462,43,2506,3.12
file_3820.txt,2567,45,2613,2.99
file_3821.txt,2469,44,2515,3.11
file_3822.txt,2445,43,2490,3.14
file_3823.txt,2546,44,2591,3.02
file_3824.txt,2417,14,2432,3.21
file_3825.txt,2647,43,2692,2.90
file_3826.txt,2717,44,2762,2.83
file_3827.txt,2128,14,2143,3.65
file_3828.txt,2438,44,2483,3.15
file_3829.txt,3093,44,3138,2.49
file_383.txt,2803,64,2868,2.72
file_3830.txt,2713,44,2758,2.83
file_3831.txt,2499,44,2543,3.07
file_3832.txt,2437,43,2480,3.15
file_3833.txt,2594,43,2638,2.96
file_3834.txt,2487,44,2531,3.09
file_3835.txt,2671,44,2716,2.88
file_3836.txt,2695,44,2740,2.85
file_3837.txt,2295,44,2340,3.34
file_3838.txt,2568,43,2612,2.99
file_3839.txt,2625,44,2670,2.93
file_384.txt,2546,44,2591,3.02
file_3840.txt,2667,43,2711,2.88
file_3841.txt,2710,44,2755,2.84
file_3842.txt,2571,45,2617,2.99
file_3843.txt,2535,44,2579,3.03
file_3844.txt,2547,44,2592,3.01
file_3845.txt,2341,44,2386,3.27
file_3846.txt,2730,43,2774,2.82
file_3847.txt,2611,44,2656,2.94
file_3848.txt,2421,44,2466,3.17
file_3849.txt,2571,43,2615,2.99
file_385.txt,2729,45,2775,2.82
file_3850.txt,2533,44,2578,3.03
file_3851.txt,2400,43,2445,3.20
file_3852.txt,2404,44,2449,3.19
file_3853.txt,2414,15,2430,3.22
file_3854.txt,2630,44,2675,2.92
file_3855.txt,2273,43,2317,3.37
file_3856.txt,2552,43,2596,3.01
file_3857.txt,2636,44,2680,2.92
file_3858.txt,2443,45,2488,3.14
file_3859.txt,2506,44,2551,3.06
file_386.txt,2709,44,2754,2.84
file_3860.txt,2422,44,2467,3.17
file_3861.txt,2505,44,2550,3.06
file_3862.txt,2335,44,2379,3.28
file_3863.txt,2289,14,2303,3.39
file_3864.txt,2620,45,2665,2.93
file_3865.txt,2490,44,2535,3.08
file_3866.txt,2460,43,2504,3.12
file_3867.txt,2596,44,2642,2.96
file_3868.txt,2288,44,2333,3.35
file_3869.txt,2608,43,2653,2.94
file_387.txt,2895,43,2939,2.66
file_3870.txt,2332,44,2376,3.29
file_3871.txt,2321,44,2367,3.30
file_3872.txt,2507,45,2553,3.06
file_3873.txt,2294,14,2310,3.38
file_3874.txt,2481,45,2527,3.09
file_3875.txt,2593,44,2638,2.96
file_3876.txt,2724,44,2769,2.82
file_3877.txt,2710,45,2756,2.83
file_3878.txt,2448,45,2494,3.13
file_3879.txt,2321,16,2338,3.34
file_388.txt,2651,44,2697,2.90
file_3880.txt,2150,44,2195,3.56
file_3881.txt,2511,43,2555,3.06
file_3882.txt,2628,44,2672,2.92
file_3883.txt,2404,15,2420,3.23
file_3884.txt,2648,43,2692,2.90
file_3885.txt,2515,43,2559,3.05
file_3886.txt,2570,44,2615,2.99
file_3887.txt,2475,45,2521,3.10
file_3888.txt,2287,44,2332,3.35
file_3889.txt,2607,44,2652,2.95
file_389.txt,2734,44,2779,2.81
file_3890.txt,2605,44,2650,2.95
file_3891.txt,2577,43,2621,2.98
file_3892.txt,2499,44,2543,3.07
file_3893.txt,2459,45,2505,3.12
file_3894.txt,2749,44,2794,2.80
file_3895.txt,2803,44,2848,2.74
file_3896.txt,2474,44,2519,3.10
