文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_734.txt,2726,56,2783,11.23
file_735.txt,2941,52,2994,10.44
file_736.txt,2704,51,2757,11.33
file_737.txt,2796,52,2849,10.97
file_738.txt,2625,38,2664,11.73
file_739.txt,2742,51,2795,11.18
file_74.txt,2693,53,2747,11.38
file_740.txt,2783,52,2836,11.02
file_741.txt,2737,52,2790,11.20
file_742.txt,2761,49,2811,11.12
file_743.txt,2738,50,2789,11.20
file_744.txt,2785,50,2836,11.02
file_745.txt,3081,49,3131,9.98
file_746.txt,2800,57,2858,10.93
file_747.txt,2739,51,2791,11.20
file_748.txt,2725,52,2779,11.25
file_749.txt,3069,53,3123,10.01
file_75.txt,2378,52,2431,12.85
file_750.txt,1579,51,1631,19.16
file_751.txt,1811,52,1864,16.77
file_752.txt,1725,20,1745,17.91
file_753.txt,1896,19,1916,16.31
file_754.txt,2486,49,2536,12.32
file_755.txt,2825,50,2876,10.87
file_756.txt,2721,50,2773,11.27
file_757.txt,2677,49,2728,11.46
file_758.txt,2787,56,2843,10.99
file_759.txt,2001,56,2057,15.19
file_76.txt,1793,54,1848,16.91
file_760.txt,1619,23,1643,19.02
file_761.txt,2195,51,2247,13.91
file_762.txt,2602,53,2656,11.77
file_763.txt,2707,51,2760,11.32
file_764.txt,3082,51,3135,9.97
file_765.txt,2905,58,2963,10.55
file_766.txt,2615,25,2642,11.83
file_767.txt,2878,51,2929,10.67
file_768.txt,2670,50,2722,11.48
file_769.txt,2760,50,2811,11.12
file_77.txt,3048,49,3099,10.08
file_770.txt,2931,49,2981,10.48
file_771.txt,2694,50,2744,11.39
file_772.txt,2731,56,2788,11.21
file_773.txt,2884,55,2941,10.63
file_774.txt,3042,56,3099,10.08
file_775.txt,2717,55,2773,11.27
file_776.txt,2965,51,3018,10.35
file_777.txt,2843,52,2895,10.79
file_778.txt,2695,51,2747,11.38
file_779.txt,2488,22,2510,12.45
file_78.txt,2709,51,2761,11.32
file_780.txt,2893,52,2945,10.61
file_781.txt,2730,52,2783,11.23
file_782.txt,2771,53,2825,11.06
file_783.txt,2922,49,2972,10.51
file_784.txt,2943,50,2994,10.44
file_785.txt,2932,50,2983,10.48
file_786.txt,2792,50,2842,11.00
file_787.txt,2892,53,2946,10.61
file_788.txt,2885,57,2943,10.62
file_789.txt,2850,55,2906,10.75
file_79.txt,2809,56,2867,10.90
file_790.txt,2823,52,2876,10.87
file_791.txt,2779,52,2831,11.04
file_792.txt,2961,52,3014,10.37
file_793.txt,2797,52,2850,10.96
file_794.txt,2845,52,2898,10.78
file_795.txt,2765,52,2818,11.09
file_796.txt,2924,52,2977,10.50
file_797.txt,2800,52,2852,10.96
file_798.txt,2780,50,2831,11.04
file_799.txt,3012,50,3062,10.21
file_8.txt,2843,49,2894,10.80
file_80.txt,2843,50,2894,10.80
file_800.txt,2701,55,2757,11.33
file_801.txt,2760,53,2814,11.11
file_802.txt,3081,58,3140,9.95
file_803.txt,1938,56,1995,15.66
file_804.txt,2632,50,2682,11.65
file_805.txt,3033,51,3085,10.13
file_806.txt,2960,52,3013,10.37
file_807.txt,2838,52,2891,10.81
file_808.txt,3117,51,3169,9.86
file_809.txt,3219,52,3272,9.55
file_81.txt,3104,52,3158,9.90
file_810.txt,3024,52,3077,10.16
file_811.txt,3007,50,3058,10.22
file_812.txt,3189,50,3240,9.65
file_813.txt,3322,50,3373,9.26
file_814.txt,3039,50,3090,10.11
file_815.txt,2686,53,2740,11.41
file_816.txt,2976,55,3032,10.31
file_817.txt,3183,56,3240,9.65
file_818.txt,3043,58,3101,10.08
file_819.txt,2997,51,3049,10.25
file_82.txt,3226,51,3278,9.53
file_820.txt,2706,52,2759,11.33
file_821.txt,2112,52,2165,14.43
file_822.txt,1441,20,1461,21.39
file_823.txt,1588,52,1641,19.04
file_824.txt,1392,52,1444,21.64
file_825.txt,1388,20,1409,22.18
file_826.txt,1310,57,1368,22.84
file_827.txt,1504,26,1532,20.40
file_828.txt,1754,17,1771,17.65
file_829.txt,2828,50,2879,10.85
file_83.txt,3009,53,3063,10.20
file_830.txt,2953,53,3007,10.39
file_831.txt,3048,71,3121,10.01
file_832.txt,3081,55,3137,9.96
file_833.txt,3057,52,3111,10.05
file_834.txt,3118,52,3171,9.85
file_835.txt,3051,53,3105,10.06
file_836.txt,3156,52,3208,9.74
file_837.txt,3025,51,3077,10.16
file_838.txt,3069,52,3122,10.01
file_839.txt,3080,53,3133,9.97
file_84.txt,2861,53,2914,10.72
file_840.txt,3027,49,3077,10.16
file_841.txt,3174,49,3224,9.69
file_842.txt,1579,18,1598,19.56
file_843.txt,2327,49,2378,13.14
file_844.txt,2636,55,2692,11.61
file_845.txt,2916,57,2974,10.51
file_846.txt,2887,56,2944,10.61
file_847.txt,3150,57,3208,9.74
file_848.txt,2806,51,2858,10.93
file_849.txt,3102,52,3155,9.90
file_85.txt,3105,52,3158,9.90
file_850.txt,3031,52,3085,10.13
file_851.txt,3111,52,3164,9.88
file_852.txt,2822,23,2846,10.98
file_853.txt,2801,52,2854,10.95
file_854.txt,3210,53,3264,9.57
file_855.txt,3654,49,3705,8.43
file_856.txt,3096,50,3147,9.93
file_857.txt,2922,49,2973,10.51
file_858.txt,3078,50,3129,9.99
file_859.txt,2752,56,2809,11.12
file_86.txt,3100,52,3153,9.91
file_860.txt,2713,52,2766,11.30
file_861.txt,2923,52,2976,10.50
file_862.txt,2985,52,3038,10.29
file_863.txt,3258,51,3310,9.44
file_864.txt,2815,53,2868,10.90
file_865.txt,3055,53,3109,10.05
file_866.txt,2741,52,2794,11.18
file_867.txt,3143,49,3193,9.79
file_868.txt,2946,50,2997,10.43
file_869.txt,3112,69,3181,9.82
file_87.txt,2961,49,3011,10.38
file_870.txt,3281,54,3337,9.36
file_871.txt,3053,56,3109,10.05
file_872.txt,2233,56,2290,13.65
file_873.txt,2669,57,2727,11.46
file_874.txt,3330,51,3382,9.24
file_875.txt,2563,24,2588,12.07
file_876.txt,3100,52,3152,9.91
file_877.txt,2766,51,2818,11.09
file_878.txt,3282,57,3341,9.35
file_879.txt,3177,56,3234,9.66
file_88.txt,3194,50,3245,9.63
file_880.txt,2892,50,2943,10.62
file_881.txt,3259,50,3310,9.44
file_882.txt,3284,50,3334,9.37
file_883.txt,3367,51,3419,9.14
file_884.txt,2974,50,3024,10.33
file_885.txt,3097,53,3151,9.92
file_886.txt,3002,55,3058,10.22
file_887.txt,3118,56,3175,9.84
file_888.txt,2817,55,2873,10.88
file_889.txt,3190,74,3266,9.57
file_89.txt,2913,53,2966,10.54
file_890.txt,3513,52,3566,8.76
file_891.txt,3158,52,3211,9.73
file_892.txt,2943,52,2997,10.43
file_893.txt,3112,51,3164,9.88
file_894.txt,2988,51,3040,10.28
file_895.txt,3272,52,3325,9.40
file_896.txt,3262,49,3312,9.44
file_897.txt,2818,50,2869,10.89
file_898.txt,2987,50,3038,10.29
file_899.txt,2782,50,2833,11.03
file_9.txt,3198,55,3254,9.60
file_90.txt,3015,58,3074,10.17
file_900.txt,3333,58,3392,9.21
file_901.txt,2898,55,2954,10.58
file_902.txt,3394,50,3445,9.07
file_903.txt,3265,52,3317,9.42
file_904.txt,3110,52,3163,9.88
file_905.txt,3127,52,3181,9.82
file_906.txt,3259,52,3311,9.44
file_907.txt,3070,52,3123,10.01
file_908.txt,2975,53,3029,10.32
file_909.txt,2810,53,2864,10.91
file_91.txt,3063,49,3113,10.04
file_910.txt,3033,49,3083,10.14
file_911.txt,3206,50,3258,9.59
file_912.txt,2657,50,2708,11.54
file_913.txt,3060,81,3142,9.95
file_914.txt,3014,54,3068,10.19
file_915.txt,3318,55,3374,9.26
file_916.txt,3187,55,3243,9.64
file_917.txt,2950,52,3002,10.41
file_918.txt,3126,52,3179,9.83
file_919.txt,3030,52,3083,10.14
file_92.txt,3125,53,3179,9.83
file_920.txt,3320,52,3373,9.26
file_921.txt,2970,53,3024,10.33
file_922.txt,3113,51,3165,9.87
file_923.txt,2611,52,2664,11.73
file_924.txt,3288,49,3339,9.36
file_925.txt,2991,50,3042,10.27
file_926.txt,3054,69,3124,10.00
file_927.txt,3092,49,3142,9.95
file_928.txt,3355,56,3412,9.16
file_929.txt,3101,56,3158,9.90
file_93.txt,2924,54,2979,10.49
file_930.txt,2944,57,3002,10.41
file_931.txt,3004,50,3055,10.23
file_932.txt,3145,53,3198,9.77
file_933.txt,3026,52,3078,10.15
file_934.txt,2919,52,2972,10.51
file_935.txt,3111,51,3164,9.88
file_936.txt,3236,53,3289,9.50
file_937.txt,2990,54,3045,10.26
file_938.txt,2877,53,2931,10.66
file_939.txt,3076,57,3133,9.97
file_94.txt,2838,57,2896,10.79
file_940.txt,2984,51,3036,10.29
file_941.txt,2848,50,2899,10.78
file_942.txt,3077,52,3130,9.98
file_943.txt,3061,52,3114,10.04
file_944.txt,3050,52,3103,10.07
file_945.txt,2737,54,2791,11.20
file_946.txt,3081,53,3135,9.97
file_947.txt,3011,52,3064,10.20
file_948.txt,3302,52,3355,9.31
file_949.txt,3022,51,3074,10.17
file_95.txt,3153,51,3205,9.75
file_950.txt,3081,52,3134,9.97
file_951.txt,3030,51,3082,10.14
file_952.txt,3007,51,3059,10.22
file_953.txt,2888,50,2938,10.64
file_954.txt,3151,49,3202,9.76
file_955.txt,3093,50,3144,9.94
file_956.txt,3177,50,3228,9.68
file_957.txt,3051,57,3109,10.05
file_958.txt,2954,54,3009,10.39
file_959.txt,3126,57,3183,9.82
file_96.txt,2960,55,3016,10.36
file_960.txt,3037,51,3089,10.12
file_961.txt,2720,52,2773,11.27
file_962.txt,2788,52,2842,11.00
file_963.txt,1766,53,1820,17.17
file_964.txt,2327,51,2379,13.14
file_965.txt,2711,52,2765,11.30
file_966.txt,2887,52,2940,10.63
file_967.txt,1677,22,1700,18.38
file_968.txt,2649,49,2699,11.58
file_969.txt,2641,50,2691,11.61
file_97.txt,2971,50,3021,10.34
file_970.txt,3017,49,3067,10.19
file_971.txt,2865,58,2925,10.68
file_972.txt,1703,21,1725,18.12
file_973.txt,2282,53,2336,13.38
file_974.txt,2528,52,2582,12.10
file_975.txt,2521,52,2574,12.14
file_976.txt,2998,52,3051,10.24
file_977.txt,3063,52,3117,10.03
file_978.txt,2889,53,2943,10.62
file_979.txt,3200,51,3252,9.61
file_98.txt,3144,49,3194,9.78
file_980.txt,3288,50,3339,9.36
file_981.txt,2542,19,2562,12.20
file_982.txt,2364,50,2415,12.94
file_983.txt,2178,57,2237,13.97
file_984.txt,2608,26,2634,11.86
file_985.txt,2362,54,2416,12.93
file_986.txt,2518,57,2576,12.13
file_987.txt,2350,50,2401,13.02
file_988.txt,2401,51,2453,12.74
file_989.txt,2437,35,2472,12.64
file_99.txt,2496,51,2548,12.26
file_990.txt,2138,58,2197,14.22
file_991.txt,2312,26,2339,13.36
file_992.txt,1829,51,1881,16.61
file_993.txt,1566,18,1586,19.70
file_994.txt,1666,50,1717,18.20
file_995.txt,2485,19,2505,12.48
file_996.txt,2641,50,2691,11.61
file_997.txt,2392,49,2442,12.80
file_998.txt,2756,57,2814,11.11
file_999.txt,3030,56,3087,10.12
