Method,Directory, ThreadNum, IOSIZE, Total Time(s),IOPS,Throughput(GBytes/s),Filenum,Avg_latancy(ms),
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.681,15312.8,0.0584136,10428,0.0653049
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.925,11273.5,0.043005,10428,0.0887035
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.47,22187.2,0.0846376,10428,0.045071
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.74,14091.9,0.0537563,10428,0.0709628
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.457,7157.17,0.0273024,10428,0.13972
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.135,3326.32,0.0126889,10428,0.300633
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.083,1290.12,0.0049214,10428,0.775125
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,10.412,1001.54,0.00382056,10428,0.998466
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.911,1764.17,0.00672977,10428,0.566839
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.167,3292.71,0.0125607,10428,0.303702
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.566,6659,0.0254021,10428,0.150173
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.806,12938,0.0493544,10428,0.0772919
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.371,28107.8,0.107223,10428,0.0355773
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.383,27227.2,0.103863,10428,0.036728
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.735,14187.8,0.054122,10428,0.0704833
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.518,6869.57,0.0262053,10428,0.14557
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.439,3032.28,0.0115672,10428,0.329785
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.955,1310.87,0.00500059,10428,0.76285
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.632,1208.06,0.00460839,10428,0.827771
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.18,2013.13,0.00767947,10428,0.49674
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.015,3458.71,0.0131939,10428,0.289125
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.41,7395.74,0.0282125,10428,0.135213
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,1.086,9602.21,0.0366295,10428,0.104143
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.508,20527.6,0.0783064,10428,0.048715
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.384,27156.2,0.103593,10428,0.0368239
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.716,14564.2,0.0555582,10428,0.0686613
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.553,6714.75,0.0256147,10428,0.148926
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,2.911,3582.27,0.0136653,10428,0.279152
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.018,1300.57,0.00496129,10428,0.768891
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.722,1195.6,0.00456084,10428,0.836402
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,4.892,2131.64,0.00813157,10428,0.469122
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.946,3539.71,0.0135029,10428,0.282509
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.447,7206.63,0.0274911,10428,0.138761
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.762,13685,0.0522043,10428,0.0730725
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.447,23328.9,0.0889925,10428,0.0428654
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.375,27808,0.106079,10428,0.0359609
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.941,11081.8,0.0422738,10428,0.0902378
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.512,6896.83,0.0263093,10428,0.144994
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.038,3432.52,0.013094,10428,0.291331
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.78,1340.36,0.00511307,10428,0.746068
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,8.41,1239.95,0.00473004,10428,0.806483
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.85,1782.56,0.00679994,10428,0.56099
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,2.935,3552.98,0.0135535,10428,0.281454
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.795,5809.47,0.0221614,10428,0.172133
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.798,13067.7,0.0498492,10428,0.0765247
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.403,25875.9,0.0987088,10428,0.038646
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.352,29625,0.11301,10428,0.0337553
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.74,14091.9,0.0537563,10428,0.0709628
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.516,6878.63,0.0262399,10428,0.145378
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.305,3155.22,0.0120362,10428,0.316935
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,8.075,1291.39,0.00492627,10428,0.774357
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.215,1131.63,0.00431684,10428,0.883679
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.761,1810.1,0.00690499,10428,0.552455
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.115,3347.67,0.0127704,10428,0.298715
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.478,7055.48,0.0269145,10428,0.141734
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.724,14403.3,0.0549443,10428,0.0694285
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.407,25621.6,0.0977387,10428,0.0390295
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.382,27298.4,0.104135,10428,0.0366321
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.738,14130.1,0.053902,10428,0.070771
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.526,6833.55,0.0260679,10428,0.146337
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.216,3242.54,0.0123693,10428,0.3084
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.702,1353.93,0.00516485,10428,0.738588
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.031,1154.69,0.00440479,10428,0.866034
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.8,1797.93,0.00685856,10428,0.556195
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.05,3419.02,0.0130425,10428,0.292482
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.478,7055.48,0.0269145,10428,0.141734
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.705,14791.5,0.0564251,10428,0.0676064
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.517,20170.2,0.0769433,10428,0.0495781
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.486,21456.8,0.0818512,10428,0.0466053
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.711,14666.7,0.0559489,10428,0.0681818
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.484,7026.95,0.0268057,10428,0.142309
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.154,3306.28,0.0126124,10428,0.302455
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.669,1359.76,0.00518707,10428,0.735424
Baseline,/mnt/beegfs/test_dir_4KB_10428,1,4KB,9.154,1139.17,0.0043456,10428,0.877829
Baseline,/mnt/beegfs/test_dir_4KB_10428,2,4KB,5.302,1966.8,0.00750277,10428,0.508439
Baseline,/mnt/beegfs/test_dir_4KB_10428,4,4KB,3.045,3424.63,0.0130639,10428,0.292002
Baseline,/mnt/beegfs/test_dir_4KB_10428,8,4KB,1.745,5975.93,0.0227964,10428,0.167338
Baseline,/mnt/beegfs/test_dir_4KB_10428,16,4KB,0.793,13150.1,0.0501635,10428,0.0760453
Baseline,/mnt/beegfs/test_dir_4KB_10428,32,4KB,0.808,12905.9,0.0492323,10428,0.0774837
Baseline,/mnt/beegfs/test_dir_4KB_10428,64,4KB,0.62,16819.4,0.0641607,10428,0.0594553
Baseline,/mnt/beegfs/test_dir_4KB_10428,128,4KB,0.741,14072.9,0.0536838,10428,0.0710587
Baseline,/mnt/beegfs/test_dir_4KB_10428,256,4KB,1.496,6970.59,0.0265907,10428,0.14346
Baseline,/mnt/beegfs/test_dir_4KB_10428,512,4KB,3.095,3369.31,0.0128529,10428,0.296797
Baseline,/mnt/beegfs/test_dir_4KB_10428,1024,4KB,7.346,1419.55,0.00541515,10428,0.70445
