文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_734.txt,3134,60,3195,19.56
file_735.txt,2962,61,3024,20.67
file_736.txt,3239,87,3327,18.79
file_737.txt,3121,62,3184,19.63
file_738.txt,3207,60,3267,19.13
file_739.txt,3275,59,3335,18.74
file_74.txt,2858,58,2916,21.43
file_740.txt,3246,58,3305,18.91
file_741.txt,3172,59,3232,19.34
file_742.txt,2983,57,3041,20.55
file_743.txt,3092,60,3153,19.82
file_744.txt,3057,61,3119,20.04
file_745.txt,3144,58,3203,19.51
file_746.txt,3130,59,3190,19.59
file_747.txt,3407,70,3478,17.97
file_748.txt,3264,68,3332,18.76
file_749.txt,3095,56,3153,19.82
file_75.txt,3330,55,3386,18.46
file_750.txt,3197,58,3257,19.19
file_751.txt,3066,58,3124,20.01
file_752.txt,3282,57,3340,18.71
file_753.txt,3005,60,3066,20.38
file_754.txt,3290,61,3352,18.65
file_755.txt,3108,59,3168,19.73
file_756.txt,3271,58,3330,18.77
file_757.txt,3464,61,3526,17.73
file_758.txt,3208,59,3268,19.12
file_759.txt,2761,62,2823,22.14
file_76.txt,3364,57,3422,18.26
file_760.txt,2972,60,3033,20.61
file_761.txt,3065,57,3123,20.01
file_762.txt,3087,59,3147,19.86
file_763.txt,3115,59,3175,19.69
file_764.txt,3092,60,3153,19.82
file_765.txt,3218,59,3278,19.07
file_766.txt,3123,59,3184,19.63
file_767.txt,3198,62,3261,19.17
file_768.txt,2844,60,2905,21.51
file_769.txt,2978,61,3040,20.56
file_77.txt,3196,58,3255,19.20
file_770.txt,3283,61,3345,18.68
file_771.txt,3123,58,3182,19.64
file_772.txt,3165,60,3227,19.37
file_773.txt,3345,60,3405,18.36
file_774.txt,3319,60,3380,18.49
file_775.txt,3087,59,3147,19.86
file_776.txt,3287,61,3349,18.66
file_777.txt,2596,60,2657,23.52
file_778.txt,3501,61,3563,17.54
file_779.txt,3021,61,3083,20.27
file_78.txt,3230,59,3290,19.00
file_780.txt,3509,60,3570,17.51
file_781.txt,3457,62,3519,17.76
file_782.txt,3289,61,3351,18.65
file_783.txt,3272,63,3335,18.74
file_784.txt,3275,60,3336,18.74
file_785.txt,3457,59,3517,17.77
file_786.txt,3384,61,3446,18.14
file_787.txt,3471,60,3532,17.70
file_788.txt,3300,60,3361,18.60
file_789.txt,3354,61,3416,18.30
file_79.txt,3464,65,3531,17.70
file_790.txt,3357,60,3418,18.29
file_791.txt,3569,60,3630,17.22
file_792.txt,3495,60,3556,17.58
file_793.txt,3456,58,3514,17.79
file_794.txt,3401,61,3462,18.05
file_795.txt,3289,59,3349,18.66
file_796.txt,3420,60,3480,17.96
file_797.txt,3360,60,3421,18.27
file_798.txt,3369,80,3450,18.12
file_799.txt,3409,60,3470,18.01
file_8.txt,3337,59,3398,18.39
file_80.txt,3361,60,3422,18.26
file_800.txt,3321,62,3384,18.47
file_801.txt,3296,63,3360,18.60
file_802.txt,3641,60,3701,16.89
file_803.txt,3567,70,3637,17.18
file_804.txt,3361,68,3430,18.22
file_805.txt,3398,55,3455,18.09
file_806.txt,3425,54,3480,17.96
file_807.txt,3622,57,3680,16.98
file_808.txt,3957,58,4016,15.56
file_809.txt,3230,59,3290,19.00
file_81.txt,2994,58,3053,20.47
file_810.txt,3437,61,3500,17.86
file_811.txt,3232,62,3295,18.97
file_812.txt,3347,59,3406,18.35
file_813.txt,3566,62,3629,17.22
file_814.txt,3446,63,3510,17.81
file_815.txt,3250,62,3314,18.86
file_816.txt,3267,61,3329,18.77
file_817.txt,3450,60,3511,17.80
file_818.txt,3521,62,3583,17.44
file_819.txt,3477,59,3538,17.67
file_82.txt,3337,59,3397,18.40
file_820.txt,3509,58,3568,17.52
file_821.txt,3619,64,3684,16.97
file_822.txt,3465,62,3529,17.71
file_823.txt,3195,60,3256,19.20
file_824.txt,3638,60,3700,16.89
file_825.txt,3515,61,3577,17.47
file_826.txt,3321,60,3382,18.48
file_827.txt,3422,59,3482,17.95
file_828.txt,3395,59,3455,18.09
file_829.txt,3729,59,3788,16.50
file_83.txt,3481,60,3542,17.65
file_830.txt,3410,61,3472,18.00
file_831.txt,3311,60,3372,18.53
file_832.txt,3517,61,3578,17.47
file_833.txt,3417,61,3478,17.97
file_834.txt,3530,62,3594,17.39
file_835.txt,3481,59,3541,17.65
file_836.txt,3486,59,3546,17.63
file_837.txt,3281,60,3342,18.70
file_838.txt,3396,60,3456,18.08
file_839.txt,3270,59,3329,18.77
file_84.txt,3590,59,3649,17.13
file_840.txt,3417,59,3477,17.98
file_841.txt,3417,60,3478,17.97
file_842.txt,3402,59,3462,18.05
file_843.txt,3489,58,3548,17.62
file_844.txt,3493,61,3554,17.59
file_845.txt,3460,62,3523,17.74
file_846.txt,3288,61,3350,18.66
file_847.txt,3510,62,3572,17.50
file_848.txt,3408,58,3467,18.03
file_849.txt,3274,61,3336,18.74
file_85.txt,3434,59,3494,17.89
file_850.txt,3608,57,3666,17.05
file_851.txt,3388,60,3449,18.12
file_852.txt,3460,59,3520,17.76
file_853.txt,3227,60,3287,19.01
file_854.txt,3488,59,3548,17.62
file_855.txt,3582,61,3645,17.15
file_856.txt,3485,60,3546,17.63
file_857.txt,3297,58,3356,18.62
file_858.txt,3296,61,3358,18.61
file_859.txt,3015,60,3076,20.32
file_86.txt,3162,60,3223,19.39
file_860.txt,3459,69,3529,17.71
file_861.txt,3272,68,3341,18.71
file_862.txt,3303,55,3360,18.60
file_863.txt,3409,55,3465,18.04
file_864.txt,3123,60,3184,19.63
file_865.txt,3045,58,3104,20.14
file_866.txt,3321,56,3378,18.50
file_867.txt,3491,58,3550,17.61
file_868.txt,3367,64,3432,18.21
file_869.txt,3468,59,3528,17.72
file_87.txt,3299,63,3364,18.58
file_870.txt,3083,62,3146,19.87
file_871.txt,3347,59,3407,18.34
file_872.txt,3563,63,3627,17.23
file_873.txt,3226,61,3288,19.01
file_874.txt,3260,58,3319,18.83
file_875.txt,3317,58,3376,18.51
file_876.txt,3324,60,3385,18.46
file_877.txt,3368,62,3431,18.22
file_878.txt,3280,60,3341,18.71
file_879.txt,3401,61,3463,18.05
file_88.txt,3404,59,3463,18.05
file_880.txt,3534,60,3596,17.38
file_881.txt,3617,60,3678,16.99
file_882.txt,3577,60,3638,17.18
file_883.txt,3454,61,3517,17.77
file_884.txt,3348,60,3409,18.33
file_885.txt,3410,61,3472,18.00
file_886.txt,3698,61,3760,16.62
file_887.txt,3481,60,3542,17.65
file_888.txt,3475,58,3534,17.69
file_889.txt,3424,58,3483,17.94
file_89.txt,3626,59,3686,16.96
file_890.txt,3130,61,3192,19.58
file_891.txt,3387,59,3447,18.13
file_892.txt,3227,61,3289,19.00
file_893.txt,3561,61,3623,17.25
file_894.txt,3444,59,3504,17.84
file_895.txt,3233,58,3292,18.99
file_896.txt,3470,57,3528,17.72
file_897.txt,3511,61,3572,17.50
file_898.txt,3443,61,3504,17.84
file_899.txt,3155,59,3214,19.45
file_9.txt,3519,63,3583,17.44
file_90.txt,3422,60,3482,17.95
file_900.txt,3334,59,3394,18.41
file_901.txt,3141,59,3200,19.53
file_902.txt,3524,61,3586,17.43
file_903.txt,3402,60,3463,18.05
file_904.txt,3160,61,3222,19.40
file_905.txt,3440,59,3500,17.86
file_906.txt,3513,61,3576,17.48
file_907.txt,3480,59,3540,17.66
file_908.txt,3398,58,3456,18.08
file_909.txt,3267,62,3330,18.77
file_91.txt,3125,60,3187,19.61
file_910.txt,3233,61,3295,18.97
file_911.txt,3188,57,3246,19.25
file_912.txt,3223,60,3285,19.03
file_913.txt,3337,62,3400,18.38
file_914.txt,3495,58,3554,17.59
file_915.txt,3522,59,3582,17.45
file_916.txt,2863,61,2925,21.37
file_917.txt,3342,70,3413,18.31
file_918.txt,3420,98,3518,17.77
file_919.txt,3466,55,3522,17.75
file_92.txt,3387,55,3443,18.15
file_920.txt,3689,56,3746,16.68
file_921.txt,3334,59,3394,18.41
file_922.txt,3314,58,3373,18.53
file_923.txt,3368,58,3427,18.24
file_924.txt,3378,64,3443,18.15
file_925.txt,3417,64,3482,17.95
file_926.txt,3441,60,3503,17.84
file_927.txt,3263,59,3322,18.81
file_928.txt,3259,60,3320,18.83
file_929.txt,3385,59,3446,18.14
file_93.txt,3119,63,3183,19.64
file_930.txt,3266,60,3327,18.79
file_931.txt,3394,59,3454,18.09
file_932.txt,3373,61,3435,18.20
file_933.txt,3446,58,3505,17.83
file_934.txt,3499,59,3559,17.56
file_935.txt,3291,60,3352,18.65
file_936.txt,3060,59,3121,20.03
file_937.txt,3675,62,3738,16.72
file_938.txt,3263,59,3322,18.81
file_939.txt,3501,59,3561,17.55
file_94.txt,3390,59,3450,18.12
file_940.txt,3463,63,3527,17.72
file_941.txt,3265,60,3326,18.79
file_942.txt,3486,60,3546,17.63
file_943.txt,3434,60,3495,17.88
file_944.txt,3581,59,3641,17.17
file_945.txt,3387,59,3447,18.13
file_946.txt,3497,58,3556,17.58
file_947.txt,3594,59,3654,17.10
file_948.txt,3652,60,3712,16.84
file_949.txt,3503,59,3563,17.54
file_95.txt,3395,62,3459,18.07
file_950.txt,3334,58,3393,18.42
file_951.txt,3564,61,3626,17.24
file_952.txt,3312,58,3372,18.53
file_953.txt,3313,59,3373,18.53
file_954.txt,3471,60,3531,17.70
file_955.txt,3526,63,3590,17.41
file_956.txt,3516,60,3577,17.47
file_957.txt,3492,61,3554,17.59
file_958.txt,3205,59,3265,19.14
file_959.txt,3563,58,3622,17.26
file_96.txt,3429,59,3489,17.91
file_960.txt,3467,60,3528,17.72
file_961.txt,3430,58,3489,17.91
file_962.txt,3439,61,3501,17.85
file_963.txt,3299,60,3360,18.60
file_964.txt,3569,62,3632,17.21
file_965.txt,3065,58,3124,20.01
file_966.txt,3603,59,3663,17.06
file_967.txt,3452,61,3514,17.79
file_968.txt,3299,58,3359,18.61
file_969.txt,3286,59,3345,18.68
file_97.txt,3573,58,3632,17.21
file_970.txt,3020,58,3079,20.30
file_971.txt,2943,62,3006,20.79
file_972.txt,3465,58,3524,17.74
file_973.txt,3681,61,3743,16.70
file_974.txt,3109,70,3179,19.66
file_975.txt,3657,68,3725,16.78
file_976.txt,3468,56,3525,17.73
file_977.txt,3099,55,3155,19.81
file_978.txt,3107,58,3166,19.74
file_979.txt,3588,59,3648,17.13
file_98.txt,3365,57,3423,18.26
file_980.txt,3487,59,3548,17.62
file_981.txt,3569,62,3632,17.21
file_982.txt,3470,61,3532,17.70
file_983.txt,3384,61,3446,18.14
file_984.txt,3270,39,3310,18.88
file_985.txt,3431,59,3491,17.90
file_986.txt,3558,63,3621,17.26
file_987.txt,3391,61,3453,18.10
file_988.txt,3505,57,3563,17.54
file_989.txt,3363,61,3425,18.25
file_99.txt,3373,58,3432,18.21
file_990.txt,3360,61,3422,18.26
file_991.txt,3225,61,3287,19.01
file_992.txt,3212,61,3274,19.09
file_993.txt,3418,59,3477,17.98
file_994.txt,3472,60,3533,17.69
file_995.txt,3579,61,3641,17.17
file_996.txt,3335,59,3396,18.40
file_997.txt,3309,58,3368,18.56
file_998.txt,3429,58,3487,17.92
file_999.txt,3483,59,3544,17.64
