文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_2236.txt,2456,41,2498,0.20
file_2237.txt,2658,41,2701,0.18
file_2238.txt,2491,41,2533,0.19
file_2239.txt,2740,41,2782,0.18
file_224.txt,2559,41,2602,0.19
file_2240.txt,2324,41,2367,0.21
file_2241.txt,2422,42,2465,0.20
file_2242.txt,2593,41,2636,0.19
file_2243.txt,2195,15,2211,0.22
file_2244.txt,2583,41,2625,0.19
file_2245.txt,2313,41,2355,0.21
file_2246.txt,2471,42,2514,0.19
file_2247.txt,2737,42,2779,0.18
file_2248.txt,2517,41,2559,0.19
file_2249.txt,2571,42,2613,0.19
file_225.txt,2511,41,2554,0.19
file_2250.txt,2325,15,2340,0.21
file_2251.txt,2569,41,2611,0.19
file_2252.txt,2510,41,2552,0.19
file_2253.txt,2672,41,2714,0.18
file_2254.txt,2358,41,2400,0.20
file_2255.txt,2502,42,2545,0.19
file_2256.txt,2583,41,2625,0.19
file_2257.txt,2505,41,2548,0.19
file_2258.txt,2397,41,2439,0.20
file_2259.txt,2574,41,2616,0.19
file_226.txt,2571,42,2613,0.19
file_2260.txt,2497,41,2539,0.19
file_2261.txt,2275,42,2318,0.21
file_2262.txt,2579,42,2621,0.19
file_2263.txt,2501,42,2543,0.19
file_2264.txt,2774,41,2816,0.17
file_2265.txt,2480,41,2522,0.19
file_2266.txt,2518,42,2560,0.19
file_2267.txt,2512,41,2554,0.19
file_2268.txt,2352,41,2394,0.20
file_2269.txt,2558,41,2600,0.19
file_227.txt,2882,41,2925,0.17
file_2270.txt,2441,41,2483,0.20
file_2271.txt,2588,42,2631,0.19
file_2272.txt,2922,41,2964,0.16
file_2273.txt,2513,41,2555,0.19
file_2274.txt,2809,41,2852,0.17
file_2275.txt,2693,41,2735,0.18
file_2276.txt,2412,41,2454,0.20
file_2277.txt,2532,42,2575,0.19
file_2278.txt,2626,41,2668,0.18
file_2279.txt,2348,41,2391,0.20
file_228.txt,2424,42,2467,0.20
file_2280.txt,2620,41,2662,0.18
file_2281.txt,1923,12,1936,0.25
file_2282.txt,2392,41,2434,0.20
file_2283.txt,2058,35,2093,0.23
file_2284.txt,2395,41,2437,0.20
file_2285.txt,2165,42,2208,0.22
file_2286.txt,2475,41,2518,0.19
file_2287.txt,2327,41,2370,0.21
file_2288.txt,2492,26,2519,0.19
file_2289.txt,2457,42,2499,0.20
file_229.txt,2780,41,2822,0.17
file_2290.txt,2335,14,2350,0.21
file_2291.txt,2426,41,2467,0.20
file_2292.txt,2448,41,2490,0.20
file_2293.txt,2555,42,2597,0.19
file_2294.txt,2562,41,2604,0.19
file_2295.txt,2407,41,2449,0.20
file_2296.txt,2530,42,2573,0.19
file_2297.txt,2752,41,2794,0.17
file_2298.txt,2443,41,2485,0.20
file_2299.txt,2549,41,2591,0.19
file_23.txt,2602,41,2644,0.18
file_230.txt,2495,41,2537,0.19
file_2300.txt,2384,41,2427,0.20
file_2301.txt,2456,41,2498,0.20
file_2302.txt,2500,42,2543,0.19
file_2303.txt,2824,42,2867,0.17
file_2304.txt,2460,41,2502,0.20
file_2305.txt,2528,42,2571,0.19
file_2306.txt,2532,41,2574,0.19
file_2307.txt,2462,41,2504,0.20
file_2308.txt,2572,42,2614,0.19
file_2309.txt,2483,42,2526,0.19
file_231.txt,2459,41,2502,0.20
file_2310.txt,2442,41,2484,0.20
file_2311.txt,2617,41,2660,0.18
file_2312.txt,2407,13,2421,0.20
file_2313.txt,2401,41,2443,0.20
file_2314.txt,2470,41,2512,0.19
file_2315.txt,2484,41,2526,0.19
file_2316.txt,2708,41,2750,0.18
file_2317.txt,2423,41,2465,0.20
file_2318.txt,2577,41,2620,0.19
file_2319.txt,2480,41,2523,0.19
file_232.txt,2478,45,2524,0.19
file_2320.txt,2562,42,2605,0.19
file_2321.txt,2744,41,2787,0.18
file_2322.txt,2322,26,2348,0.21
file_2323.txt,2455,42,2497,0.20
file_2324.txt,2677,42,2719,0.18
file_2325.txt,2388,13,2402,0.20
file_2326.txt,2396,41,2438,0.20
file_2327.txt,2680,41,2722,0.18
file_2328.txt,2519,42,2562,0.19
file_2329.txt,2529,41,2571,0.19
file_233.txt,2375,41,2417,0.20
file_2330.txt,2486,42,2529,0.19
file_2331.txt,2570,41,2612,0.19
file_2332.txt,2142,13,2156,0.23
file_2333.txt,2441,41,2484,0.20
file_2334.txt,2355,41,2398,0.20
file_2335.txt,2400,42,2443,0.20
file_2336.txt,2223,41,2266,0.22
file_2337.txt,2018,14,2032,0.24
file_2338.txt,2121,41,2163,0.23
file_2339.txt,2039,13,2054,0.24
file_234.txt,2413,41,2455,0.20
file_2340.txt,1894,15,1910,0.26
file_2341.txt,2302,41,2345,0.21
file_2342.txt,2152,41,2195,0.22
file_2343.txt,2379,41,2421,0.20
file_2344.txt,2201,41,2243,0.22
file_2345.txt,2156,15,2172,0.22
file_2346.txt,2487,41,2529,0.19
file_2347.txt,2139,17,2157,0.23
file_2348.txt,2178,42,2221,0.22
file_2349.txt,2552,41,2594,0.19
file_235.txt,2610,42,2652,0.18
file_2350.txt,2517,41,2560,0.19
file_2351.txt,2719,41,2761,0.18
file_2352.txt,2723,42,2766,0.18
file_2353.txt,2975,41,3018,0.16
file_2354.txt,2777,41,2819,0.17
file_2355.txt,2565,41,2607,0.19
file_2356.txt,2269,42,2311,0.21
file_2357.txt,2982,41,3025,0.16
file_2358.txt,2731,49,2781,0.18
file_2359.txt,2476,41,2519,0.19
file_236.txt,2388,42,2430,0.20
file_2360.txt,2613,13,2627,0.19
file_2361.txt,2689,41,2731,0.18
file_2362.txt,2521,41,2563,0.19
file_2363.txt,2484,42,2527,0.19
file_2364.txt,2589,41,2631,0.19
file_2365.txt,2542,41,2585,0.19
file_2366.txt,2559,41,2602,0.19
file_2367.txt,2587,42,2630,0.19
file_2368.txt,2445,41,2487,0.20
file_2369.txt,2560,14,2574,0.19
file_237.txt,2695,41,2737,0.18
file_2370.txt,2640,41,2682,0.18
file_2371.txt,2421,41,2463,0.20
file_2372.txt,2693,42,2735,0.18
file_2373.txt,2362,42,2405,0.20
file_2374.txt,2590,41,2632,0.19
file_2375.txt,2775,41,2817,0.17
file_2376.txt,2411,41,2453,0.20
file_2377.txt,2532,41,2574,0.19
file_2378.txt,2379,41,2421,0.20
file_2379.txt,2310,13,2323,0.21
file_238.txt,2702,41,2744,0.18
file_2380.txt,2416,46,2464,0.20
file_2381.txt,2491,42,2534,0.19
file_2382.txt,2670,41,2712,0.18
file_2383.txt,2516,41,2558,0.19
file_2384.txt,2551,41,2593,0.19
file_2385.txt,2498,41,2541,0.19
file_2386.txt,2417,41,2459,0.20
file_2387.txt,2573,41,2615,0.19
file_2388.txt,2674,42,2717,0.18
file_2389.txt,2260,12,2273,0.21
file_239.txt,2737,41,2779,0.18
file_2390.txt,2764,41,2806,0.17
file_2391.txt,2486,41,2529,0.19
file_2392.txt,2556,41,2599,0.19
file_2393.txt,2431,42,2474,0.20
file_2394.txt,2405,12,2418,0.20
file_2395.txt,2613,41,2655,0.18
file_2396.txt,2499,41,2541,0.19
file_2397.txt,2592,42,2634,0.19
file_2398.txt,2649,41,2691,0.18
file_2399.txt,2418,41,2461,0.20
file_24.txt,2610,41,2652,0.18
file_240.txt,2357,41,2399,0.20
file_2400.txt,2378,41,2420,0.20
file_2401.txt,2659,41,2701,0.18
file_2402.txt,2556,41,2598,0.19
file_2403.txt,2319,15,2334,0.21
file_2404.txt,2802,41,2844,0.17
file_2405.txt,2515,41,2557,0.19
file_2406.txt,2388,13,2402,0.20
file_2407.txt,2788,42,2831,0.17
file_2408.txt,2329,41,2371,0.21
file_2409.txt,2471,42,2514,0.19
file_241.txt,2455,41,2497,0.20
file_2410.txt,2261,27,2289,0.21
file_2411.txt,2726,41,2768,0.18
file_2412.txt,2323,42,2366,0.21
file_2413.txt,2155,13,2169,0.23
file_2414.txt,2745,41,2788,0.18
file_2415.txt,2627,41,2669,0.18
file_2416.txt,2451,41,2493,0.20
file_2417.txt,2547,41,2590,0.19
file_2418.txt,2423,41,2465,0.20
file_2419.txt,2554,42,2596,0.19
file_242.txt,2710,41,2753,0.18
file_2420.txt,2318,42,2360,0.21
file_2421.txt,2579,41,2621,0.19
file_2422.txt,2670,41,2712,0.18
file_2423.txt,2254,15,2270,0.22
file_2424.txt,2531,41,2573,0.19
file_2425.txt,2354,41,2396,0.20
file_2426.txt,2636,41,2678,0.18
file_2427.txt,2615,41,2657,0.18
file_2428.txt,2338,41,2381,0.21
file_2429.txt,2763,41,2805,0.17
file_243.txt,2576,42,2619,0.19
file_2430.txt,2450,41,2492,0.20
file_2431.txt,2751,41,2793,0.17
file_2432.txt,2514,41,2556,0.19
file_2433.txt,2603,41,2646,0.18
file_2434.txt,2453,42,2495,0.20
file_2435.txt,2430,41,2473,0.20
file_2436.txt,2309,15,2324,0.21
file_2437.txt,2697,41,2740,0.18
file_2438.txt,2463,41,2505,0.19
file_2439.txt,2567,13,2581,0.19
file_244.txt,2495,41,2537,0.19
file_2440.txt,2680,42,2722,0.18
file_2441.txt,2300,14,2315,0.21
file_2442.txt,2526,41,2568,0.19
file_2443.txt,2482,41,2524,0.19
file_2444.txt,2732,41,2774,0.18
file_2445.txt,2860,42,2903,0.17
file_2446.txt,2530,41,2573,0.19
file_2447.txt,2829,42,2872,0.17
file_2448.txt,2686,41,2728,0.18
file_2449.txt,2552,41,2594,0.19
file_245.txt,2622,42,2665,0.18
file_2450.txt,2704,42,2747,0.18
file_2451.txt,2685,41,2728,0.18
file_2452.txt,2437,13,2451,0.20
file_2453.txt,2660,41,2703,0.18
file_2454.txt,2724,41,2766,0.18
file_2455.txt,2411,14,2426,0.20
file_2456.txt,2466,41,2509,0.19
file_2457.txt,2489,41,2531,0.19
file_2458.txt,2699,41,2742,0.18
file_2459.txt,2712,42,2754,0.18
file_246.txt,2433,41,2476,0.20
file_2460.txt,2725,41,2767,0.18
file_2461.txt,2789,41,2832,0.17
file_2462.txt,2663,42,2706,0.18
file_2463.txt,2639,42,2682,0.18
file_2464.txt,2782,41,2825,0.17
file_2465.txt,3096,41,3139,0.16
file_2466.txt,2630,41,2672,0.18
file_2467.txt,2308,42,2351,0.21
file_2468.txt,2700,42,2743,0.18
file_2469.txt,2450,14,2465,0.20
file_247.txt,2470,41,2512,0.19
file_2470.txt,2556,42,2598,0.19
file_2471.txt,2584,42,2627,0.19
file_2472.txt,2530,42,2573,0.19
file_2473.txt,2464,41,2506,0.19
file_2474.txt,2466,42,2509,0.19
file_2475.txt,2525,42,2567,0.19
file_2476.txt,2544,42,2586,0.19
file_2477.txt,2755,41,2797,0.17
file_2478.txt,2858,41,2900,0.17
file_2479.txt,2407,41,2450,0.20
file_248.txt,2693,42,2736,0.18
file_2480.txt,2760,41,2802,0.17
file_2481.txt,2331,41,2373,0.21
file_2482.txt,2640,42,2683,0.18
file_2483.txt,2922,41,2965,0.16
file_2484.txt,2566,41,2608,0.19
file_2485.txt,2309,17,2327,0.21
file_2486.txt,2766,41,2808,0.17
file_2487.txt,2484,41,2526,0.19
file_2488.txt,2675,45,2721,0.18
file_2489.txt,2590,41,2632,0.19
file_249.txt,2576,41,2618,0.19
file_2490.txt,2346,13,2360,0.21
file_2491.txt,2511,43,2555,0.19
file_2492.txt,2447,13,2460,0.20
file_2493.txt,2684,42,2727,0.18
file_2494.txt,2434,41,2477,0.20
file_2495.txt,2435,14,2450,0.20
file_2496.txt,2436,41,2478,0.20
file_2497.txt,2051,17,2069,0.24
file_2498.txt,2041,14,2056,0.24
file_2499.txt,2133,41,2176,0.22
file_25.txt,2062,42,2105,0.23
file_250.txt,2385,41,2427,0.20
file_2500.txt,2670,42,2713,0.18
file_2501.txt,2652,42,2695,0.18
file_2502.txt,2291,42,2334,0.21
file_2503.txt,2498,41,2540,0.19
file_2504.txt,2388,41,2431,0.20
file_2505.txt,2413,42,2456,0.20
file_2506.txt,2464,41,2506,0.19
file_2507.txt,2182,41,2224,0.22
file_2508.txt,2339,14,2354,0.21
file_2509.txt,2826,41,2868,0.17
file_251.txt,2348,42,2390,0.20
file_2510.txt,2240,13,2253,0.22
file_2511.txt,2764,41,2806,0.17
file_2512.txt,2505,42,2548,0.19
file_2513.txt,2153,41,2195,0.22
file_2514.txt,2137,41,2179,0.22
file_2515.txt,2431,41,2474,0.20
file_2516.txt,2746,41,2788,0.18
file_2517.txt,2414,41,2456,0.20
file_2518.txt,2106,18,2125,0.23
file_2519.txt,2445,41,2487,0.20
file_252.txt,2471,15,2486,0.20
file_2520.txt,2363,41,2405,0.20
file_2521.txt,2294,41,2336,0.21
file_2522.txt,2603,41,2645,0.18
file_2523.txt,2599,42,2642,0.18
file_2524.txt,2258,13,2271,0.22
file_2525.txt,2538,41,2580,0.19
file_2526.txt,2453,41,2495,0.20
file_2527.txt,2393,15,2408,0.20
file_2528.txt,2562,42,2604,0.19
file_2529.txt,2430,41,2472,0.20
file_253.txt,2517,41,2559,0.19
file_2530.txt,2388,42,2431,0.20
file_2531.txt,2300,13,2313,0.21
file_2532.txt,2558,41,2600,0.19
file_2533.txt,2458,41,2501,0.20
file_2534.txt,2527,42,2570,0.19
file_2535.txt,2505,42,2547,0.19
file_2536.txt,2229,26,2256,0.22
file_2537.txt,2444,41,2486,0.20
file_2538.txt,2320,41,2362,0.21
file_2539.txt,2463,13,2477,0.20
file_254.txt,2513,41,2555,0.19
file_2540.txt,2401,41,2444,0.20
file_2541.txt,2379,42,2422,0.20
file_2542.txt,2248,41,2290,0.21
file_2543.txt,2273,13,2287,0.21
file_2544.txt,2548,41,2590,0.19
file_2545.txt,2259,42,2302,0.21
file_2546.txt,2448,41,2490,0.20
file_2547.txt,2350,41,2393,0.20
file_2548.txt,2354,16,2371,0.21
file_2549.txt,2508,41,2550,0.19
file_255.txt,2535,42,2578,0.19
file_2550.txt,2440,42,2482,0.20
file_2551.txt,2584,41,2626,0.19
file_2552.txt,2388,41,2430,0.20
file_2553.txt,2378,41,2420,0.20
file_2554.txt,2734,42,2777,0.18
file_2555.txt,2377,14,2392,0.20
file_2556.txt,2571,41,2613,0.19
file_2557.txt,2367,41,2409,0.20
file_2558.txt,2524,41,2566,0.19
file_2559.txt,2774,41,2816,0.17
file_256.txt,2587,41,2629,0.19
file_2560.txt,2658,41,2701,0.18
file_2561.txt,2759,42,2802,0.17
file_2562.txt,2645,41,2688,0.18
file_2563.txt,2594,15,2610,0.19
file_2564.txt,2907,41,2949,0.17
file_2565.txt,2574,41,2617,0.19
file_2566.txt,2433,14,2448,0.20
file_2567.txt,2870,42,2913,0.17
file_2568.txt,2489,41,2532,0.19
file_2569.txt,2718,41,2761,0.18
file_257.txt,2798,41,2840,0.17
file_2570.txt,2831,41,2874,0.17
file_2571.txt,2535,13,2549,0.19
file_2572.txt,2396,11,2408,0.20
file_2573.txt,2674,41,2716,0.18
file_2574.txt,2665,41,2707,0.18
file_2575.txt,2679,41,2721,0.18
file_2576.txt,2764,41,2806,0.17
file_2577.txt,2396,41,2438,0.20
file_2578.txt,2487,42,2529,0.19
file_2579.txt,2716,43,2760,0.18
file_258.txt,2278,42,2321,0.21
file_2580.txt,2652,51,2704,0.18
file_2581.txt,2338,41,2380,0.21
file_2582.txt,2582,42,2625,0.19
file_2583.txt,2594,42,2636,0.19
file_2584.txt,2669,41,2711,0.18
file_2585.txt,2428,13,2442,0.20
file_2586.txt,2510,41,2552,0.19
file_2587.txt,2265,41,2308,0.21
file_2588.txt,2625,50,2676,0.18
file_2589.txt,2781,41,2823,0.17
file_259.txt,2251,19,2270,0.22
file_2590.txt,2517,41,2559,0.19
file_2591.txt,2380,41,2422,0.20
file_2592.txt,2300,15,2316,0.21
file_2593.txt,2589,41,2631,0.19
file_2594.txt,2278,41,2321,0.21
file_2595.txt,2615,42,2658,0.18
file_2596.txt,2535,41,2577,0.19
file_2597.txt,2325,71,2397,0.20
file_2598.txt,2344,41,2386,0.20
file_2599.txt,2433,41,2475,0.20
file_26.txt,2394,42,2436,0.20
file_260.txt,2564,42,2606,0.19
file_2600.txt,2257,41,2299,0.21
file_2601.txt,2573,41,2615,0.19
file_2602.txt,2577,41,2619,0.19
file_2603.txt,2242,13,2256,0.22
file_2604.txt,2599,42,2642,0.18
file_2605.txt,2376,42,2419,0.20
file_2606.txt,2454,42,2497,0.20
file_2607.txt,2506,41,2548,0.19
file_2608.txt,2154,26,2181,0.22
file_2609.txt,2671,42,2713,0.18
file_261.txt,2742,41,2784,0.18
file_2610.txt,2327,66,2394,0.20
file_2611.txt,2448,41,2490,0.20
file_2612.txt,2302,41,2345,0.21
file_2613.txt,2484,41,2527,0.19
file_2614.txt,2662,41,2704,0.18
file_2615.txt,2328,41,2370,0.21
file_2616.txt,2572,41,2615,0.19
file_2617.txt,2785,41,2828,0.17
file_2618.txt,2307,41,2349,0.21
file_2619.txt,2330,42,2372,0.21
file_262.txt,2792,41,2835,0.17
file_2620.txt,2293,14,2308,0.21
file_2621.txt,2856,41,2899,0.17
file_2622.txt,2635,42,2678,0.18
file_2623.txt,2364,13,2378,0.21
file_2624.txt,2764,41,2806,0.17
file_2625.txt,2625,41,2668,0.18
file_2626.txt,2208,14,2223,0.22
file_2627.txt,2732,41,2774,0.18
file_2628.txt,2624,42,2667,0.18
file_2629.txt,2511,42,2553,0.19
file_263.txt,2461,41,2503,0.20
file_2630.txt,2446,41,2488,0.20
file_2631.txt,2387,41,2430,0.20
file_2632.txt,2575,42,2617,0.19
file_2633.txt,2447,41,2489,0.20
file_2634.txt,2656,41,2698,0.18
file_2635.txt,2187,42,2230,0.22
file_2636.txt,2160,16,2176,0.22
file_2637.txt,2203,41,2245,0.22
file_2638.txt,2258,12,2271,0.22
file_2639.txt,2365,41,2407,0.20
file_264.txt,2464,41,2506,0.19
file_2640.txt,2404,41,2446,0.20
file_2641.txt,2866,41,2908,0.17
file_2642.txt,2365,41,2407,0.20
file_2643.txt,2436,41,2479,0.20
file_2644.txt,2421,41,2463,0.20
file_2645.txt,2339,12,2352,0.21
file_2646.txt,2566,41,2609,0.19
file_2647.txt,2611,41,2653,0.18
file_2648.txt,2568,41,2611,0.19
file_2649.txt,2786,41,2828,0.17
file_265.txt,2532,41,2574,0.19
file_2650.txt,2491,41,2533,0.19
file_2651.txt,2590,41,2632,0.19
file_2652.txt,2689,42,2731,0.18
file_2653.txt,2566,41,2608,0.19
file_2654.txt,2554,41,2597,0.19
file_2655.txt,2642,41,2684,0.18
file_2656.txt,2426,41,2469,0.20
file_2657.txt,2484,41,2526,0.19
file_2658.txt,2476,41,2518,0.19
file_2659.txt,2584,41,2626,0.19
file_266.txt,2834,42,2877,0.17
file_2660.txt,2516,41,2558,0.19
file_2661.txt,2443,41,2485,0.20
file_2662.txt,2628,42,2670,0.18
file_2663.txt,2468,41,2510,0.19
file_2664.txt,2271,42,2314,0.21
file_2665.txt,2234,41,2276,0.21
file_2666.txt,2672,41,2715,0.18
file_2667.txt,2648,41,2690,0.18
file_2668.txt,2543,41,2585,0.19
file_2669.txt,2498,41,2540,0.19
file_267.txt,2667,42,2710,0.18
file_2670.txt,2380,44,2425,0.20
file_2671.txt,2718,46,2765,0.18
file_2672.txt,2512,41,2554,0.19
file_2673.txt,2327,41,2369,0.21
file_2674.txt,2432,42,2475,0.20
file_2675.txt,2748,41,2791,0.17
file_2676.txt,2283,14,2298,0.21
file_2677.txt,2545,42,2588,0.19
file_2678.txt,2362,42,2405,0.20
file_2679.txt,2427,42,2470,0.20
file_268.txt,2510,41,2552,0.19
file_2680.txt,2352,41,2394,0.20
file_2681.txt,2350,41,2392,0.20
file_2682.txt,2729,41,2771,0.18
file_2683.txt,2271,14,2286,0.21
file_2684.txt,2648,41,2690,0.18
file_2685.txt,2522,41,2564,0.19
file_2686.txt,2603,42,2646,0.18
file_2687.txt,2571,41,2613,0.19
file_2688.txt,2680,41,2722,0.18
file_2689.txt,2553,42,2596,0.19
file_269.txt,2733,41,2775,0.18
file_2690.txt,2512,41,2554,0.19
file_2691.txt,2480,42,2522,0.19
file_2692.txt,2694,42,2737,0.18
file_2693.txt,2694,41,2736,0.18
file_2694.txt,2466,42,2508,0.19
file_2695.txt,2636,42,2679,0.18
file_2696.txt,2692,41,2734,0.18
file_2697.txt,2341,13,2355,0.21
file_2698.txt,2392,41,2435,0.20
file_2699.txt,2596,42,2639,0.19
file_27.txt,2463,42,2506,0.19
file_270.txt,2592,41,2634,0.19
file_2700.txt,2459,41,2501,0.20
file_2701.txt,2449,42,2491,0.20
file_2702.txt,2456,41,2499,0.20
file_2703.txt,2447,13,2461,0.20
file_2704.txt,2479,42,2521,0.19
file_2705.txt,2369,41,2411,0.20
file_2706.txt,2583,42,2626,0.19
file_2707.txt,2894,41,2937,0.17
file_2708.txt,2343,41,2385,0.20
file_2709.txt,2501,41,2544,0.19
file_271.txt,2549,41,2591,0.19
file_2710.txt,2439,44,2483,0.20
file_2711.txt,2473,42,2516,0.19
file_2712.txt,2550,41,2592,0.19
file_2713.txt,2384,14,2399,0.20
file_2714.txt,2708,41,2751,0.18
file_2715.txt,2392,41,2434,0.20
file_2716.txt,3839,41,3881,0.13
file_2717.txt,2660,41,2702,0.18
file_2718.txt,2510,41,2552,0.19
file_2719.txt,2346,41,2388,0.20
file_272.txt,2528,42,2570,0.19
file_2720.txt,2565,42,2608,0.19
file_2721.txt,2469,41,2511,0.19
file_2722.txt,2460,41,2502,0.20
file_2723.txt,2418,42,2460,0.20
file_2724.txt,2336,16,2352,0.21
file_2725.txt,2839,41,2881,0.17
file_2726.txt,2312,41,2354,0.21
file_2727.txt,2432,41,2474,0.20
file_2728.txt,2826,41,2868,0.17
file_2729.txt,2408,41,2450,0.20
file_273.txt,2248,41,2290,0.21
file_2730.txt,2813,41,2855,0.17
file_2731.txt,2321,42,2364,0.21
file_2732.txt,2597,42,2640,0.18
file_2733.txt,2538,42,2580,0.19
file_2734.txt,2359,13,2373,0.21
file_2735.txt,2616,41,2658,0.18
file_2736.txt,2544,41,2586,0.19
file_2737.txt,2273,18,2292,0.21
file_2738.txt,2552,42,2595,0.19
file_2739.txt,2469,41,2511,0.19
file_274.txt,2808,42,2850,0.17
file_2740.txt,2392,41,2434,0.20
file_2741.txt,2457,41,2499,0.20
file_2742.txt,2506,17,2524,0.19
file_2743.txt,2853,42,2895,0.17
file_2744.txt,2736,41,2778,0.18
file_2745.txt,2634,42,2676,0.18
file_2746.txt,3032,41,3074,0.16
file_2747.txt,2951,42,2994,0.16
file_2748.txt,2790,42,2832,0.17
file_2749.txt,2619,41,2662,0.18
file_275.txt,2978,42,3021,0.16
file_2750.txt,2657,41,2699,0.18
file_2751.txt,2611,42,2653,0.18
file_2752.txt,2734,41,2776,0.18
file_2753.txt,2575,42,2618,0.19
file_2754.txt,2634,42,2677,0.18
file_2755.txt,3004,41,3046,0.16
file_2756.txt,2633,41,2675,0.18
file_2757.txt,2835,42,2878,0.17
file_2758.txt,2943,42,2986,0.16
file_2759.txt,2951,42,2994,0.16
file_276.txt,2596,51,2648,0.18
file_2760.txt,2706,41,2748,0.18
file_2761.txt,3083,41,3125,0.16
file_2762.txt,2761,42,2803,0.17
file_2763.txt,2667,42,2709,0.18
file_2764.txt,2966,41,3009,0.16
file_2765.txt,2903,42,2946,0.17
file_2766.txt,2709,41,2751,0.18
file_2767.txt,2689,41,2731,0.18
file_2768.txt,3005,41,3047,0.16
file_2769.txt,2596,41,2638,0.19
file_277.txt,2815,41,2857,0.17
file_2770.txt,2812,41,2854,0.17
file_2771.txt,3029,42,3072,0.16
file_2772.txt,2732,42,2775,0.18
file_2773.txt,2911,41,2953,0.17
file_2774.txt,2799,41,2841,0.17
file_2775.txt,2846,42,2889,0.17
file_2776.txt,2799,41,2841,0.17
file_2777.txt,2780,41,2822,0.17
file_2778.txt,2803,41,2846,0.17
file_2779.txt,2679,41,2721,0.18
file_278.txt,2967,41,3009,0.16
file_2780.txt,2872,49,2922,0.17
file_2781.txt,2735,41,2778,0.18
file_2782.txt,2796,41,2838,0.17
file_2783.txt,2845,42,2887,0.17
file_2784.txt,3058,41,3101,0.16
file_2785.txt,2898,41,2940,0.17
file_2786.txt,2767,41,2809,0.17
file_2787.txt,2959,44,3004,0.16
file_2788.txt,2784,41,2826,0.17
file_2789.txt,2644,42,2686,0.18
file_279.txt,2829,41,2871,0.17
file_2790.txt,3093,41,3135,0.16
file_2791.txt,2608,41,2650,0.18
file_2792.txt,2632,42,2675,0.18
file_2793.txt,2855,41,2897,0.17
file_2794.txt,2861,42,2904,0.17
file_2795.txt,2666,50,2718,0.18
file_2796.txt,2704,42,2746,0.18
file_2797.txt,3078,41,3120,0.16
file_2798.txt,2826,42,2868,0.17
file_2799.txt,2738,41,2780,0.18
file_28.txt,2753,41,2795,0.17
file_280.txt,2938,41,2980,0.16
file_2800.txt,2724,41,2766,0.18
file_2801.txt,2547,41,2590,0.19
file_2802.txt,2732,42,2775,0.18
file_2803.txt,2605,41,2647,0.18
file_2804.txt,2557,42,2600,0.19
file_2805.txt,3037,42,3079,0.16
file_2806.txt,2809,41,2851,0.17
file_2807.txt,2866,42,2909,0.17
file_2808.txt,2698,41,2740,0.18
file_2809.txt,2911,41,2953,0.17
file_281.txt,2639,42,2682,0.18
file_2810.txt,3298,42,3341,0.15
file_2811.txt,2966,41,3009,0.16
file_2812.txt,2760,41,2803,0.17
file_2813.txt,2570,42,2613,0.19
file_2814.txt,2656,42,2698,0.18
file_2815.txt,2799,42,2842,0.17
file_2816.txt,2665,41,2707,0.18
file_2817.txt,2833,41,2875,0.17
file_2818.txt,2866,41,2908,0.17
file_2819.txt,2848,41,2890,0.17
file_282.txt,2705,41,2747,0.18
file_2820.txt,2705,42,2747,0.18
file_2821.txt,3010,42,3053,0.16
file_2822.txt,2678,41,2720,0.18
file_2823.txt,2614,41,2657,0.18
file_2824.txt,2863,42,2906,0.17
file_2825.txt,2711,41,2753,0.18
file_2826.txt,2737,42,2779,0.18
file_2827.txt,2738,41,2780,0.18
file_2828.txt,2652,41,2694,0.18
file_2829.txt,2826,42,2868,0.17
file_283.txt,2942,41,2985,0.16
file_2830.txt,2714,41,2757,0.18
file_2831.txt,2626,42,2669,0.18
file_2832.txt,2802,42,2844,0.17
file_2833.txt,3056,41,3098,0.16
file_2834.txt,2734,41,2777,0.18
file_2835.txt,2745,42,2788,0.18
file_2836.txt,2948,41,2990,0.16
file_2837.txt,2739,41,2781,0.18
file_2838.txt,2653,41,2695,0.18
file_2839.txt,2730,42,2773,0.18
file_284.txt,3036,41,3078,0.16
file_2840.txt,2795,41,2837,0.17
file_2841.txt,2605,41,2647,0.18
file_2842.txt,2838,41,2880,0.17
file_2843.txt,3076,41,3119,0.16
file_2844.txt,2680,42,2722,0.18
file_2845.txt,2477,41,2519,0.19
file_2846.txt,2739,42,2782,0.18
file_2847.txt,2795,41,2837,0.17
file_2848.txt,2942,42,2985,0.16
file_2849.txt,2628,41,2670,0.18
file_285.txt,2661,41,2704,0.18
file_2850.txt,2608,14,2623,0.19
file_2851.txt,2753,41,2796,0.17
file_2852.txt,2544,41,2586,0.19
file_2853.txt,2739,42,2782,0.18
file_2854.txt,3015,41,3057,0.16
file_2855.txt,2983,42,3025,0.16
file_2856.txt,2642,41,2684,0.18
file_2857.txt,2881,41,2923,0.17
file_2858.txt,2884,41,2926,0.17
file_2859.txt,2594,41,2636,0.19
file_286.txt,2672,43,2715,0.18
file_2860.txt,2810,41,2853,0.17
file_2861.txt,2914,41,2956,0.17
file_2862.txt,2768,41,2810,0.17
file_2863.txt,2600,41,2642,0.18
file_2864.txt,2896,41,2939,0.17
file_2865.txt,2848,41,2890,0.17
file_2866.txt,2859,42,2901,0.17
