file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02097130_2989.JPEG,1.000000000,311.000000000,638.000000000,1185.000000000
/mnt/beegfs/image_32KB_10428/n02106382_952.JPEG,0.000000000,314.000000000,866.000000000,1279.000000000
/mnt/beegfs/image_32KB_10428/n02098105_1078.JPEG,1.000000000,455.000000000,673.000000000,1401.000000000
/mnt/beegfs/image_32KB_10428/n02091244_85.JPEG,1.000000000,263.000000000,486.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5325.JPEG,1.000000000,340.000000000,630.000000000,724.000000000
/mnt/beegfs/image_32KB_10428/n02086079_10958.JPEG,1.000000000,515.000000000,754.000000000,1210.000000000
/mnt/beegfs/image_32KB_10428/n02086910_5037.JPEG,1.000000000,304.000000000,1026.000000000,1303.000000000
/mnt/beegfs/image_32KB_10428/n02093754_4669.JPEG,0.000000000,327.000000000,579.000000000,1007.000000000
/mnt/beegfs/image_32KB_10428/n02113023_5985.JPEG,1.000000000,325.000000000,632.000000000,1101.000000000
/mnt/beegfs/image_32KB_10428/n02088364_14095.JPEG,1.000000000,429.000000000,679.000000000,1077.000000000
/mnt/beegfs/image_32KB_10428/n02085782_806.JPEG,1.000000000,416.000000000,661.000000000,1197.000000000
/mnt/beegfs/image_32KB_10428/n02111129_1014.JPEG,0.000000000,399.000000000,958.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02094114_4142.JPEG,1.000000000,359.000000000,896.000000000,1429.000000000
/mnt/beegfs/image_32KB_10428/n02085936_16565.JPEG,1.000000000,323.000000000,738.000000000,1448.000000000
/mnt/beegfs/image_32KB_10428/n02086910_1775.JPEG,1.000000000,339.000000000,601.000000000,1366.000000000
/mnt/beegfs/image_32KB_10428/n02097047_3233.JPEG,1.000000000,371.000000000,650.000000000,1370.000000000
/mnt/beegfs/image_32KB_10428/n02097209_66.JPEG,1.000000000,442.000000000,686.000000000,1227.000000000
/mnt/beegfs/image_32KB_10428/n02099429_3249.JPEG,1.000000000,579.000000000,799.000000000,1251.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3091.JPEG,0.000000000,311.000000000,720.000000000,752.000000000
/mnt/beegfs/image_32KB_10428/n02093991_3952.JPEG,0.000000000,337.000000000,788.000000000,1412.000000000
/mnt/beegfs/image_32KB_10428/n02107312_4650.JPEG,0.000000000,449.000000000,825.000000000,1327.000000000
/mnt/beegfs/image_32KB_10428/n02085936_6278.JPEG,1.000000000,329.000000000,601.000000000,1432.000000000
/mnt/beegfs/image_32KB_10428/n02095889_3522.JPEG,0.000000000,424.000000000,618.000000000,1137.000000000
/mnt/beegfs/image_32KB_10428/n02091134_14465.JPEG,1.000000000,439.000000000,657.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02089867_3602.JPEG,1.000000000,428.000000000,630.000000000,1154.000000000
/mnt/beegfs/image_32KB_10428/n02099267_3588.JPEG,0.000000000,355.000000000,799.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4466.JPEG,0.000000000,323.000000000,848.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2118.JPEG,1.000000000,308.000000000,705.000000000,1525.000000000
/mnt/beegfs/image_32KB_10428/n02111500_2668.JPEG,0.000000000,316.000000000,643.000000000,1454.000000000
/mnt/beegfs/image_32KB_10428/n02087046_2199.JPEG,1.000000000,348.000000000,627.000000000,1016.000000000
/mnt/beegfs/image_32KB_10428/n02086079_9847.JPEG,0.000000000,509.000000000,739.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1841.JPEG,1.000000000,429.000000000,720.000000000,1213.000000000
/mnt/beegfs/image_32KB_10428/n02096177_223.JPEG,0.000000000,319.000000000,635.000000000,1405.000000000
/mnt/beegfs/image_32KB_10428/n02106662_13912.JPEG,1.000000000,369.000000000,831.000000000,1487.000000000
/mnt/beegfs/image_32KB_10428/n02085620_6295.JPEG,0.000000000,373.000000000,815.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02097130_3452.JPEG,0.000000000,332.000000000,664.000000000,818.000000000
/mnt/beegfs/image_32KB_10428/n02091467_780.JPEG,1.000000000,426.000000000,590.000000000,1199.000000000
/mnt/beegfs/image_32KB_10428/n02099712_4177.JPEG,1.000000000,503.000000000,765.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02107574_1968.JPEG,0.000000000,410.000000000,1040.000000000,1278.000000000
/mnt/beegfs/image_32KB_10428/n02095570_2285.JPEG,0.000000000,388.000000000,932.000000000,1260.000000000
/mnt/beegfs/image_32KB_10428/n02113978_3921.JPEG,1.000000000,472.000000000,736.000000000,1499.000000000
/mnt/beegfs/image_32KB_10428/n02108000_918.JPEG,1.000000000,335.000000000,811.000000000,1466.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3016.JPEG,1.000000000,329.000000000,766.000000000,1378.000000000
/mnt/beegfs/image_32KB_10428/n02088238_8480.JPEG,0.000000000,341.000000000,612.000000000,999.000000000
/mnt/beegfs/image_32KB_10428/n02113799_961.JPEG,1.000000000,447.000000000,637.000000000,1202.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1877.JPEG,1.000000000,512.000000000,748.000000000,764.000000000
/mnt/beegfs/image_32KB_10428/n02098413_5142.JPEG,1.000000000,272.000000000,746.000000000,1463.000000000
/mnt/beegfs/image_32KB_10428/n02093256_1826.JPEG,0.000000000,324.000000000,577.000000000,1437.000000000
/mnt/beegfs/image_32KB_10428/n02100236_3095.JPEG,1.000000000,330.000000000,677.000000000,1343.000000000
/mnt/beegfs/image_32KB_10428/n02106550_4785.JPEG,0.000000000,439.000000000,683.000000000,1271.000000000
/mnt/beegfs/image_32KB_10428/n02115913_3743.JPEG,1.000000000,471.000000000,650.000000000,1222.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2014.JPEG,1.000000000,416.000000000,743.000000000,771.000000000
/mnt/beegfs/image_32KB_10428/n02095889_1458.JPEG,0.000000000,389.000000000,682.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02106030_10377.JPEG,0.000000000,396.000000000,601.000000000,1317.000000000
/mnt/beegfs/image_32KB_10428/n02105162_694.JPEG,0.000000000,351.000000000,609.000000000,1327.000000000
/mnt/beegfs/image_32KB_10428/n02113023_894.JPEG,0.000000000,471.000000000,655.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02108915_7115.JPEG,1.000000000,411.000000000,738.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02100735_3111.JPEG,1.000000000,422.000000000,949.000000000,1246.000000000
/mnt/beegfs/image_32KB_10428/n02105251_685.JPEG,1.000000000,316.000000000,901.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02112137_347.JPEG,1.000000000,449.000000000,703.000000000,1256.000000000
/mnt/beegfs/image_32KB_10428/n02093256_718.JPEG,1.000000000,330.000000000,733.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02109047_33047.JPEG,1.000000000,328.000000000,662.000000000,1234.000000000
/mnt/beegfs/image_32KB_10428/n02096177_13306.JPEG,1.000000000,336.000000000,636.000000000,1030.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4515.JPEG,1.000000000,424.000000000,637.000000000,1225.000000000
/mnt/beegfs/image_32KB_10428/n02085620_3763.JPEG,0.000000000,314.000000000,874.000000000,1338.000000000
/mnt/beegfs/image_32KB_10428/n02111500_1787.JPEG,0.000000000,441.000000000,710.000000000,1394.000000000
/mnt/beegfs/image_32KB_10428/n02111889_6249.JPEG,1.000000000,414.000000000,547.000000000,1524.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1073.JPEG,0.000000000,325.000000000,621.000000000,1294.000000000
/mnt/beegfs/image_32KB_10428/n02116738_500.JPEG,1.000000000,442.000000000,646.000000000,989.000000000
/mnt/beegfs/image_32KB_10428/n02092002_3968.JPEG,1.000000000,300.000000000,618.000000000,1196.000000000
/mnt/beegfs/image_32KB_10428/n02094258_2159.JPEG,0.000000000,545.000000000,768.000000000,1203.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3920.JPEG,1.000000000,324.000000000,744.000000000,1349.000000000
/mnt/beegfs/image_32KB_10428/n02096177_9880.JPEG,1.000000000,424.000000000,582.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02096437_1963.JPEG,1.000000000,358.000000000,660.000000000,1334.000000000
/mnt/beegfs/image_32KB_10428/n02112137_7109.JPEG,0.000000000,432.000000000,665.000000000,1043.000000000
/mnt/beegfs/image_32KB_10428/n02097298_92.JPEG,0.000000000,521.000000000,659.000000000,1228.000000000
/mnt/beegfs/image_32KB_10428/n02097474_7244.JPEG,1.000000000,409.000000000,919.000000000,1244.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2815.JPEG,1.000000000,349.000000000,947.000000000,1149.000000000
/mnt/beegfs/image_32KB_10428/n02096177_9365.JPEG,1.000000000,275.000000000,725.000000000,1515.000000000
/mnt/beegfs/image_32KB_10428/n02088466_1563.JPEG,1.000000000,450.000000000,641.000000000,1438.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2699.JPEG,1.000000000,344.000000000,669.000000000,1084.000000000
/mnt/beegfs/image_32KB_10428/n02107142_7459.JPEG,0.000000000,353.000000000,693.000000000,1212.000000000
/mnt/beegfs/image_32KB_10428/n02089867_1824.JPEG,1.000000000,506.000000000,750.000000000,1126.000000000
/mnt/beegfs/image_32KB_10428/n02112137_6164.JPEG,1.000000000,318.000000000,1036.000000000,1188.000000000
/mnt/beegfs/image_32KB_10428/n02099712_2668.JPEG,0.000000000,452.000000000,750.000000000,1475.000000000
/mnt/beegfs/image_32KB_10428/n02106662_14247.JPEG,1.000000000,332.000000000,608.000000000,1482.000000000
/mnt/beegfs/image_32KB_10428/n02093754_4730.JPEG,1.000000000,346.000000000,652.000000000,1090.000000000
/mnt/beegfs/image_32KB_10428/n02107908_6751.JPEG,0.000000000,436.000000000,647.000000000,1108.000000000
/mnt/beegfs/image_32KB_10428/n02090379_5005.JPEG,0.000000000,303.000000000,586.000000000,726.000000000
/mnt/beegfs/image_32KB_10428/n02091467_3205.JPEG,1.000000000,423.000000000,688.000000000,1332.000000000
/mnt/beegfs/image_32KB_10428/n02088364_5427.JPEG,0.000000000,340.000000000,657.000000000,1431.000000000
/mnt/beegfs/image_32KB_10428/n02116738_1180.JPEG,1.000000000,330.000000000,679.000000000,1004.000000000
/mnt/beegfs/image_32KB_10428/n02096437_394.JPEG,0.000000000,419.000000000,727.000000000,1186.000000000
/mnt/beegfs/image_32KB_10428/n02106662_320.JPEG,1.000000000,554.000000000,737.000000000,1140.000000000
/mnt/beegfs/image_32KB_10428/n02110958_10193.JPEG,0.000000000,283.000000000,965.000000000,1224.000000000
/mnt/beegfs/image_32KB_10428/n02090622_6408.JPEG,0.000000000,317.000000000,642.000000000,1455.000000000
/mnt/beegfs/image_32KB_10428/n02110806_6137.JPEG,1.000000000,345.000000000,780.000000000,985.000000000
/mnt/beegfs/image_32KB_10428/n02096051_2939.JPEG,0.000000000,332.000000000,651.000000000,1415.000000000
/mnt/beegfs/image_32KB_10428/n02092002_7791.JPEG,1.000000000,450.000000000,637.000000000,1076.000000000
/mnt/beegfs/image_32KB_10428/n02099712_3503.JPEG,1.000000000,414.000000000,725.000000000,1198.000000000
/mnt/beegfs/image_32KB_10428/n02094258_645.JPEG,1.000000000,505.000000000,738.000000000,1173.000000000
/mnt/beegfs/image_32KB_10428/n02099712_6275.JPEG,1.000000000,273.000000000,843.000000000,1411.000000000
/mnt/beegfs/image_32KB_10428/n02095889_41.JPEG,0.000000000,346.000000000,637.000000000,970.000000000
/mnt/beegfs/image_32KB_10428/n02102480_5010.JPEG,1.000000000,336.000000000,661.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02097474_8272.JPEG,1.000000000,403.000000000,665.000000000,1233.000000000
/mnt/beegfs/image_32KB_10428/n02095889_3150.JPEG,1.000000000,317.000000000,545.000000000,1124.000000000
/mnt/beegfs/image_32KB_10428/n02107142_3073.JPEG,0.000000000,343.000000000,929.000000000,1281.000000000
/mnt/beegfs/image_32KB_10428/n02098413_754.JPEG,1.000000000,247.000000000,370.000000000,1331.000000000
/mnt/beegfs/image_32KB_10428/n02099267_720.JPEG,0.000000000,413.000000000,661.000000000,1148.000000000
/mnt/beegfs/image_32KB_10428/n02113023_6226.JPEG,1.000000000,438.000000000,635.000000000,1174.000000000
/mnt/beegfs/image_32KB_10428/n02107908_3188.JPEG,1.000000000,404.000000000,716.000000000,1190.000000000
/mnt/beegfs/image_32KB_10428/n02093991_2762.JPEG,0.000000000,426.000000000,993.000000000,848.000000000
/mnt/beegfs/image_32KB_10428/n02113624_223.JPEG,1.000000000,478.000000000,719.000000000,1350.000000000
/mnt/beegfs/image_32KB_10428/n02100583_12253.JPEG,1.000000000,325.000000000,570.000000000,1425.000000000
/mnt/beegfs/image_32KB_10428/n02112137_2181.JPEG,1.000000000,322.000000000,606.000000000,925.000000000
/mnt/beegfs/image_32KB_10428/n02113978_310.JPEG,0.000000000,336.000000000,784.000000000,1186.000000000
/mnt/beegfs/image_32KB_10428/n02096294_4443.JPEG,1.000000000,501.000000000,746.000000000,1314.000000000
/mnt/beegfs/image_32KB_10428/n02095889_2927.JPEG,1.000000000,348.000000000,874.000000000,873.000000000
/mnt/beegfs/image_32KB_10428/n02109047_9604.JPEG,1.000000000,266.000000000,627.000000000,1134.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2564.JPEG,1.000000000,446.000000000,601.000000000,1139.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2067.JPEG,1.000000000,409.000000000,676.000000000,1122.000000000
/mnt/beegfs/image_32KB_10428/n02116738_8037.JPEG,0.000000000,372.000000000,878.000000000,1238.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3458.JPEG,1.000000000,476.000000000,707.000000000,1467.000000000
/mnt/beegfs/image_32KB_10428/n02093256_14522.JPEG,0.000000000,265.000000000,645.000000000,1568.000000000
/mnt/beegfs/image_32KB_10428/n02100877_4724.JPEG,0.000000000,330.000000000,632.000000000,1111.000000000
/mnt/beegfs/image_32KB_10428/n02102973_2745.JPEG,0.000000000,413.000000000,630.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02085782_4351.JPEG,1.000000000,391.000000000,685.000000000,1182.000000000
/mnt/beegfs/image_32KB_10428/n02096177_5785.JPEG,0.000000000,466.000000000,715.000000000,1217.000000000
/mnt/beegfs/image_32KB_10428/n02086240_4190.JPEG,1.000000000,200.000000000,685.000000000,1436.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2084.JPEG,0.000000000,375.000000000,648.000000000,1511.000000000
/mnt/beegfs/image_32KB_10428/n02098286_3124.JPEG,0.000000000,356.000000000,691.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02090622_3586.JPEG,1.000000000,439.000000000,641.000000000,1114.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1303.JPEG,0.000000000,401.000000000,783.000000000,1241.000000000
/mnt/beegfs/image_32KB_10428/n02102973_1615.JPEG,1.000000000,510.000000000,751.000000000,1121.000000000
/mnt/beegfs/image_32KB_10428/n02102973_2569.JPEG,1.000000000,305.000000000,980.000000000,1306.000000000
/mnt/beegfs/image_32KB_10428/n02086079_3493.JPEG,0.000000000,344.000000000,537.000000000,1467.000000000
/mnt/beegfs/image_32KB_10428/n02094433_9739.JPEG,1.000000000,282.000000000,648.000000000,1297.000000000
/mnt/beegfs/image_32KB_10428/n02086646_20.JPEG,1.000000000,454.000000000,665.000000000,1050.000000000
/mnt/beegfs/image_32KB_10428/n02113712_9278.JPEG,0.000000000,401.000000000,778.000000000,1226.000000000
/mnt/beegfs/image_32KB_10428/n02096437_2940.JPEG,1.000000000,491.000000000,757.000000000,1210.000000000
/mnt/beegfs/image_32KB_10428/n02091635_1417.JPEG,1.000000000,236.000000000,956.000000000,1274.000000000
/mnt/beegfs/image_32KB_10428/n02104365_481.JPEG,1.000000000,400.000000000,803.000000000,1388.000000000
/mnt/beegfs/image_32KB_10428/n02112706_31.JPEG,1.000000000,380.000000000,609.000000000,1551.000000000
/mnt/beegfs/image_32KB_10428/n02109961_7100.JPEG,0.000000000,345.000000000,634.000000000,1267.000000000
/mnt/beegfs/image_32KB_10428/n02100236_1529.JPEG,0.000000000,454.000000000,665.000000000,1007.000000000
/mnt/beegfs/image_32KB_10428/n02092002_759.JPEG,1.000000000,317.000000000,672.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02105641_696.JPEG,1.000000000,550.000000000,768.000000000,1198.000000000
/mnt/beegfs/image_32KB_10428/n02097130_1159.JPEG,0.000000000,439.000000000,934.000000000,888.000000000
/mnt/beegfs/image_32KB_10428/n02100877_5184.JPEG,0.000000000,321.000000000,586.000000000,1195.000000000
/mnt/beegfs/image_32KB_10428/n02099712_5844.JPEG,1.000000000,296.000000000,598.000000000,1413.000000000
/mnt/beegfs/image_32KB_10428/n02096585_12372.JPEG,0.000000000,332.000000000,643.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02100877_4639.JPEG,1.000000000,439.000000000,742.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5439.JPEG,0.000000000,385.000000000,1051.000000000,1243.000000000
/mnt/beegfs/image_32KB_10428/n02105505_4382.JPEG,1.000000000,328.000000000,930.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02105251_5074.JPEG,1.000000000,447.000000000,1083.000000000,1324.000000000
/mnt/beegfs/image_32KB_10428/n02089973_2054.JPEG,1.000000000,452.000000000,952.000000000,1592.000000000
/mnt/beegfs/image_32KB_10428/n02090622_5025.JPEG,1.000000000,446.000000000,1167.000000000,1467.000000000
/mnt/beegfs/image_32KB_10428/n02091032_708.JPEG,0.000000000,476.000000000,993.000000000,1474.000000000
/mnt/beegfs/image_32KB_10428/n02096437_4401.JPEG,0.000000000,452.000000000,990.000000000,1528.000000000
/mnt/beegfs/image_32KB_10428/n02104365_1104.JPEG,1.000000000,475.000000000,938.000000000,1484.000000000
/mnt/beegfs/image_32KB_10428/n02111500_8174.JPEG,1.000000000,445.000000000,1100.000000000,1527.000000000
/mnt/beegfs/image_32KB_10428/n02106030_15169.JPEG,1.000000000,457.000000000,938.000000000,1526.000000000
/mnt/beegfs/image_32KB_10428/n02088238_6017.JPEG,1.000000000,481.000000000,933.000000000,1596.000000000
/mnt/beegfs/image_32KB_10428/n02092002_2097.JPEG,1.000000000,875.000000000,1216.000000000,1384.000000000
/mnt/beegfs/image_32KB_10428/n02101388_1249.JPEG,0.000000000,447.000000000,1152.000000000,1373.000000000
/mnt/beegfs/image_32KB_10428/n02107574_51.JPEG,1.000000000,422.000000000,1219.000000000,1318.000000000
/mnt/beegfs/image_32KB_10428/n02091467_3747.JPEG,0.000000000,413.000000000,1273.000000000,1210.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3905.JPEG,1.000000000,394.000000000,1091.000000000,986.000000000
/mnt/beegfs/image_32KB_10428/n02102973_911.JPEG,0.000000000,484.000000000,1042.000000000,1762.000000000
/mnt/beegfs/image_32KB_10428/n02091134_15876.JPEG,0.000000000,417.000000000,1138.000000000,1448.000000000
/mnt/beegfs/image_32KB_10428/n02088632_616.JPEG,1.000000000,591.000000000,1119.000000000,1405.000000000
/mnt/beegfs/image_32KB_10428/n02102040_5133.JPEG,0.000000000,411.000000000,1213.000000000,1537.000000000
/mnt/beegfs/image_32KB_10428/n02106382_276.JPEG,1.000000000,460.000000000,1081.000000000,1447.000000000
/mnt/beegfs/image_32KB_10428/n02113799_2369.JPEG,1.000000000,550.000000000,971.000000000,816.000000000
/mnt/beegfs/image_32KB_10428/n02088094_2545.JPEG,1.000000000,425.000000000,941.000000000,1464.000000000
/mnt/beegfs/image_32KB_10428/n02099429_2839.JPEG,1.000000000,466.000000000,970.000000000,1599.000000000
/mnt/beegfs/image_32KB_10428/n02107312_744.JPEG,0.000000000,551.000000000,1227.000000000,1379.000000000
/mnt/beegfs/image_32KB_10428/n02099429_814.JPEG,0.000000000,424.000000000,1173.000000000,1396.000000000
/mnt/beegfs/image_32KB_10428/n02097209_2990.JPEG,1.000000000,398.000000000,1032.000000000,1399.000000000
/mnt/beegfs/image_32KB_10428/n02100583_516.JPEG,0.000000000,514.000000000,1197.000000000,1371.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1664.JPEG,1.000000000,409.000000000,1187.000000000,1393.000000000
/mnt/beegfs/image_32KB_10428/n02106382_413.JPEG,1.000000000,498.000000000,1196.000000000,1443.000000000
/mnt/beegfs/image_32KB_10428/n02109047_6093.JPEG,0.000000000,330.000000000,1087.000000000,1501.000000000
/mnt/beegfs/image_32KB_10428/n02105641_4443.JPEG,1.000000000,394.000000000,1189.000000000,1418.000000000
/mnt/beegfs/image_32KB_10428/n02105056_7355.JPEG,1.000000000,355.000000000,991.000000000,1333.000000000
/mnt/beegfs/image_32KB_10428/n02105641_1815.JPEG,1.000000000,509.000000000,1120.000000000,1376.000000000
/mnt/beegfs/image_32KB_10428/n02096585_6238.JPEG,1.000000000,552.000000000,1063.000000000,1350.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2322.JPEG,1.000000000,532.000000000,840.000000000,1415.000000000
/mnt/beegfs/image_32KB_10428/n02112350_10128.JPEG,0.000000000,471.000000000,703.000000000,1508.000000000
/mnt/beegfs/image_32KB_10428/n02101388_7113.JPEG,0.000000000,360.000000000,814.000000000,1513.000000000
/mnt/beegfs/image_32KB_10428/n02104029_63.JPEG,1.000000000,423.000000000,620.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3335.JPEG,0.000000000,412.000000000,634.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2909.JPEG,1.000000000,376.000000000,776.000000000,1220.000000000
/mnt/beegfs/image_32KB_10428/n02105412_2451.JPEG,1.000000000,440.000000000,937.000000000,1245.000000000
/mnt/beegfs/image_32KB_10428/n02110185_13855.JPEG,1.000000000,342.000000000,1028.000000000,1362.000000000
/mnt/beegfs/image_32KB_10428/n02092002_198.JPEG,1.000000000,368.000000000,931.000000000,1275.000000000
/mnt/beegfs/image_32KB_10428/n02099601_7588.JPEG,1.000000000,341.000000000,559.000000000,1449.000000000
/mnt/beegfs/image_32KB_10428/n02085620_13964.JPEG,1.000000000,337.000000000,811.000000000,1516.000000000
/mnt/beegfs/image_32KB_10428/n02105641_1505.JPEG,1.000000000,435.000000000,672.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02100583_7467.JPEG,1.000000000,404.000000000,619.000000000,1123.000000000
/mnt/beegfs/image_32KB_10428/n02093256_5733.JPEG,1.000000000,450.000000000,753.000000000,1214.000000000
/mnt/beegfs/image_32KB_10428/n02094433_2022.JPEG,1.000000000,536.000000000,748.000000000,1249.000000000
/mnt/beegfs/image_32KB_10428/n02096177_1713.JPEG,1.000000000,399.000000000,949.000000000,1275.000000000
/mnt/beegfs/image_32KB_10428/n02106382_3704.JPEG,1.000000000,419.000000000,742.000000000,1452.000000000
/mnt/beegfs/image_32KB_10428/n02102318_8697.JPEG,1.000000000,340.000000000,656.000000000,1245.000000000
/mnt/beegfs/image_32KB_10428/n02086079_14208.JPEG,1.000000000,347.000000000,667.000000000,1384.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2380.JPEG,1.000000000,407.000000000,688.000000000,1321.000000000
/mnt/beegfs/image_32KB_10428/n02099601_1768.JPEG,1.000000000,422.000000000,667.000000000,1269.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3604.JPEG,1.000000000,446.000000000,759.000000000,713.000000000
/mnt/beegfs/image_32KB_10428/n02097209_1923.JPEG,1.000000000,317.000000000,766.000000000,1329.000000000
/mnt/beegfs/image_32KB_10428/n02086910_4011.JPEG,1.000000000,350.000000000,506.000000000,1483.000000000
/mnt/beegfs/image_32KB_10428/n02108551_8370.JPEG,1.000000000,337.000000000,642.000000000,1331.000000000
/mnt/beegfs/image_32KB_10428/n02106382_1893.JPEG,0.000000000,326.000000000,657.000000000,1159.000000000
/mnt/beegfs/image_32KB_10428/n02115913_1188.JPEG,0.000000000,202.000000000,663.000000000,1144.000000000
/mnt/beegfs/image_32KB_10428/n02113023_4038.JPEG,0.000000000,352.000000000,973.000000000,1304.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2084.JPEG,1.000000000,326.000000000,711.000000000,1424.000000000
/mnt/beegfs/image_32KB_10428/n02091635_3822.JPEG,0.000000000,240.000000000,681.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02110627_13420.JPEG,1.000000000,347.000000000,669.000000000,1481.000000000
/mnt/beegfs/image_32KB_10428/n02085936_3678.JPEG,1.000000000,426.000000000,680.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02100877_1061.JPEG,0.000000000,334.000000000,767.000000000,1174.000000000
/mnt/beegfs/image_32KB_10428/n02091134_689.JPEG,0.000000000,473.000000000,977.000000000,1353.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8270.JPEG,1.000000000,322.000000000,957.000000000,1303.000000000
/mnt/beegfs/image_32KB_10428/n02105641_12889.JPEG,1.000000000,482.000000000,708.000000000,1242.000000000
/mnt/beegfs/image_32KB_10428/n02113978_1349.JPEG,0.000000000,408.000000000,630.000000000,1330.000000000
/mnt/beegfs/image_32KB_10428/n02108422_3169.JPEG,1.000000000,343.000000000,688.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02095570_2521.JPEG,1.000000000,440.000000000,673.000000000,1255.000000000
/mnt/beegfs/image_32KB_10428/n02085936_7253.JPEG,1.000000000,487.000000000,887.000000000,1342.000000000
/mnt/beegfs/image_32KB_10428/n02097130_1119.JPEG,0.000000000,371.000000000,772.000000000,1267.000000000
/mnt/beegfs/image_32KB_10428/n02113712_48.JPEG,0.000000000,328.000000000,1099.000000000,1208.000000000
/mnt/beegfs/image_32KB_10428/n02113712_885.JPEG,1.000000000,421.000000000,902.000000000,1428.000000000
/mnt/beegfs/image_32KB_10428/n02108089_125.JPEG,0.000000000,466.000000000,887.000000000,1518.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5347.JPEG,1.000000000,399.000000000,783.000000000,1523.000000000
/mnt/beegfs/image_32KB_10428/n02104365_6291.JPEG,1.000000000,420.000000000,696.000000000,1450.000000000
/mnt/beegfs/image_32KB_10428/n02099429_569.JPEG,0.000000000,428.000000000,735.000000000,1241.000000000
/mnt/beegfs/image_32KB_10428/n02088632_3318.JPEG,0.000000000,415.000000000,816.000000000,1477.000000000
/mnt/beegfs/image_32KB_10428/n02097474_4589.JPEG,1.000000000,474.000000000,798.000000000,1073.000000000
/mnt/beegfs/image_32KB_10428/n02086646_337.JPEG,1.000000000,486.000000000,792.000000000,1251.000000000
/mnt/beegfs/image_32KB_10428/n02089078_779.JPEG,1.000000000,501.000000000,787.000000000,1246.000000000
/mnt/beegfs/image_32KB_10428/n02086240_756.JPEG,1.000000000,606.000000000,768.000000000,1233.000000000
/mnt/beegfs/image_32KB_10428/n02115641_11220.JPEG,1.000000000,521.000000000,952.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02096437_4300.JPEG,1.000000000,497.000000000,1020.000000000,1236.000000000
/mnt/beegfs/image_32KB_10428/n02108089_485.JPEG,1.000000000,372.000000000,968.000000000,1499.000000000
/mnt/beegfs/image_32KB_10428/n02115641_1574.JPEG,1.000000000,442.000000000,705.000000000,1292.000000000
/mnt/beegfs/image_32KB_10428/n02098105_4005.JPEG,1.000000000,405.000000000,770.000000000,1520.000000000
/mnt/beegfs/image_32KB_10428/n02092339_7816.JPEG,0.000000000,506.000000000,816.000000000,1524.000000000
