文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_205.txt,1879,11,1891,2.07
file_2050.txt,1859,34,1893,2.06
file_2051.txt,1837,28,1866,2.09
file_2052.txt,1806,28,1835,2.13
file_2053.txt,1939,29,1968,1.98
file_2054.txt,1893,16,1909,2.05
file_2055.txt,1708,11,1720,2.27
file_2056.txt,1982,11,1994,1.96
file_2057.txt,2057,11,2069,1.89
file_2058.txt,1807,11,1819,2.15
file_2059.txt,1633,12,1646,2.37
file_206.txt,1748,11,1759,2.22
file_2060.txt,2002,11,2014,1.94
file_2061.txt,1728,11,1739,2.25
file_2062.txt,1842,11,1854,2.11
file_2063.txt,1870,11,1882,2.08
file_2064.txt,1718,11,1730,2.26
file_2065.txt,1983,11,1994,1.96
file_2066.txt,2059,11,2071,1.89
file_2067.txt,2006,11,2018,1.94
file_2068.txt,1830,11,1842,2.12
file_2069.txt,1807,11,1819,2.15
file_207.txt,1547,10,1559,2.51
file_2070.txt,1741,11,1752,2.23
file_2071.txt,1740,11,1751,2.23
file_2072.txt,2091,11,2103,1.86
file_2073.txt,1778,11,1789,2.18
file_2074.txt,1939,43,1984,1.97
file_2075.txt,1951,14,1965,1.99
file_2076.txt,2246,44,2291,1.71
file_2077.txt,2007,13,2021,1.93
file_2078.txt,1761,28,1790,2.18
file_2079.txt,1721,20,1742,2.24
file_208.txt,1741,12,1754,2.23
file_2080.txt,1668,11,1680,2.33
file_2081.txt,1654,12,1667,2.34
file_2082.txt,2199,11,2211,1.77
file_2083.txt,2044,14,2058,1.90
file_2084.txt,2006,11,2017,1.94
file_2085.txt,2060,12,2072,1.89
file_2086.txt,2078,11,2090,1.87
file_2087.txt,2052,11,2064,1.89
file_2088.txt,1989,11,2001,1.95
file_2089.txt,1700,12,1712,2.28
file_209.txt,2001,11,2013,1.94
file_2090.txt,2123,12,2135,1.83
file_2091.txt,2154,11,2166,1.80
file_2092.txt,1980,18,1998,1.96
file_2093.txt,2096,12,2109,1.85
file_2094.txt,2109,12,2122,1.84
file_2095.txt,2242,11,2254,1.73
file_2096.txt,1932,44,1977,1.98
file_2097.txt,1916,13,1930,2.02
file_2098.txt,1781,25,1807,2.16
file_2099.txt,1720,11,1733,2.25
file_21.txt,1854,12,1866,2.09
file_210.txt,1912,12,1925,2.03
file_2100.txt,2071,12,2084,1.87
file_2101.txt,2005,11,2017,1.94
file_2102.txt,1891,12,1903,2.05
file_2103.txt,1899,11,1910,2.05
file_2104.txt,2182,12,2194,1.78
file_2105.txt,2192,22,2215,1.76
file_2106.txt,2407,43,2451,1.59
file_2107.txt,2230,14,2244,1.74
file_2108.txt,2444,43,2489,1.57
file_2109.txt,2537,43,2581,1.51
file_211.txt,2585,44,2630,1.49
file_2110.txt,2266,44,2311,1.69
file_2111.txt,2320,32,2352,1.66
file_2112.txt,2335,43,2379,1.64
file_2113.txt,1989,13,2002,1.95
file_2114.txt,2040,11,2051,1.90
file_2115.txt,2240,12,2253,1.73
file_2116.txt,2241,12,2253,1.73
file_2117.txt,2061,12,2074,1.88
file_2118.txt,1631,11,1643,2.38
file_2119.txt,1929,12,1941,2.01
file_212.txt,2144,11,2155,1.81
file_2120.txt,2189,11,2201,1.77
file_2121.txt,1900,11,1912,2.04
file_2122.txt,2059,12,2071,1.89
file_2123.txt,2011,11,2023,1.93
file_2124.txt,2142,12,2154,1.81
file_2125.txt,1990,11,2002,1.95
file_2126.txt,2170,15,2186,1.79
file_2127.txt,2028,11,2040,1.91
file_2128.txt,2138,43,2182,1.79
file_2129.txt,1968,13,1982,1.97
file_213.txt,2393,44,2437,1.60
file_2130.txt,1980,14,1995,1.96
file_2131.txt,2185,44,2230,1.75
file_2132.txt,1617,12,1630,2.40
file_2133.txt,2087,43,2131,1.83
file_2134.txt,1981,19,2001,1.95
file_2135.txt,2003,13,2016,1.94
file_2136.txt,1788,12,1801,2.17
file_2137.txt,2097,12,2110,1.85
file_2138.txt,1897,11,1909,2.05
file_2139.txt,1995,12,2008,1.95
file_214.txt,1869,11,1881,2.08
file_2140.txt,2085,12,2097,1.86
file_2141.txt,2087,12,2100,1.86
file_2142.txt,2044,12,2057,1.90
file_2143.txt,1679,12,1692,2.31
file_2144.txt,1896,14,1911,2.04
file_2145.txt,1925,12,1937,2.02
file_2146.txt,2239,43,2283,1.71
file_2147.txt,1757,13,1770,2.21
file_2148.txt,1977,25,2003,1.95
file_2149.txt,1948,11,1960,1.99
file_215.txt,2319,43,2363,1.65
file_2150.txt,1832,12,1846,2.12
file_2151.txt,1952,44,1997,1.96
file_2152.txt,1914,12,1927,2.03
file_2153.txt,2168,12,2181,1.79
file_2154.txt,1696,11,1708,2.29
file_2155.txt,1794,12,1807,2.16
file_2156.txt,1972,11,1984,1.97
file_2157.txt,2290,44,2335,1.67
file_2158.txt,1873,21,1895,2.06
file_2159.txt,1624,14,1639,2.38
file_216.txt,1996,11,2008,1.95
file_2160.txt,2141,43,2185,1.79
file_2161.txt,1931,13,1945,2.01
file_2162.txt,2063,43,2107,1.85
file_2163.txt,1750,13,1763,2.22
file_2164.txt,2011,43,2055,1.90
file_2165.txt,1845,13,1858,2.10
file_2166.txt,1866,44,1911,2.04
file_2167.txt,1831,28,1860,2.10
file_2168.txt,2065,44,2110,1.85
file_2169.txt,1648,13,1662,2.35
file_217.txt,1819,13,1832,2.13
file_2170.txt,1723,11,1734,2.25
file_2171.txt,1698,12,1711,2.28
file_2172.txt,1809,14,1824,2.14
file_2173.txt,1739,12,1751,2.23
file_2174.txt,1909,12,1921,2.03
file_2175.txt,1934,11,1946,2.01
file_2176.txt,1838,44,1883,2.07
file_2177.txt,1728,13,1742,2.24
file_2178.txt,1813,43,1857,2.10
file_2179.txt,1731,16,1748,2.23
file_218.txt,1768,12,1781,2.19
file_2180.txt,1912,12,1924,2.03
file_2181.txt,1906,12,1919,2.04
file_2182.txt,1804,11,1816,2.15
file_2183.txt,1474,11,1485,2.63
file_2184.txt,2140,12,2153,1.81
file_2185.txt,1931,11,1942,2.01
file_2186.txt,2105,12,2118,1.84
file_2187.txt,1678,11,1690,2.31
file_2188.txt,2068,11,2080,1.88
file_2189.txt,2004,11,2016,1.94
file_219.txt,2133,26,2160,1.81
file_2190.txt,1926,19,1946,2.01
file_2191.txt,2208,17,2226,1.75
file_2192.txt,1752,11,1763,2.22
file_2193.txt,2112,15,2127,1.84
file_2194.txt,1935,12,1948,2.01
file_2195.txt,1825,10,1836,2.13
file_2196.txt,1910,11,1922,2.03
file_2197.txt,2314,43,2358,1.66
file_2198.txt,1723,12,1736,2.25
file_2199.txt,2272,44,2317,1.69
file_22.txt,1948,13,1962,1.99
file_220.txt,1961,11,1973,1.98
file_2200.txt,1979,12,1992,1.96
file_2201.txt,2087,11,2099,1.86
file_2202.txt,1889,43,1933,2.02
file_2203.txt,1888,14,1904,2.05
file_2204.txt,1590,11,1602,2.44
file_2205.txt,2101,12,2114,1.85
file_2206.txt,2021,11,2033,1.92
file_2207.txt,1977,11,1989,1.96
file_2208.txt,1599,13,1612,2.42
file_2209.txt,1948,44,1993,1.96
file_221.txt,1908,13,1921,2.03
file_2210.txt,2049,44,2094,1.87
file_2211.txt,2079,13,2093,1.87
file_2212.txt,2106,44,2151,1.82
file_2213.txt,1926,13,1939,2.01
file_2214.txt,2375,44,2420,1.61
file_2215.txt,1828,29,1857,2.10
file_2216.txt,2124,16,2140,1.83
file_2217.txt,1750,11,1762,2.22
file_2218.txt,2007,14,2022,1.93
file_2219.txt,1846,11,1858,2.10
file_222.txt,2259,12,2271,1.72
file_2220.txt,1952,11,1964,1.99
file_2221.txt,1871,11,1882,2.08
file_2222.txt,1690,12,1703,2.29
file_2223.txt,2128,20,2149,1.82
file_2224.txt,1855,12,1867,2.09
file_2225.txt,2250,43,2294,1.70
file_2226.txt,2005,13,2018,1.94
file_2227.txt,2071,12,2083,1.88
file_2228.txt,1844,11,1856,2.10
file_2229.txt,2059,11,2071,1.89
file_223.txt,1792,11,1804,2.17
file_2230.txt,2161,12,2174,1.80
file_2231.txt,2019,16,2036,1.92
file_2232.txt,2064,11,2076,1.88
file_2233.txt,1589,11,1600,2.44
file_2234.txt,2150,13,2164,1.81
file_2235.txt,1700,11,1712,2.28
file_2236.txt,2148,43,2192,1.78
file_2237.txt,2129,13,2143,1.82
file_2238.txt,2088,13,2101,1.86
file_2239.txt,1869,11,1881,2.08
file_224.txt,1942,12,1955,2.00
file_2240.txt,1765,11,1777,2.20
file_2241.txt,2579,44,2624,1.49
file_2242.txt,1590,13,1604,2.44
file_2243.txt,1918,43,1963,1.99
file_2244.txt,1454,13,1467,2.66
file_2245.txt,1601,11,1613,2.42
file_2246.txt,1387,10,1398,2.79
file_2247.txt,1501,11,1512,2.58
file_2248.txt,1880,11,1893,2.06
file_2249.txt,1876,10,1887,2.07
file_225.txt,2173,43,2217,1.76
file_2250.txt,1888,12,1900,2.06
file_2251.txt,1833,13,1847,2.11
file_2252.txt,1899,12,1911,2.04
file_2253.txt,2044,44,2089,1.87
file_2254.txt,1898,13,1911,2.04
file_2255.txt,1878,44,1922,2.03
file_2256.txt,1966,12,1979,1.97
file_2257.txt,2132,44,2176,1.80
file_2258.txt,1864,12,1877,2.08
file_2259.txt,2106,44,2151,1.82
file_226.txt,1940,13,1954,2.00
file_2260.txt,1900,45,1946,2.01
file_2261.txt,1770,23,1794,2.18
file_2262.txt,1933,43,1977,1.98
file_2263.txt,1799,13,1814,2.15
file_2264.txt,1991,43,2035,1.92
file_2265.txt,1798,13,1812,2.16
file_2266.txt,1710,13,1723,2.27
file_2267.txt,1948,11,1960,1.99
file_2268.txt,1692,12,1704,2.29
file_2269.txt,1606,11,1618,2.41
file_227.txt,1673,11,1684,2.32
file_2270.txt,1708,11,1719,2.27
file_2271.txt,1698,11,1709,2.29
file_2272.txt,1919,11,1931,2.02
file_2273.txt,1878,13,1891,2.07
file_2274.txt,1854,12,1867,2.09
file_2275.txt,1604,11,1616,2.42
file_2276.txt,1804,11,1816,2.15
file_2277.txt,1770,11,1782,2.19
file_2278.txt,1833,26,1860,2.10
file_2279.txt,1894,11,1906,2.05
file_228.txt,1654,11,1666,2.34
file_2280.txt,1886,45,1931,2.02
file_2281.txt,1913,12,1926,2.03
file_2282.txt,1992,44,2037,1.92
file_2283.txt,1783,13,1797,2.17
file_2284.txt,1848,44,1893,2.06
file_2285.txt,2054,13,2068,1.89
file_2286.txt,2135,43,2180,1.79
file_2287.txt,2103,13,2117,1.85
file_2288.txt,2270,44,2315,1.69
file_2289.txt,2043,18,2063,1.89
file_229.txt,2149,44,2193,1.78
file_2290.txt,2850,43,2895,1.35
file_2291.txt,2105,14,2120,1.84
file_2292.txt,2052,43,2096,1.86
file_2293.txt,2089,14,2104,1.86
file_2294.txt,2137,44,2182,1.79
file_2295.txt,2113,14,2127,1.84
file_2296.txt,2219,44,2264,1.73
file_2297.txt,1946,13,1959,1.99
file_2298.txt,2005,12,2018,1.94
file_2299.txt,1771,11,1783,2.19
file_23.txt,2069,13,2082,1.88
file_230.txt,1940,11,1952,2.00
file_2300.txt,2240,11,2252,1.73
file_2301.txt,2090,12,2103,1.86
file_2302.txt,2408,11,2419,1.61
file_2303.txt,2349,12,2361,1.65
file_2304.txt,2271,11,2283,1.71
file_2305.txt,2087,43,2131,1.83
file_2306.txt,2381,14,2395,1.63
file_2307.txt,2492,44,2537,1.54
file_2308.txt,2193,55,2248,1.74
file_2309.txt,2326,17,2344,1.67
file_231.txt,2512,44,2556,1.53
file_2310.txt,2333,14,2348,1.66
file_2311.txt,2564,44,2609,1.50
file_2312.txt,2100,45,2146,1.82
file_2313.txt,2428,15,2443,1.60
file_2314.txt,2483,44,2528,1.55
file_2315.txt,2410,15,2426,1.61
file_2316.txt,2234,45,2280,1.71
file_2317.txt,2307,14,2322,1.68
file_2318.txt,2359,12,2372,1.65
file_2319.txt,2449,45,2495,1.57
file_232.txt,2402,14,2417,1.62
file_2320.txt,2437,45,2483,1.57
file_2321.txt,2192,15,2208,1.77
file_2322.txt,2085,14,2099,1.86
file_2323.txt,1989,13,2002,1.95
file_2324.txt,2214,13,2228,1.75
file_2325.txt,2394,45,2440,1.60
file_2326.txt,2479,18,2497,1.56
file_2327.txt,2602,64,2666,1.47
file_2328.txt,2326,43,2370,1.65
file_2329.txt,2302,14,2317,1.69
file_233.txt,2258,43,2302,1.70
file_2330.txt,1887,14,1901,2.05
file_2331.txt,2270,43,2314,1.69
file_2332.txt,2006,13,2020,1.93
file_2333.txt,2534,43,2577,1.52
file_2334.txt,2452,43,2496,1.57
file_2335.txt,2385,14,2400,1.63
file_2336.txt,2348,44,2393,1.63
file_2337.txt,2266,26,2293,1.70
file_2338.txt,1958,15,1974,1.98
file_2339.txt,1815,11,1826,2.14
file_234.txt,2210,13,2224,1.76
file_2340.txt,2335,13,2349,1.66
file_2341.txt,1925,11,1937,2.02
file_2342.txt,2096,11,2108,1.85
file_2343.txt,1973,11,1985,1.97
file_2344.txt,1943,12,1956,2.00
file_2345.txt,2213,11,2225,1.76
file_2346.txt,1889,19,1908,2.05
file_2347.txt,2258,24,2283,1.71
file_2348.txt,2289,44,2333,1.67
file_2349.txt,2268,14,2283,1.71
file_235.txt,2378,43,2423,1.61
file_2350.txt,2523,43,2567,1.52
file_2351.txt,2419,44,2464,1.59
file_2352.txt,2129,43,2173,1.80
file_2353.txt,1823,17,1841,2.12
file_2354.txt,1535,16,1552,2.52
file_2355.txt,1804,11,1816,2.15
file_2356.txt,1758,11,1770,2.21
file_2357.txt,1780,11,1792,2.18
file_2358.txt,1663,11,1675,2.33
file_2359.txt,1822,11,1834,2.13
file_236.txt,1682,11,1694,2.31
file_2360.txt,1872,11,1884,2.07
file_2361.txt,1905,11,1916,2.04
file_2362.txt,1783,11,1795,2.18
file_2363.txt,1923,11,1935,2.02
file_2364.txt,1922,11,1934,2.02
file_2365.txt,1837,12,1850,2.11
file_2366.txt,1811,12,1824,2.14
file_2367.txt,1840,11,1852,2.11
file_2368.txt,1698,11,1709,2.29
file_2369.txt,1885,11,1896,2.06
file_237.txt,1954,12,1966,1.99
file_2370.txt,2420,43,2464,1.59
file_2371.txt,2197,14,2211,1.77
file_2372.txt,1969,12,1981,1.97
file_2373.txt,1719,12,1732,2.26
file_2374.txt,1687,11,1699,2.30
file_2375.txt,1965,21,1986,1.97
file_2376.txt,2128,18,2147,1.82
file_2377.txt,1879,12,1892,2.06
file_2378.txt,1738,12,1751,2.23
file_2379.txt,1870,11,1882,2.08
file_238.txt,2170,44,2215,1.76
file_2380.txt,2089,12,2102,1.86
file_2381.txt,1952,12,1965,1.99
file_2382.txt,1730,11,1742,2.24
file_2383.txt,1728,43,1772,2.20
file_2384.txt,1566,13,1580,2.47
file_2385.txt,1732,12,1745,2.24
file_2386.txt,2020,11,2032,1.92
file_2387.txt,1558,12,1571,2.49
file_2388.txt,1807,11,1818,2.15
file_2389.txt,1719,11,1731,2.26
file_239.txt,2101,12,2113,1.85
file_2390.txt,1922,15,1938,2.02
file_2391.txt,2032,13,2045,1.91
file_2392.txt,1477,12,1490,2.62
file_2393.txt,1468,12,1481,2.64
file_2394.txt,1957,11,1969,1.98
file_2395.txt,1956,14,1971,1.98
file_2396.txt,1903,12,1916,2.04
file_2397.txt,1918,11,1930,2.02
file_2398.txt,1712,11,1724,2.27
file_2399.txt,1706,11,1718,2.27
file_24.txt,1999,11,2010,1.94
file_240.txt,2083,43,2127,1.84
file_2400.txt,2044,14,2059,1.90
file_2401.txt,1676,12,1689,2.31
file_2402.txt,1385,12,1397,2.80
file_2403.txt,2079,11,2091,1.87
file_2404.txt,2024,44,2069,1.89
file_2405.txt,1896,14,1910,2.05
file_2406.txt,2089,44,2134,1.83
file_2407.txt,1769,14,1784,2.19
file_2408.txt,2258,44,2303,1.70
file_2409.txt,1883,13,1896,2.06
file_241.txt,2027,24,2052,1.90
file_2410.txt,1912,11,1924,2.03
file_2411.txt,1729,48,1778,2.20
file_2412.txt,1875,13,1889,2.07
file_2413.txt,1862,45,1908,2.05
file_2414.txt,2211,13,2225,1.76
file_2415.txt,1985,43,2030,1.92
file_2416.txt,1665,13,1679,2.33
file_2417.txt,2044,43,2089,1.87
file_2418.txt,2348,14,2363,1.65
file_2419.txt,2398,43,2442,1.60
file_242.txt,2472,44,2517,1.55
file_2420.txt,2034,14,2049,1.91
file_2421.txt,2056,12,2069,1.89
file_2422.txt,2372,11,2384,1.64
file_2423.txt,2214,43,2258,1.73
file_2424.txt,2188,13,2202,1.77
file_2425.txt,2399,43,2443,1.60
file_2426.txt,2317,43,2361,1.65
file_2427.txt,2433,15,2449,1.60
file_2428.txt,2175,43,2219,1.76
file_2429.txt,2107,18,2126,1.84
file_243.txt,2164,30,2195,1.78
file_2430.txt,2460,13,2474,1.58
file_2431.txt,2197,14,2211,1.77
file_2432.txt,2166,11,2178,1.79
file_2433.txt,2414,11,2426,1.61
file_2434.txt,2447,43,2491,1.57
file_2435.txt,2288,13,2302,1.70
file_2436.txt,2170,43,2215,1.76
file_2437.txt,2321,43,2365,1.65
file_2438.txt,2459,17,2477,1.58
file_2439.txt,2450,44,2495,1.57
file_244.txt,2273,13,2287,1.71
file_2440.txt,2470,44,2514,1.55
file_2441.txt,2463,44,2507,1.56
file_2442.txt,2360,14,2375,1.64
file_2443.txt,2230,43,2274,1.72
file_2444.txt,1943,14,1958,2.00
file_2445.txt,2011,44,2055,1.90
file_2446.txt,2277,13,2291,1.71
file_2447.txt,2481,43,2525,1.55
file_2448.txt,2243,43,2287,1.71
file_2449.txt,2352,15,2367,1.65
file_245.txt,2361,44,2405,1.62
file_2450.txt,2195,13,2209,1.77
file_2451.txt,2065,43,2109,1.85
file_2452.txt,2228,14,2243,1.74
file_2453.txt,2667,43,2712,1.44
file_2454.txt,2469,43,2513,1.55
file_2455.txt,2522,15,2538,1.54
file_2456.txt,2656,44,2702,1.45
file_2457.txt,2384,44,2429,1.61
file_2458.txt,2364,13,2378,1.64
file_2459.txt,2169,43,2214,1.76
file_246.txt,2311,13,2325,1.68
file_2460.txt,2660,53,2713,1.44
file_2461.txt,2795,44,2839,1.38
file_2462.txt,2371,13,2385,1.64
file_2463.txt,2710,44,2755,1.42
file_2464.txt,2353,43,2397,1.63
file_2465.txt,2443,14,2458,1.59
file_2466.txt,2381,43,2425,1.61
file_2467.txt,2195,14,2210,1.77
file_2468.txt,2531,43,2575,1.52
file_2469.txt,2298,43,2342,1.67
file_247.txt,2460,14,2474,1.58
file_2470.txt,2452,43,2496,1.57
file_2471.txt,2625,43,2670,1.46
file_2472.txt,2267,44,2312,1.69
file_2473.txt,2225,44,2269,1.72
file_2474.txt,2251,15,2267,1.72
file_2475.txt,2463,44,2508,1.56
file_2476.txt,1875,13,1889,2.07
file_2477.txt,2274,43,2319,1.68
file_2478.txt,2250,43,2294,1.70
file_2479.txt,2408,15,2424,1.61
file_248.txt,2300,44,2345,1.67
file_2480.txt,2251,13,2265,1.72
file_2481.txt,2148,44,2193,1.78
file_2482.txt,2013,13,2026,1.93
file_2483.txt,1900,12,1913,2.04
file_2484.txt,1841,10,1852,2.11
file_2485.txt,2256,44,2301,1.70
file_2486.txt,1800,13,1814,2.15
file_2487.txt,1911,13,1925,2.03
file_2488.txt,2023,11,2035,1.92
file_2489.txt,2057,44,2102,1.86
file_249.txt,1845,15,1860,2.10
file_2490.txt,1852,12,1864,2.10
file_2491.txt,1857,12,1870,2.09
file_2492.txt,1943,44,1988,1.96
file_2493.txt,1914,13,1928,2.03
file_2494.txt,2095,43,2139,1.83
file_2495.txt,1847,13,1860,2.10
file_2496.txt,1933,44,1978,1.97
file_2497.txt,2041,13,2055,1.90
file_2498.txt,2209,43,2253,1.73
file_2499.txt,2067,12,2080,1.88
file_25.txt,2312,43,2356,1.66
file_250.txt,1694,14,1709,2.29
file_2500.txt,1998,24,2022,1.93
file_2501.txt,1787,13,1800,2.17
file_2502.txt,1963,12,1975,1.98
file_2503.txt,1831,11,1842,2.12
file_2504.txt,1881,43,1925,2.03
file_2505.txt,2032,13,2046,1.91
file_2506.txt,2181,45,2227,1.75
file_2507.txt,1957,13,1971,1.98
file_2508.txt,2017,44,2061,1.90
file_2509.txt,1675,14,1690,2.31
file_251.txt,1972,43,2016,1.94
file_2510.txt,1813,13,1827,2.14
file_2511.txt,2019,43,2063,1.89
file_2512.txt,1853,13,1866,2.09
file_2513.txt,1956,43,2000,1.95
file_2514.txt,2143,13,2157,1.81
file_2515.txt,2115,44,2160,1.81
file_2516.txt,2161,13,2175,1.80
file_2517.txt,2177,43,2221,1.76
file_2518.txt,1671,13,1685,2.32
file_2519.txt,2298,44,2343,1.67
file_252.txt,2174,43,2218,1.76
file_2520.txt,2319,43,2363,1.65
file_2521.txt,1715,14,1730,2.26
file_2522.txt,1737,11,1749,2.23
file_2523.txt,1680,11,1692,2.31
file_2524.txt,2156,12,2169,1.80
file_2525.txt,1896,11,1908,2.05
file_2526.txt,2031,12,2043,1.91
file_2527.txt,1882,27,1910,2.05
file_2528.txt,2199,13,2213,1.77
file_2529.txt,1915,11,1926,2.03
file_253.txt,2208,12,2221,1.76
file_2530.txt,1789,12,1801,2.17
file_2531.txt,1849,11,1861,2.10
file_2532.txt,1903,11,1914,2.04
file_2533.txt,2124,11,2135,1.83
file_2534.txt,1931,11,1942,2.01
file_2535.txt,2043,12,2055,1.90
file_2536.txt,1742,11,1754,2.23
file_2537.txt,2032,44,2077,1.88
file_2538.txt,1828,14,1843,2.12
file_2539.txt,2326,44,2371,1.65
file_254.txt,1866,12,1879,2.08
file_2540.txt,2054,43,2098,1.86
file_2541.txt,1937,12,1950,2.00
file_2542.txt,2232,43,2276,1.72
file_2543.txt,1693,12,1706,2.29
file_2544.txt,1885,12,1898,2.06
file_2545.txt,1706,11,1718,2.27
file_2546.txt,2127,43,2171,1.80
file_2547.txt,2126,13,2139,1.83
file_2548.txt,2173,12,2186,1.79
file_2549.txt,1810,11,1822,2.14
file_255.txt,2053,12,2066,1.89
file_2550.txt,1920,11,1932,2.02
file_2551.txt,2138,12,2151,1.82
file_2552.txt,1959,12,1972,1.98
file_2553.txt,1994,11,2006,1.95
file_2554.txt,1729,12,1741,2.24
file_2555.txt,2256,26,2283,1.71
file_2556.txt,1944,13,1958,2.00
file_2557.txt,2056,12,2069,1.89
file_2558.txt,1868,11,1880,2.08
file_2559.txt,1897,11,1910,2.05
file_256.txt,1976,11,1987,1.97
file_2560.txt,2133,11,2144,1.82
file_2561.txt,1762,11,1774,2.20
file_2562.txt,2087,11,2099,1.86
file_2563.txt,1823,11,1835,2.13
file_2564.txt,2384,44,2429,1.61
file_2565.txt,2086,43,2130,1.83
file_2566.txt,2180,15,2195,1.78
file_2567.txt,1865,12,1878,2.08
file_2568.txt,1849,11,1861,2.10
file_2569.txt,1977,43,2021,1.93
file_257.txt,2200,13,2215,1.76
file_2570.txt,1966,12,1979,1.97
file_2571.txt,1996,12,2008,1.95
file_2572.txt,1779,14,1793,2.18
file_2573.txt,1976,11,1988,1.96
file_2574.txt,2031,43,2075,1.88
file_2575.txt,2158,15,2174,1.80
file_2576.txt,1804,12,1818,2.15
file_2577.txt,1890,11,1902,2.05
file_2578.txt,2023,43,2067,1.89
file_2579.txt,2160,14,2175,1.80
file_258.txt,1938,13,1951,2.00
file_2580.txt,1983,11,1994,1.96
file_2581.txt,1547,12,1559,2.51
file_2582.txt,2089,11,2100,1.86
file_2583.txt,1824,23,1847,2.11
file_2584.txt,2087,11,2099,1.86
file_2585.txt,1873,18,1891,2.07
file_2586.txt,1828,11,1839,2.12
file_2587.txt,1939,11,1951,2.00
file_2588.txt,2492,43,2536,1.54
file_2589.txt,2321,43,2365,1.65
file_259.txt,2158,16,2174,1.80
file_2590.txt,1800,43,1844,2.12
file_2591.txt,2080,14,2095,1.86
file_2592.txt,2185,44,2230,1.75
file_2593.txt,2103,13,2116,1.85
file_2594.txt,1749,44,1793,2.18
file_2595.txt,2018,13,2032,1.92
file_2596.txt,2117,43,2162,1.81
file_2597.txt,2171,13,2185,1.79
file_2598.txt,2094,43,2138,1.83
file_2599.txt,2096,13,2109,1.85
file_26.txt,2509,44,2553,1.53
file_260.txt,2158,14,2173,1.80
file_2600.txt,1942,12,1955,2.00
file_2601.txt,1707,12,1719,2.27
file_2602.txt,1844,11,1856,2.10
file_2603.txt,1686,12,1699,2.30
file_2604.txt,1960,12,1973,1.98
file_2605.txt,1975,11,1987,1.97
file_2606.txt,2064,43,2108,1.85
file_2607.txt,1904,13,1918,2.04
file_2608.txt,2182,44,2227,1.75
file_2609.txt,1942,21,1964,1.99
file_261.txt,2330,44,2375,1.64
file_2610.txt,1833,14,1848,2.11
file_2611.txt,1880,11,1892,2.06
file_2612.txt,1795,11,1807,2.16
file_2613.txt,2083,11,2096,1.86
file_2614.txt,1989,14,2004,1.95
file_2615.txt,1993,12,2006,1.95
file_2616.txt,1760,11,1772,2.20
file_2617.txt,2054,11,2066,1.89
file_2618.txt,1944,11,1956,2.00
file_2619.txt,1965,23,1989,1.96
file_262.txt,1923,11,1934,2.02
file_2620.txt,2070,43,2114,1.85
file_2621.txt,1928,14,1943,2.01
file_2622.txt,2331,44,2376,1.64
file_2623.txt,2208,43,2252,1.73
file_2624.txt,2378,44,2422,1.61
file_2625.txt,2137,43,2181,1.79
file_2626.txt,1828,14,1842,2.12
file_2627.txt,1696,12,1708,2.29
file_2628.txt,2042,11,2054,1.90
file_2629.txt,1780,12,1793,2.18
file_263.txt,1912,12,1924,2.03
file_2630.txt,1753,26,1779,2.20
file_2631.txt,2078,20,2098,1.86
file_2632.txt,1895,12,1908,2.05
file_2633.txt,2004,12,2016,1.94
file_2634.txt,1836,23,1860,2.10
file_2635.txt,1848,11,1860,2.10
file_2636.txt,1805,11,1817,2.15
file_2637.txt,2131,44,2176,1.80
file_2638.txt,1841,12,1854,2.11
file_2639.txt,1746,12,1759,2.22
file_264.txt,1746,11,1757,2.22
file_2640.txt,1888,11,1900,2.06
file_2641.txt,1890,11,1901,2.05
file_2642.txt,1873,11,1885,2.07
file_2643.txt,1929,12,1941,2.01
file_2644.txt,1848,12,1860,2.10
file_2645.txt,1815,12,1828,2.14
file_2646.txt,1866,11,1878,2.08
file_2647.txt,1991,12,2003,1.95
file_2648.txt,1904,11,1916,2.04
file_2649.txt,1861,11,1873,2.09
file_265.txt,1825,11,1837,2.13
file_2650.txt,2046,12,2058,1.90
file_2651.txt,1840,11,1852,2.11
file_2652.txt,2030,11,2042,1.91
file_2653.txt,1796,11,1808,2.16
file_2654.txt,1876,13,1890,2.07
file_2655.txt,1822,11,1833,2.13
file_2656.txt,2225,44,2270,1.72
file_2657.txt,1967,12,1981,1.97
file_2658.txt,1961,13,1975,1.98
file_2659.txt,2039,20,2059,1.90
file_266.txt,1892,18,1910,2.05
file_2660.txt,1896,12,1908,2.05
file_2661.txt,2134,11,2147,1.82
file_2662.txt,1850,11,1862,2.10
file_2663.txt,1960,11,1972,1.98
file_2664.txt,2038,10,2049,1.91
file_2665.txt,2362,44,2407,1.62
file_2666.txt,1975,43,2020,1.93
file_2667.txt,2102,14,2117,1.85
file_2668.txt,1806,12,1819,2.15
file_2669.txt,2109,11,2121,1.84
file_267.txt,1749,13,1762,2.22
file_2670.txt,2129,12,2142,1.82
file_2671.txt,2062,44,2106,1.85
file_2672.txt,2056,14,2071,1.89
file_2673.txt,2113,43,2157,1.81
file_2674.txt,2258,13,2273,1.72
file_2675.txt,2111,12,2124,1.84
file_2676.txt,2017,11,2028,1.93
file_2677.txt,2012,12,2025,1.93
file_2678.txt,1935,11,1946,2.01
file_2679.txt,1980,11,1993,1.96
file_268.txt,2028,11,2040,1.91
file_2680.txt,2093,12,2106,1.85
