文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_2866.txt,1468,15,1484,10.53
file_2867.txt,1639,47,1687,9.26
file_2868.txt,1647,18,1666,9.38
file_2869.txt,1738,47,1786,8.75
file_287.txt,1968,46,2014,7.76
file_2870.txt,1642,15,1657,9.43
file_2871.txt,1902,48,1951,8.01
file_2872.txt,1471,18,1490,10.49
file_2873.txt,1878,50,1928,8.10
file_2874.txt,1688,19,1709,9.14
file_2875.txt,1856,46,1903,8.21
file_2876.txt,1962,18,1980,7.89
file_2877.txt,2348,46,2395,6.52
file_2878.txt,2027,16,2044,7.64
file_2879.txt,1821,48,1870,8.36
file_288.txt,1726,21,1747,8.94
file_2880.txt,2129,47,2177,7.18
file_2881.txt,1940,17,1958,7.98
file_2882.txt,1930,47,1978,7.90
file_2883.txt,1605,18,1624,9.62
file_2884.txt,1717,46,1764,8.86
file_2885.txt,1889,16,1906,8.20
file_2886.txt,2030,51,2082,7.50
file_2887.txt,1961,19,1981,7.89
file_2888.txt,1320,25,1345,11.62
file_2889.txt,1811,37,1849,8.45
file_289.txt,1758,14,1773,8.81
file_2890.txt,2383,46,2430,6.43
file_2891.txt,1695,45,1742,8.97
file_2892.txt,2242,45,2288,6.83
file_2893.txt,1525,49,1574,9.93
file_2894.txt,2138,48,2188,7.14
file_2895.txt,1993,46,2040,7.66
file_2896.txt,2082,46,2130,7.34
file_2897.txt,1596,16,1613,9.69
file_2898.txt,1990,47,2037,7.67
file_2899.txt,1483,18,1502,10.40
file_29.txt,2281,46,2327,6.71
file_290.txt,2150,18,2169,7.20
file_2900.txt,2545,49,2595,6.02
file_2901.txt,1668,36,1705,9.16
file_2902.txt,2085,46,2132,7.33
file_2903.txt,2065,47,2113,7.39
file_2904.txt,2324,46,2372,6.59
file_2905.txt,2009,46,2055,7.60
file_2906.txt,1767,16,1784,8.76
file_2907.txt,1739,49,1789,8.73
file_2908.txt,2167,47,2215,7.05
file_2909.txt,2128,47,2176,7.18
file_291.txt,2033,20,2055,7.60
file_2910.txt,2054,47,2102,7.43
file_2911.txt,1727,17,1746,8.95
file_2912.txt,2043,45,2089,7.48
file_2913.txt,2139,17,2156,7.25
file_2914.txt,1974,48,2023,7.72
file_2915.txt,1742,21,1764,8.86
file_2916.txt,1900,46,1946,8.03
file_2917.txt,2111,17,2129,7.34
file_2918.txt,2217,47,2265,6.90
file_2919.txt,1805,17,1823,8.57
file_292.txt,1952,46,1998,7.82
file_2920.txt,1857,16,1874,8.34
file_2921.txt,2423,48,2472,6.32
file_2922.txt,2107,19,2127,7.35
file_2923.txt,2206,47,2254,6.93
file_2924.txt,1874,17,1891,8.26
file_2925.txt,2462,46,2509,6.23
file_2926.txt,2240,47,2288,6.83
file_2927.txt,2390,45,2437,6.41
file_2928.txt,2234,45,2280,6.85
file_2929.txt,2015,48,2064,7.57
file_293.txt,2377,48,2426,6.44
file_2930.txt,2116,18,2134,7.32
file_2931.txt,2557,47,2605,6.00
file_2932.txt,2088,47,2136,7.32
file_2933.txt,2403,46,2451,6.37
file_2934.txt,2186,45,2233,7.00
file_2935.txt,1906,21,1929,8.10
file_2936.txt,1893,48,1942,8.05
file_2937.txt,2167,18,2186,7.15
file_2938.txt,1872,47,1919,8.14
file_2939.txt,2008,21,2029,7.70
file_294.txt,2187,49,2237,6.98
file_2940.txt,1973,17,1991,7.85
file_2941.txt,2003,46,2050,7.62
file_2942.txt,1873,16,1889,8.27
file_2943.txt,1983,47,2031,7.69
file_2944.txt,1978,17,1996,7.83
file_2945.txt,2011,46,2058,7.59
file_2946.txt,1930,17,1948,8.02
file_2947.txt,2236,46,2283,6.84
file_2948.txt,1833,17,1852,8.44
file_2949.txt,2008,46,2054,7.61
file_295.txt,1800,16,1817,8.60
file_2950.txt,1887,48,1936,8.07
file_2951.txt,1812,20,1832,8.53
file_2952.txt,1683,46,1730,9.03
file_2953.txt,1784,20,1804,8.66
file_2954.txt,1920,47,1968,7.94
file_2955.txt,1633,18,1651,9.46
file_2956.txt,1719,46,1765,8.85
file_2957.txt,1977,45,2024,7.72
file_2958.txt,1350,18,1369,11.41
file_2959.txt,2113,48,2161,7.23
file_296.txt,1594,16,1611,9.70
file_2960.txt,1910,46,1957,7.98
file_2961.txt,1860,18,1878,8.32
file_2962.txt,2110,47,2158,7.24
file_2963.txt,1823,16,1840,8.49
file_2964.txt,2131,45,2177,7.18
file_2965.txt,1491,18,1510,10.35
file_2966.txt,1885,48,1934,8.08
file_2967.txt,1783,17,1801,8.68
file_2968.txt,1911,46,1957,7.98
file_2969.txt,1676,18,1694,9.22
file_297.txt,1869,47,1917,8.15
file_2970.txt,1988,45,2034,7.68
file_2971.txt,1787,45,1834,8.52
file_2972.txt,1692,49,1742,8.97
file_2973.txt,1773,49,1822,8.58
file_2974.txt,2029,48,2078,7.52
file_2975.txt,1781,16,1798,8.69
file_2976.txt,1794,47,1842,8.48
file_2977.txt,1589,17,1607,9.72
file_2978.txt,2128,46,2174,7.19
file_2979.txt,1864,16,1881,8.31
file_298.txt,1841,48,1891,8.26
file_2980.txt,1590,18,1609,9.71
file_2981.txt,1439,47,1486,10.51
file_2982.txt,1666,30,1697,9.21
file_2983.txt,1701,47,1749,8.93
file_2984.txt,1849,46,1896,8.24
file_2985.txt,1679,15,1695,9.22
file_2986.txt,2075,46,2121,7.37
file_2987.txt,1582,18,1601,9.76
file_2988.txt,1970,48,2019,7.74
file_2989.txt,1792,21,1814,8.61
file_299.txt,2232,46,2279,6.86
file_2990.txt,1692,17,1710,9.14
file_2991.txt,1953,46,2000,7.81
file_2992.txt,1695,16,1712,9.13
file_2993.txt,1886,45,1933,8.08
file_2994.txt,1677,19,1696,9.21
file_2995.txt,1635,17,1652,9.46
file_2996.txt,1812,48,1861,8.40
file_2997.txt,1719,15,1736,9.00
file_2998.txt,1945,45,1991,7.85
file_2999.txt,1765,22,1787,8.74
file_3.txt,2236,46,2283,6.84
file_30.txt,1907,16,1923,8.13
file_300.txt,2445,49,2495,6.26
file_3000.txt,1857,17,1874,8.34
file_3001.txt,2132,46,2179,7.17
file_3002.txt,1830,73,1904,8.21
file_3003.txt,1818,50,1869,8.36
file_3004.txt,2103,49,2153,7.26
file_3005.txt,2083,46,2130,7.34
file_3006.txt,1678,15,1693,9.23
file_3007.txt,1908,46,1954,8.00
file_3008.txt,1784,16,1801,8.68
file_3009.txt,2151,46,2199,7.11
file_301.txt,2164,46,2211,7.07
file_3010.txt,1999,46,2046,7.64
file_3011.txt,1784,67,1852,8.44
file_3012.txt,2028,46,2074,7.53
file_3013.txt,1748,46,1794,8.71
file_3014.txt,2017,48,2066,7.56
file_3015.txt,1582,18,1601,9.76
file_3016.txt,1672,47,1720,9.08
file_3017.txt,1805,18,1824,8.57
file_3018.txt,1952,47,2000,7.81
file_3019.txt,2082,17,2100,7.44
file_302.txt,2331,46,2378,6.57
file_3020.txt,1617,16,1634,9.56
file_3021.txt,1893,49,1942,8.05
file_3022.txt,2274,19,2294,6.81
file_3023.txt,2398,46,2445,6.39
file_3024.txt,1846,17,1864,8.38
file_3025.txt,1628,47,1675,9.33
file_3026.txt,1704,16,1721,9.08
file_3027.txt,1900,46,1947,8.03
file_3028.txt,1736,17,1753,8.91
file_3029.txt,2178,48,2227,7.02
file_303.txt,1742,20,1762,8.87
file_3030.txt,1864,46,1911,8.18
file_3031.txt,1647,17,1665,9.38
file_3032.txt,1657,47,1705,9.16
file_3033.txt,1891,46,1938,8.06
file_3034.txt,1588,14,1603,9.75
file_3035.txt,1688,25,1714,9.12
file_3036.txt,1405,15,1421,11.00
file_3037.txt,2026,48,2074,7.53
file_3038.txt,1783,16,1800,8.68
file_3039.txt,1941,47,1989,7.86
file_304.txt,1657,18,1676,9.32
file_3040.txt,1720,48,1769,8.83
file_3041.txt,1589,18,1608,9.72
file_3042.txt,1578,13,1592,9.81
file_3043.txt,2075,48,2124,7.36
file_3044.txt,1775,19,1794,8.71
file_3045.txt,2074,47,2121,7.37
file_3046.txt,1634,17,1652,9.46
file_3047.txt,1853,48,1901,8.22
file_3048.txt,1769,20,1791,8.72
file_3049.txt,2151,45,2197,7.11
file_305.txt,1808,16,1825,8.56
file_3050.txt,1880,48,1929,8.10
file_3051.txt,1603,19,1622,9.63
file_3052.txt,1693,46,1740,8.98
file_3053.txt,2032,17,2050,7.62
file_3054.txt,1475,15,1491,10.48
file_3055.txt,1997,47,2045,7.64
file_3056.txt,1491,15,1507,10.37
file_3057.txt,1684,45,1730,9.03
file_3058.txt,2130,19,2150,7.27
file_3059.txt,2133,49,2183,7.16
file_306.txt,1830,18,1849,8.45
file_3060.txt,1905,47,1952,8.00
file_3061.txt,1722,17,1740,8.98
file_3062.txt,2029,46,2076,7.53
file_3063.txt,1783,16,1800,8.68
file_3064.txt,1943,45,1989,7.86
file_3065.txt,1612,34,1647,9.49
file_3066.txt,1900,49,1950,8.01
file_3067.txt,1646,17,1664,9.39
file_3068.txt,1584,14,1599,9.77
file_3069.txt,1871,47,1919,8.14
file_307.txt,1775,19,1796,8.70
file_3070.txt,1907,49,1957,7.98
file_3071.txt,1674,17,1692,9.23
file_3072.txt,1728,46,1775,8.80
file_3073.txt,1989,17,2007,7.79
file_3074.txt,1825,46,1872,8.35
file_3075.txt,1802,21,1824,8.57
file_3076.txt,1635,47,1683,9.28
file_3077.txt,2080,18,2098,7.45
file_3078.txt,1738,46,1785,8.75
file_3079.txt,1777,17,1795,8.70
file_308.txt,1454,13,1467,10.65
file_3080.txt,1916,46,1962,7.96
file_3081.txt,1529,19,1549,10.09
file_3082.txt,2107,48,2156,7.25
file_3083.txt,1935,18,1953,8.00
file_3084.txt,1911,47,1958,7.98
file_3085.txt,1558,18,1577,9.91
file_3086.txt,1697,47,1745,8.95
file_3087.txt,1735,29,1765,8.85
file_3088.txt,1623,15,1639,9.53
file_3089.txt,1942,46,1989,7.86
file_309.txt,1858,48,1907,8.19
file_3090.txt,1969,46,2016,7.75
file_3091.txt,1985,16,2002,7.80
file_3092.txt,2075,59,2135,7.32
file_3093.txt,1797,28,1827,8.55
file_3094.txt,1803,45,1848,8.46
file_3095.txt,1733,15,1748,8.94
file_3096.txt,2204,49,2254,6.93
file_3097.txt,1617,18,1635,9.56
file_3098.txt,1983,50,2034,7.68
file_3099.txt,1782,19,1802,8.67
file_31.txt,1902,46,1948,8.02
file_310.txt,1952,16,1969,7.94
file_3100.txt,1952,45,1998,7.82
file_3101.txt,2130,17,2148,7.27
file_3102.txt,1833,47,1881,8.31
file_3103.txt,1779,18,1798,8.69
file_3104.txt,1723,46,1771,8.82
file_3105.txt,1981,17,1999,7.82
file_3106.txt,2201,46,2248,6.95
file_3107.txt,1782,18,1801,8.68
file_3108.txt,1798,45,1844,8.47
file_3109.txt,2049,17,2067,7.56
file_311.txt,2131,48,2180,7.17
file_3110.txt,2066,19,2086,7.49
file_3111.txt,1954,46,2001,7.81
file_3112.txt,1743,16,1760,8.88
file_3113.txt,1985,47,2033,7.69
file_3114.txt,1884,17,1902,8.22
file_3115.txt,2098,46,2144,7.29
file_3116.txt,1998,16,2014,7.76
file_3117.txt,2107,49,2157,7.24
file_3118.txt,2060,19,2079,7.52
file_3119.txt,1991,46,2038,7.67
file_312.txt,2106,18,2124,7.36
file_3120.txt,1995,46,2042,7.65
file_3121.txt,1715,17,1733,9.02
file_3122.txt,1608,45,1654,9.45
file_3123.txt,1666,17,1684,9.28
file_3124.txt,2272,47,2320,6.73
file_3125.txt,1744,19,1764,8.86
file_3126.txt,1848,47,1895,8.25
file_3127.txt,1687,18,1706,9.16
file_3128.txt,1516,46,1563,10.00
file_3129.txt,1878,46,1926,8.11
file_313.txt,1737,19,1756,8.90
file_3130.txt,1927,45,1973,7.92
file_3131.txt,1637,19,1657,9.43
file_3132.txt,1717,49,1767,8.84
file_3133.txt,1366,17,1384,11.29
file_3134.txt,1901,46,1948,8.02
file_3135.txt,1989,46,2036,7.67
file_3136.txt,1618,16,1635,9.56
file_3137.txt,1873,45,1919,8.14
file_3138.txt,1575,15,1591,9.82
file_3139.txt,1935,48,1984,7.88
file_314.txt,1770,42,1813,8.62
file_3140.txt,2076,47,2124,7.36
file_3141.txt,1780,17,1798,8.69
file_3142.txt,1757,46,1804,8.66
file_3143.txt,1517,21,1538,10.16
file_3144.txt,1590,46,1637,9.54
file_3145.txt,1798,16,1815,8.61
file_3146.txt,1675,18,1694,9.22
file_3147.txt,1781,27,1808,8.64
file_3148.txt,1550,14,1565,9.98
file_3149.txt,1739,46,1786,8.75
file_315.txt,1862,18,1881,8.31
file_3150.txt,1949,47,1997,7.82
file_3151.txt,1745,16,1762,8.87
file_3152.txt,1940,45,1986,7.87
file_3153.txt,1763,19,1783,8.76
file_3154.txt,1448,15,1464,10.67
file_3155.txt,1922,46,1970,7.93
file_3156.txt,1727,16,1745,8.95
file_3157.txt,1920,47,1967,7.94
file_3158.txt,1997,17,2014,7.76
file_3159.txt,2260,46,2306,6.78
file_316.txt,2010,69,2080,7.51
file_3160.txt,2450,49,2500,6.25
file_3161.txt,1989,48,2038,7.67
file_3162.txt,1474,18,1493,10.47
file_3163.txt,1936,49,1987,7.86
file_3164.txt,2094,49,2145,7.28
file_3165.txt,2034,46,2081,7.51
file_3166.txt,1730,45,1776,8.80
file_3167.txt,1700,46,1747,8.94
file_3168.txt,2029,48,2078,7.52
file_3169.txt,2048,46,2096,7.45
file_317.txt,1956,46,2003,7.80
file_3170.txt,1878,64,1943,8.04
file_3171.txt,1901,47,1949,8.02
file_3172.txt,1496,16,1512,10.33
file_3173.txt,1891,46,1938,8.06
file_3174.txt,1748,16,1765,8.85
file_3175.txt,1869,49,1918,8.15
file_3176.txt,1999,19,2019,7.74
file_3177.txt,1768,46,1816,8.60
file_3178.txt,1884,18,1903,8.21
file_3179.txt,1938,46,1985,7.87
file_318.txt,1848,18,1866,8.37
file_3180.txt,1260,14,1275,12.25
file_3181.txt,1781,45,1827,8.55
file_3182.txt,1511,18,1529,10.22
file_3183.txt,1908,51,1959,7.98
file_3184.txt,1745,17,1763,8.86
file_3185.txt,2023,46,2070,7.55
file_3186.txt,1727,17,1745,8.95
file_3187.txt,1643,46,1690,9.25
file_3188.txt,1892,17,1909,8.18
file_3189.txt,1766,45,1812,8.62
file_319.txt,1975,34,2009,7.78
file_3190.txt,1554,43,1598,9.78
file_3191.txt,1784,47,1831,8.53
file_3192.txt,1512,16,1528,10.23
file_3193.txt,1919,46,1966,7.95
file_3194.txt,1807,18,1826,8.56
file_3195.txt,1728,45,1774,8.81
file_3196.txt,1626,16,1643,9.51
file_3197.txt,1836,46,1883,8.30
file_3198.txt,1951,19,1971,7.93
file_3199.txt,1718,46,1765,8.85
file_32.txt,2045,46,2092,7.47
file_320.txt,1574,16,1590,9.83
file_3200.txt,1836,46,1883,8.30
file_3201.txt,1519,15,1535,10.18
file_3202.txt,2084,45,2130,7.34
file_3203.txt,1981,19,2001,7.81
file_3204.txt,2065,49,2114,7.39
file_3205.txt,1417,17,1435,10.89
file_3206.txt,2068,46,2115,7.39
file_3207.txt,2065,17,2083,7.50
file_3208.txt,2010,47,2058,7.59
file_3209.txt,1617,16,1634,9.56
file_321.txt,2022,46,2069,7.55
file_3210.txt,1860,17,1878,8.32
file_3211.txt,2105,48,2154,7.25
file_3212.txt,1696,18,1715,9.11
file_3213.txt,1736,46,1783,8.76
file_3214.txt,1546,17,1564,9.99
file_3215.txt,1652,29,1683,9.28
file_3216.txt,1787,45,1833,8.52
file_3217.txt,1661,14,1677,9.32
file_3218.txt,1904,49,1954,8.00
file_3219.txt,1648,18,1667,9.37
file_322.txt,1679,46,1726,9.05
file_3220.txt,1871,17,1889,8.27
file_3221.txt,2010,47,2058,7.59
file_3222.txt,1937,17,1954,8.00
file_3223.txt,2044,45,2090,7.48
file_3224.txt,1939,16,1955,7.99
file_3225.txt,1762,49,1812,8.62
file_3226.txt,1863,49,1913,8.17
file_3227.txt,1884,46,1931,8.09
file_3228.txt,1922,18,1941,8.05
file_3229.txt,1842,49,1892,8.26
file_323.txt,2022,49,2072,7.54
file_3230.txt,1309,15,1326,11.78
file_3231.txt,2214,46,2261,6.91
file_3232.txt,1796,46,1843,8.48
file_3233.txt,2220,46,2267,6.89
file_3234.txt,1700,47,1748,8.94
file_3235.txt,1988,47,2036,7.67
file_3236.txt,1656,16,1672,9.35
file_3237.txt,2203,47,2251,6.94
file_3238.txt,1554,15,1571,9.95
file_3239.txt,2079,46,2126,7.35
file_324.txt,1958,38,1996,7.83
file_3240.txt,2266,48,2315,6.75
file_3241.txt,1716,45,1762,8.87
file_3242.txt,2190,46,2237,6.98
file_3243.txt,1726,17,1744,8.96
file_3244.txt,2311,47,2358,6.63
file_3245.txt,1606,16,1623,9.63
file_3246.txt,2075,46,2122,7.36
file_3247.txt,1883,19,1903,8.21
file_3248.txt,2199,49,2248,6.95
file_3249.txt,1592,46,1639,9.53
file_325.txt,2351,47,2399,6.51
file_3250.txt,1921,17,1939,8.06
file_3251.txt,2131,47,2179,7.17
file_3252.txt,1457,15,1472,10.61
file_3253.txt,2145,46,2192,7.13
file_3254.txt,2007,47,2055,7.60
file_3255.txt,2422,48,2471,6.32
file_3256.txt,1889,46,1936,8.07
file_3257.txt,2091,47,2139,7.30
file_3258.txt,2045,47,2092,7.47
file_3259.txt,2062,47,2110,7.41
file_326.txt,2016,45,2062,7.58
file_3260.txt,1835,16,1852,8.44
file_3261.txt,1966,48,2014,7.76
file_3262.txt,2117,19,2137,7.31
file_3263.txt,2301,46,2348,6.65
file_3264.txt,1938,17,1956,7.99
file_3265.txt,2108,47,2156,7.25
file_3266.txt,1919,17,1937,8.07
file_3267.txt,2020,45,2066,7.56
file_3268.txt,1809,16,1826,8.56
file_3269.txt,1997,48,2047,7.63
file_327.txt,1915,19,1935,8.07
file_3270.txt,2063,46,2110,7.41
file_3271.txt,1997,18,2016,7.75
file_3272.txt,2225,46,2272,6.88
file_3273.txt,1966,16,1984,7.88
file_3274.txt,1768,45,1815,8.61
file_3275.txt,2009,16,2026,7.71
file_3276.txt,2130,48,2179,7.17
file_3277.txt,2007,19,2027,7.71
file_3278.txt,2213,47,2261,6.91
file_3279.txt,1746,17,1764,8.86
file_328.txt,2222,46,2269,6.89
file_3280.txt,2048,18,2066,7.56
file_3281.txt,2090,45,2136,7.32
file_3282.txt,1764,14,1779,8.78
file_3283.txt,2121,48,2170,7.20
file_3284.txt,1857,17,1876,8.33
file_3285.txt,2095,46,2142,7.29
file_3286.txt,1918,17,1936,8.07
file_3287.txt,2130,46,2177,7.18
file_3288.txt,1673,16,1690,9.25
file_3289.txt,2117,45,2163,7.22
file_329.txt,2207,46,2254,6.93
file_3290.txt,2059,48,2109,7.41
file_3291.txt,2202,50,2253,6.94
file_3292.txt,1706,17,1724,9.06
file_3293.txt,2375,46,2423,6.45
file_3294.txt,1941,18,1960,7.97
file_3295.txt,2280,49,2330,6.71
file_3296.txt,1723,20,1745,8.95
file_3297.txt,2300,46,2348,6.65
file_3298.txt,1824,17,1841,8.49
file_3299.txt,2083,45,2130,7.34
file_33.txt,2010,17,2028,7.70
file_330.txt,2248,48,2296,6.81
file_3300.txt,1828,18,1847,8.46
file_3301.txt,2058,47,2106,7.42
file_3302.txt,1869,17,1887,8.28
file_3303.txt,2035,47,2082,7.50
file_3304.txt,1935,16,1952,8.00
file_3305.txt,2084,46,2130,7.34
file_3306.txt,1883,20,1903,8.21
file_3307.txt,2291,49,2341,6.67
file_3308.txt,2115,46,2163,7.22
file_3309.txt,1942,46,1989,7.86
file_331.txt,1645,16,1662,9.40
file_3310.txt,2476,47,2524,6.19
file_3311.txt,1639,42,1681,9.30
file_3312.txt,2338,46,2385,6.55
file_3313.txt,1310,19,1330,11.75
file_3314.txt,2319,48,2367,6.60
file_3315.txt,1810,20,1831,8.53
file_3316.txt,2308,47,2356,6.63
file_3317.txt,1338,17,1356,11.52
file_3318.txt,1976,47,2024,7.72
file_3319.txt,1607,15,1622,9.63
file_332.txt,1982,46,2029,7.70
file_3320.txt,1883,18,1902,8.22
file_3321.txt,1827,49,1876,8.33
file_3322.txt,1658,20,1679,9.31
file_3323.txt,1747,48,1796,8.70
file_3324.txt,1819,17,1836,8.51
file_3325.txt,1728,47,1775,8.80
file_3326.txt,2300,45,2346,6.66
file_3327.txt,1926,46,1972,7.92
file_3328.txt,1686,18,1705,9.16
file_3329.txt,1884,49,1933,8.08
file_333.txt,1883,17,1901,8.22
file_3330.txt,1716,14,1730,9.03
file_3331.txt,1857,46,1904,8.21
file_3332.txt,1539,16,1556,10.04
file_3333.txt,1826,46,1872,8.35
file_3334.txt,1694,16,1711,9.13
file_3335.txt,1963,49,2013,7.76
file_3336.txt,1846,28,1875,8.33
file_3337.txt,1774,46,1821,8.58
file_3338.txt,1961,46,2008,7.78
file_3339.txt,1670,46,1717,9.10
file_334.txt,1972,46,2019,7.74
file_3340.txt,1822,46,1869,8.36
file_3341.txt,2289,45,2335,6.69
file_3342.txt,1772,49,1822,8.58
file_3343.txt,1931,47,1979,7.90
file_3344.txt,2079,47,2127,7.35
file_3345.txt,2104,18,2122,7.36
file_3346.txt,2429,46,2476,6.31
file_3347.txt,2025,18,2044,7.64
file_3348.txt,1976,45,2022,7.73
file_3349.txt,2122,16,2139,7.30
file_335.txt,2378,49,2428,6.44
file_3350.txt,2050,37,2087,7.49
file_3351.txt,1906,46,1954,8.00
file_3352.txt,2002,62,2065,7.57
file_3353.txt,2097,47,2145,7.28
file_3354.txt,2029,47,2077,7.52
file_3355.txt,2251,45,2298,6.80
file_3356.txt,1948,45,1994,7.84
file_3357.txt,1953,19,1974,7.92
file_3358.txt,1912,16,1929,8.10
file_3359.txt,2212,45,2258,6.92
file_336.txt,1648,46,1695,9.22
file_3360.txt,1614,18,1633,9.57
file_3361.txt,1483,14,1498,10.43
file_3362.txt,2260,46,2307,6.77
file_3363.txt,1994,15,2010,7.77
file_3364.txt,2387,46,2434,6.42
file_3365.txt,2090,48,2139,7.30
file_3366.txt,2377,45,2424,6.45
file_3367.txt,2290,47,2338,6.68
file_3368.txt,1893,17,1911,8.18
file_3369.txt,2199,47,2248,6.95
file_337.txt,1884,17,1902,8.22
file_3370.txt,2352,46,2399,6.51
file_3371.txt,1845,19,1864,8.38
file_3372.txt,2419,48,2468,6.33
file_3373.txt,1770,18,1789,8.73
file_3374.txt,2110,46,2156,7.25
file_3375.txt,1754,16,1771,8.82
file_3376.txt,1961,46,2008,7.78
file_3377.txt,1627,15,1643,9.51
file_3378.txt,1950,46,1996,7.83
file_3379.txt,1801,17,1819,8.59
file_338.txt,2287,48,2335,6.69
file_3380.txt,1888,18,1907,8.19
file_3381.txt,2156,46,2203,7.09
file_3382.txt,1638,18,1657,9.43
file_3383.txt,2316,47,2364,6.61
file_3384.txt,2195,45,2240,6.98
file_3385.txt,2126,46,2173,7.19
file_3386.txt,2159,49,2209,7.07
file_3387.txt,1838,19,1858,8.41
file_3388.txt,2048,47,2095,7.46
file_3389.txt,2070,28,2098,7.45
file_339.txt,2012,49,2062,7.58
file_3390.txt,1701,17,1718,9.09
file_3391.txt,1552,13,1566,9.98
file_3392.txt,1647,45,1693,9.23
file_3393.txt,1565,15,1581,9.88
file_3394.txt,1953,47,2001,7.81
file_3395.txt,1531,17,1549,10.09
file_3396.txt,1539,46,1586,9.85
file_3397.txt,1533,17,1551,10.07
file_3398.txt,1602,14,1617,9.66
file_3399.txt,1744,46,1790,8.73
file_34.txt,1831,16,1848,8.46
file_340.txt,1512,48,1561,10.01
file_3400.txt,1737,19,1757,8.89
file_3401.txt,1930,46,1977,7.90
file_3402.txt,2265,17,2283,6.84
file_3403.txt,2040,15,2056,7.60
file_3404.txt,1611,14,1626,9.61
file_3405.txt,1726,46,1773,8.81
file_3406.txt,2167,45,2213,7.06
file_3407.txt,1665,48,1714,9.12
file_3408.txt,2249,48,2298,6.80
file_3409.txt,1846,46,1893,8.25
file_341.txt,2185,18,2204,7.09
file_3410.txt,2127,47,2174,7.19
file_3411.txt,1859,23,1883,8.30
file_3412.txt,2398,46,2445,6.39
file_3413.txt,1951,16,1968,7.94
file_3414.txt,1926,49,1976,7.91
file_3415.txt,1909,19,1929,8.10
file_3416.txt,2111,47,2159,7.24
file_3417.txt,2167,18,2186,7.15
file_3418.txt,2085,47,2132,7.33
file_3419.txt,1964,17,1982,7.88
file_342.txt,2472,45,2518,6.21
file_3420.txt,2138,45,2185,7.15
file_3421.txt,2343,47,2391,6.53
file_3422.txt,1875,49,1925,8.12
file_3423.txt,2186,47,2234,6.99
file_3424.txt,2229,47,2276,6.87
file_3425.txt,2039,18,2058,7.59
file_3426.txt,1579,47,1627,9.60
file_3427.txt,1695,16,1712,9.13
file_3428.txt,1924,46,1971,7.93
file_3429.txt,1975,20,1996,7.83
file_343.txt,2140,50,2192,7.13
file_3430.txt,1897,17,1915,8.16
file_3431.txt,1956,47,2004,7.80
file_3432.txt,1587,17,1605,9.74
file_3433.txt,1432,46,1479,10.56
file_3434.txt,1907,45,1954,8.00
file_3435.txt,1378,15,1394,11.21
file_3436.txt,1947,47,1995,7.83
file_3437.txt,1540,18,1559,10.02
file_3438.txt,1257,38,1296,12.06
file_3439.txt,1766,45,1812,8.62
file_344.txt,1826,16,1843,8.48
file_3440.txt,1905,46,1952,8.00
file_3441.txt,1595,16,1611,9.70
file_3442.txt,1888,45,1934,8.08
file_3443.txt,1429,21,1450,10.78
file_3444.txt,1648,49,1698,9.20
file_3445.txt,1756,17,1774,8.81
file_3446.txt,1494,46,1541,10.14
file_3447.txt,1791,46,1838,8.50
file_3448.txt,1470,16,1487,10.51
file_3449.txt,1866,45,1912,8.17
file_345.txt,1601,16,1618,9.66
file_3450.txt,1648,49,1698,9.20
file_3451.txt,1554,48,1603,9.75
file_3452.txt,1460,15,1476,10.59
file_3453.txt,1822,47,1870,8.36
file_3454.txt,1537,20,1558,10.03
file_3455.txt,1894,49,1944,8.04
file_3456.txt,1774,17,1792,8.72
file_3457.txt,1665,46,1712,9.13
file_3458.txt,1583,18,1601,9.76
file_3459.txt,1623,14,1638,9.54
file_346.txt,1868,45,1914,8.16
file_3460.txt,1621,17,1639,9.53
file_3461.txt,1930,47,1979,7.90
file_3462.txt,1412,17,1429,10.93
file_3463.txt,1733,46,1780,8.78
file_3464.txt,1775,45,1822,8.58
file_3465.txt,1530,47,1578,9.90
file_3466.txt,1917,48,1966,7.95
file_3467.txt,1685,16,1702,9.18
file_3468.txt,1904,47,1952,8.00
file_3469.txt,1759,17,1777,8.79
file_347.txt,2108,47,2156,7.25
file_3470.txt,1560,16,1577,9.91
file_3471.txt,1863,45,1910,8.18
file_3472.txt,1797,19,1816,8.60
file_3473.txt,2105,49,2155,7.25
file_3474.txt,1713,18,1732,9.02
file_3475.txt,1344,15,1360,11.49
file_3476.txt,1891,46,1938,8.06
file_3477.txt,1664,15,1680,9.30
file_3478.txt,1979,46,2025,7.72
file_3479.txt,1726,16,1744,8.96
file_348.txt,2013,49,2063,7.57
file_3480.txt,1643,18,1662,9.40
file_3481.txt,1766,46,1813,8.62
file_3482.txt,1648,18,1667,9.37
file_3483.txt,1770,47,1818,8.59
file_3484.txt,1847,46,1893,8.25
file_3485.txt,1387,14,1402,11.14
file_3486.txt,1985,46,2032,7.69
file_3487.txt,1562,16,1580,9.89
file_3488.txt,1979,49,2029,7.70
file_3489.txt,1811,17,1829,8.54
file_349.txt,2059,47,2107,7.42
file_3490.txt,1718,17,1736,9.00
file_3491.txt,1984,47,2032,7.69
file_3492.txt,1681,18,1700,9.19
file_3493.txt,1729,46,1775,8.80
file_3494.txt,1843,19,1862,8.39
file_3495.txt,1441,15,1457,10.72
file_3496.txt,1998,47,2045,7.64
