文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_3204.txt,2391,44,2436,3.21
file_3205.txt,2546,14,2560,3.05
file_3206.txt,1973,46,2020,3.87
file_3207.txt,2419,15,2435,3.21
file_3208.txt,2876,44,2921,2.67
file_3209.txt,2720,45,2766,2.82
file_321.txt,2193,15,2208,3.54
file_3210.txt,2696,45,2742,2.85
file_3211.txt,2023,44,2069,3.78
file_3212.txt,2152,15,2168,3.60
file_3213.txt,2138,25,2164,3.61
file_3214.txt,2548,13,2561,3.05
file_3215.txt,2415,44,2461,3.17
file_3216.txt,2147,25,2173,3.60
file_3217.txt,1888,15,1903,4.11
file_3218.txt,1995,13,2009,3.89
file_3219.txt,2179,12,2192,3.56
file_322.txt,2172,44,2217,3.52
file_3220.txt,2131,16,2148,3.64
file_3221.txt,1991,16,2007,3.89
file_3222.txt,2202,12,2214,3.53
file_3223.txt,2278,44,2324,3.36
file_3224.txt,2180,16,2196,3.56
file_3225.txt,2310,44,2355,3.32
file_3226.txt,1962,13,1975,3.96
file_3227.txt,2127,12,2139,3.65
file_3228.txt,1927,13,1940,4.03
file_3229.txt,2007,13,2021,3.87
file_323.txt,1906,11,1919,4.07
file_3230.txt,1983,13,1997,3.91
file_3231.txt,1995,12,2008,3.89
file_3232.txt,2092,16,2109,3.70
file_3233.txt,1926,17,1944,4.02
file_3234.txt,1912,12,1925,4.06
file_3235.txt,1961,12,1974,3.96
file_3236.txt,2115,13,2129,3.67
file_3237.txt,2023,12,2035,3.84
file_3238.txt,2054,12,2067,3.78
file_3239.txt,1695,12,1708,4.57
file_324.txt,1972,12,1985,3.94
file_3240.txt,2146,11,2158,3.62
file_3241.txt,2284,12,2297,3.40
file_3242.txt,1738,12,1751,4.46
file_3243.txt,2192,46,2239,3.49
file_3244.txt,1897,25,1923,4.06
file_3245.txt,2146,13,2160,3.62
file_3246.txt,2118,46,2165,3.61
file_3247.txt,2290,15,2305,3.39
file_3248.txt,1841,13,1854,4.21
file_3249.txt,1994,12,2007,3.89
file_325.txt,1910,13,1924,4.06
file_3250.txt,2182,12,2195,3.56
file_3251.txt,2012,12,2025,3.86
file_3252.txt,1974,12,1987,3.93
file_3253.txt,2089,12,2102,3.72
file_3254.txt,2234,12,2246,3.48
file_3255.txt,2306,44,2351,3.32
file_3256.txt,1880,13,1894,4.12
file_3257.txt,1833,44,1878,4.16
file_3258.txt,2152,14,2167,3.61
file_3259.txt,1813,45,1859,4.20
file_326.txt,2134,15,2149,3.64
file_3260.txt,1926,45,1972,3.96
file_3261.txt,1997,15,2013,3.88
file_3262.txt,2453,44,2497,3.13
file_3263.txt,2476,44,2521,3.10
file_3264.txt,2471,44,2516,3.11
file_3265.txt,2342,45,2388,3.27
file_3266.txt,2188,14,2203,3.55
file_3267.txt,2255,45,2300,3.40
file_3268.txt,2038,16,2055,3.80
file_3269.txt,2295,45,2341,3.34
file_327.txt,1918,44,1963,3.98
file_3270.txt,2293,15,2308,3.38
file_3271.txt,2090,12,2103,3.71
file_3272.txt,2166,13,2179,3.59
file_3273.txt,1948,16,1965,3.98
file_3274.txt,2027,12,2039,3.83
file_3275.txt,2173,12,2186,3.57
file_3276.txt,2341,12,2353,3.32
file_3277.txt,1915,44,1960,3.99
file_3278.txt,1860,13,1874,4.17
file_3279.txt,2121,45,2167,3.61
file_328.txt,1741,24,1766,4.42
file_3280.txt,1726,45,1772,4.41
file_3281.txt,1960,14,1975,3.96
file_3282.txt,1766,13,1780,4.39
file_3283.txt,1995,12,2008,3.89
file_3284.txt,2067,12,2080,3.76
file_3285.txt,1874,12,1886,4.14
file_3286.txt,1763,12,1776,4.40
file_3287.txt,1919,13,1933,4.04
file_3288.txt,1801,13,1815,4.30
file_3289.txt,2176,11,2188,3.57
file_329.txt,2167,13,2180,3.58
file_3290.txt,2313,12,2326,3.36
file_3291.txt,2042,12,2055,3.80
file_3292.txt,2159,12,2171,3.60
file_3293.txt,2416,24,2440,3.20
file_3294.txt,2220,13,2234,3.50
file_3295.txt,2596,46,2643,2.96
file_3296.txt,2185,45,2231,3.50
file_3297.txt,2441,15,2457,3.18
file_3298.txt,2429,46,2476,3.16
file_3299.txt,2107,16,2123,3.68
file_33.txt,1970,46,2017,3.87
file_330.txt,2445,44,2490,3.14
file_3300.txt,2528,16,2544,3.07
file_3301.txt,2186,13,2199,3.55
file_3302.txt,2053,12,2066,3.78
file_3303.txt,2340,40,2381,3.28
file_3304.txt,2576,45,2622,2.98
file_3305.txt,2529,15,2545,3.07
file_3306.txt,2062,16,2078,3.76
file_3307.txt,1973,12,1985,3.94
file_3308.txt,2355,15,2371,3.30
file_3309.txt,2358,18,2377,3.29
file_331.txt,2458,45,2504,3.12
file_3310.txt,2298,45,2344,3.33
file_3311.txt,2605,44,2650,2.95
file_3312.txt,2520,45,2566,3.04
file_3313.txt,1996,14,2011,3.88
file_3314.txt,2153,45,2199,3.55
file_3315.txt,2041,18,2060,3.79
file_3316.txt,2347,15,2363,3.31
file_3317.txt,2039,13,2053,3.81
file_3318.txt,2087,12,2100,3.72
file_3319.txt,2012,12,2024,3.86
file_332.txt,1927,12,1939,4.03
file_3320.txt,2087,12,2099,3.72
file_3321.txt,2449,12,2461,3.17
file_3322.txt,2613,45,2660,2.94
file_3323.txt,2658,46,2705,2.89
file_3324.txt,2781,45,2827,2.76
file_3325.txt,2298,51,2350,3.32
file_3326.txt,2554,44,2599,3.01
file_3327.txt,2555,45,2601,3.00
file_3328.txt,2565,45,2610,2.99
file_3329.txt,2536,28,2565,3.05
file_333.txt,2591,16,2608,3.00
file_3330.txt,2611,46,2657,2.94
file_3331.txt,2466,15,2482,3.15
file_3332.txt,2478,45,2523,3.10
file_3333.txt,2369,45,2414,3.24
file_3334.txt,2223,15,2239,3.49
file_3335.txt,2340,44,2385,3.28
file_3336.txt,2168,13,2182,3.58
file_3337.txt,2615,48,2664,2.93
file_3338.txt,2426,46,2473,3.16
file_3339.txt,2194,16,2211,3.53
file_334.txt,2327,44,2372,3.29
file_3340.txt,2339,15,2354,3.32
file_3341.txt,2365,45,2411,3.24
file_3342.txt,2181,44,2226,3.51
file_3343.txt,2426,44,2472,3.16
file_3344.txt,2515,45,2562,3.05
file_3345.txt,2285,15,2300,3.40
file_3346.txt,2515,56,2572,3.04
file_3347.txt,1852,45,1898,4.12
file_3348.txt,2288,15,2303,3.39
file_3349.txt,2126,13,2139,3.65
file_335.txt,2620,12,2632,2.97
file_3350.txt,2248,44,2294,3.41
file_3351.txt,2609,45,2655,2.94
file_3352.txt,2452,45,2497,3.13
file_3353.txt,2490,44,2536,3.08
file_3354.txt,2266,15,2282,3.42
file_3355.txt,2831,44,2876,2.72
file_3356.txt,2288,30,2318,3.37
file_3357.txt,2594,19,2614,2.99
file_3358.txt,2113,44,2158,3.62
file_3359.txt,2582,46,2629,2.97
file_336.txt,2667,46,2713,2.88
file_3360.txt,2579,45,2625,2.98
file_3361.txt,2249,17,2266,3.45
file_3362.txt,2802,45,2848,2.74
file_3363.txt,2447,46,2494,3.13
file_3364.txt,2417,16,2434,3.21
file_3365.txt,2578,46,2624,2.98
file_3366.txt,2837,45,2882,2.71
file_3367.txt,2285,24,2309,3.38
file_3368.txt,2702,45,2748,2.84
file_3369.txt,2696,45,2742,2.85
file_337.txt,2645,47,2694,2.90
file_3370.txt,2875,48,2924,2.67
file_3371.txt,2592,38,2631,2.97
file_3372.txt,2349,13,2363,3.31
file_3373.txt,2743,25,2769,2.82
file_3374.txt,2424,45,2470,3.16
file_3375.txt,2320,15,2335,3.35
file_3376.txt,2202,45,2248,3.48
file_3377.txt,2668,45,2714,2.88
file_3378.txt,2579,45,2625,2.98
file_3379.txt,2367,44,2412,3.24
file_338.txt,2419,14,2434,3.21
file_3380.txt,2713,45,2759,2.83
file_3381.txt,2574,45,2621,2.98
file_3382.txt,2571,18,2590,3.02
file_3383.txt,2825,45,2870,2.72
file_3384.txt,2932,45,2978,2.62
file_3385.txt,2593,45,2639,2.96
file_3386.txt,2383,44,2428,3.22
file_3387.txt,2641,44,2686,2.91
file_3388.txt,2558,15,2574,3.04
file_3389.txt,2238,14,2253,3.47
file_339.txt,2241,14,2255,3.46
file_3390.txt,2513,12,2525,3.09
file_3391.txt,2722,45,2768,2.82
file_3392.txt,2543,45,2589,3.02
file_3393.txt,2296,44,2342,3.34
file_3394.txt,2590,44,2636,2.96
file_3395.txt,2565,14,2580,3.03
file_3396.txt,2579,46,2626,2.98
file_3397.txt,2373,18,2391,3.27
file_3398.txt,2570,12,2583,3.02
file_3399.txt,2688,45,2734,2.86
file_34.txt,2354,45,2401,3.25
file_340.txt,2477,15,2493,3.13
file_3400.txt,2537,44,2582,3.03
file_3401.txt,2592,46,2638,2.96
file_3402.txt,2619,45,2665,2.93
file_3403.txt,2466,45,2512,3.11
file_3404.txt,2553,45,2599,3.01
file_3405.txt,2722,45,2767,2.82
file_3406.txt,2458,45,2504,3.12
file_3407.txt,2793,44,2838,2.75
file_3408.txt,2809,44,2853,2.74
file_3409.txt,2775,45,2821,2.77
file_341.txt,2669,45,2715,2.88
file_3410.txt,2527,15,2543,3.07
file_3411.txt,2511,45,2557,3.06
file_3412.txt,2487,45,2533,3.08
file_3413.txt,2680,45,2726,2.87
file_3414.txt,2672,44,2717,2.88
file_3415.txt,2536,44,2582,3.03
file_3416.txt,2706,46,2752,2.84
file_3417.txt,2525,46,2572,3.04
file_3418.txt,2660,45,2706,2.89
file_3419.txt,2573,44,2618,2.98
file_342.txt,2590,45,2636,2.96
file_3420.txt,2559,45,2605,3.00
file_3421.txt,2725,44,2770,2.82
file_3422.txt,2333,44,2378,3.29
file_3423.txt,2543,45,2590,3.02
file_3424.txt,2473,46,2519,3.10
file_3425.txt,2368,45,2414,3.24
file_3426.txt,2088,14,2102,3.72
file_3427.txt,2282,45,2328,3.36
file_3428.txt,2199,15,2215,3.53
file_3429.txt,2594,44,2640,2.96
file_343.txt,2315,46,2363,3.31
file_3430.txt,2215,17,2233,3.50
file_3431.txt,2243,44,2288,3.41
file_3432.txt,2270,29,2299,3.40
file_3433.txt,2460,45,2506,3.12
file_3434.txt,2123,14,2138,3.65
file_3435.txt,2438,12,2450,3.19
file_3436.txt,2581,44,2626,2.98
file_3437.txt,2214,14,2229,3.50
file_3438.txt,2465,46,2511,3.11
file_3439.txt,2181,46,2228,3.51
file_344.txt,2303,16,2319,3.37
file_3440.txt,1983,13,1996,3.91
file_3441.txt,2121,13,2134,3.66
file_3442.txt,2032,24,2057,3.80
file_3443.txt,2534,12,2546,3.07
file_3444.txt,2310,44,2355,3.32
file_3445.txt,2033,15,2049,3.81
file_3446.txt,2535,46,2582,3.03
file_3447.txt,2650,44,2696,2.90
file_3448.txt,2495,14,2510,3.11
file_3449.txt,2617,44,2662,2.93
file_345.txt,2068,45,2114,3.70
file_3450.txt,2016,15,2032,3.84
file_3451.txt,1702,13,1716,4.55
file_3452.txt,2004,13,2018,3.87
file_3453.txt,1554,14,1569,4.98
file_3454.txt,2016,13,2029,3.85
file_3455.txt,2141,15,2157,3.62
file_3456.txt,2479,13,2492,3.14
file_3457.txt,1717,27,1745,4.48
file_3458.txt,1873,18,1892,4.13
file_3459.txt,1760,12,1773,4.41
file_346.txt,2292,13,2306,3.39
file_3460.txt,1469,12,1482,5.27
file_3461.txt,2033,12,2046,3.82
file_3462.txt,1762,12,1775,4.40
file_3463.txt,2162,45,2207,3.54
file_3464.txt,2114,13,2128,3.67
file_3465.txt,2443,15,2459,3.18
file_3466.txt,2337,12,2350,3.32
file_3467.txt,2097,12,2110,3.70
file_3468.txt,2075,13,2089,3.74
file_3469.txt,2685,12,2698,2.90
file_347.txt,2696,45,2742,2.85
file_3470.txt,2584,18,2603,3.00
file_3471.txt,2564,12,2577,3.03
file_3472.txt,2683,44,2728,2.86
file_3473.txt,2667,44,2712,2.88
file_3474.txt,2643,16,2660,2.94
file_3475.txt,2555,45,2601,3.00
file_3476.txt,2700,45,2745,2.85
file_3477.txt,2231,15,2247,3.48
file_3478.txt,2189,46,2235,3.50
file_3479.txt,2199,16,2215,3.53
file_348.txt,2747,46,2794,2.80
file_3480.txt,2812,45,2858,2.73
file_3481.txt,2560,46,2607,3.00
file_3482.txt,2214,16,2230,3.50
file_3483.txt,2318,45,2364,3.30
file_3484.txt,2383,15,2399,3.26
file_3485.txt,2391,45,2437,3.21
file_3486.txt,2030,15,2046,3.82
file_3487.txt,2407,44,2452,3.19
file_3488.txt,2350,44,2395,3.26
file_3489.txt,2563,44,2607,3.00
file_349.txt,2391,45,2437,3.21
file_3490.txt,2241,44,2286,3.42
file_3491.txt,2573,44,2619,2.98
file_3492.txt,2532,45,2577,3.03
file_3493.txt,2405,44,2450,3.19
file_3494.txt,2091,44,2136,3.66
file_3495.txt,2127,44,2173,3.60
file_3496.txt,2516,46,2563,3.05
file_3497.txt,2193,46,2240,3.49
file_3498.txt,2533,44,2578,3.03
file_3499.txt,2293,44,2338,3.34
file_35.txt,2400,45,2446,3.19
file_350.txt,2341,45,2387,3.27
file_3500.txt,2186,44,2231,3.50
file_3501.txt,2161,44,2206,3.54
file_3502.txt,2618,46,2664,2.93
file_3503.txt,1971,17,1988,3.93
file_3504.txt,2435,45,2481,3.15
file_3505.txt,1746,14,1761,4.44
file_3506.txt,2337,45,2383,3.28
file_3507.txt,1654,14,1669,4.68
file_3508.txt,2446,44,2490,3.14
file_3509.txt,1970,44,2015,3.88
file_351.txt,2305,45,2351,3.32
file_3510.txt,2345,46,2392,3.27
file_3511.txt,2072,15,2088,3.74
file_3512.txt,2202,45,2248,3.48
file_3513.txt,2390,67,2458,3.18
file_3514.txt,2046,45,2092,3.73
file_3515.txt,1705,13,1719,4.54
file_3516.txt,2497,44,2543,3.07
file_3517.txt,2399,46,2446,3.19
file_3518.txt,2172,16,2189,3.57
file_3519.txt,2429,44,2474,3.16
file_352.txt,2066,15,2082,3.75
file_3520.txt,2549,45,2595,3.01
file_3521.txt,2255,45,2301,3.40
file_3522.txt,2317,44,2362,3.31
file_3523.txt,2196,45,2243,3.48
file_3524.txt,2163,17,2181,3.58
file_3525.txt,2099,18,2118,3.69
file_3526.txt,2159,13,2172,3.60
file_3527.txt,2192,15,2208,3.54
file_3528.txt,2395,45,2441,3.20
file_3529.txt,2375,44,2420,3.23
file_353.txt,2645,44,2689,2.91
file_3530.txt,2095,15,2110,3.70
file_3531.txt,2253,45,2299,3.40
file_3532.txt,2193,46,2240,3.49
file_3533.txt,2571,44,2616,2.99
file_3534.txt,2614,44,2659,2.94
file_3535.txt,2476,15,2492,3.14
file_3536.txt,2536,45,2582,3.03
file_3537.txt,2215,44,2260,3.46
file_3538.txt,2554,44,2598,3.01
file_3539.txt,2539,44,2584,3.02
file_354.txt,2283,45,2329,3.35
file_3540.txt,2702,44,2748,2.84
file_3541.txt,2462,44,2507,3.12
file_3542.txt,2325,15,2341,3.34
file_3543.txt,2356,45,2401,3.25
file_3544.txt,2002,44,2047,3.82
file_3545.txt,2251,44,2296,3.40
file_3546.txt,2050,54,2105,3.71
file_3547.txt,1901,45,1947,4.01
file_3548.txt,2347,45,2392,3.27
file_3549.txt,2088,16,2104,3.71
file_355.txt,2126,45,2171,3.60
file_3550.txt,1774,15,1790,4.36
file_3551.txt,2101,44,2147,3.64
file_3552.txt,1789,15,1805,4.33
file_3553.txt,1964,46,2011,3.88
file_3554.txt,1769,16,1785,4.38
file_3555.txt,1960,45,2006,3.89
file_3556.txt,1776,15,1792,4.36
file_3557.txt,1986,45,2031,3.85
file_3558.txt,2115,15,2131,3.67
file_3559.txt,1872,44,1917,4.08
file_356.txt,1691,15,1706,4.58
file_3560.txt,1655,45,1700,4.60
file_3561.txt,1658,17,1676,4.66
file_3562.txt,2267,46,2314,3.38
file_3563.txt,2232,45,2277,3.43
file_3564.txt,1712,45,1758,4.44
file_3565.txt,1856,19,1876,4.16
file_3566.txt,1631,12,1644,4.75
file_3567.txt,2094,44,2138,3.65
file_3568.txt,1993,27,2021,3.87
file_3569.txt,1897,45,1943,4.02
file_357.txt,1823,44,1868,4.18
file_3570.txt,2070,44,2115,3.69
file_3571.txt,2163,44,2208,3.54
file_3572.txt,2291,45,2336,3.34
file_3573.txt,1884,44,1929,4.05
file_3574.txt,2114,15,2130,3.67
file_3575.txt,2119,45,2164,3.61
file_3576.txt,2214,16,2231,3.50
file_3577.txt,2317,45,2363,3.31
file_3578.txt,1881,15,1897,4.12
file_3579.txt,2195,45,2241,3.49
file_358.txt,1930,15,1946,4.01
file_3580.txt,2158,44,2203,3.55
file_3581.txt,2214,44,2259,3.46
file_3582.txt,2270,45,2317,3.37
file_3583.txt,1226,14,1241,6.30
file_3584.txt,2073,45,2118,3.69
file_3585.txt,1730,14,1745,4.48
file_3586.txt,2277,45,2323,3.36
file_3587.txt,1556,18,1574,4.96
file_3588.txt,2077,44,2122,3.68
file_3589.txt,1791,15,1807,4.32
file_359.txt,1832,45,1878,4.16
file_3590.txt,1479,15,1495,5.23
file_3591.txt,1753,45,1799,4.34
file_3592.txt,1918,15,1934,4.04
file_3593.txt,1780,45,1826,4.28
file_3594.txt,2120,44,2165,3.61
file_3595.txt,2295,45,2341,3.34
file_3596.txt,2366,15,2381,3.28
file_3597.txt,2122,45,2168,3.60
file_3598.txt,2162,17,2179,3.59
file_3599.txt,2757,45,2803,2.79
file_36.txt,2157,44,2202,3.55
file_360.txt,2309,44,2354,3.32
file_3600.txt,2194,45,2240,3.49
file_3601.txt,1936,15,1952,4.00
file_3602.txt,2256,44,2302,3.39
file_3603.txt,2419,15,2434,3.21
file_3604.txt,2204,45,2250,3.47
file_3605.txt,1753,32,1786,4.37
file_3606.txt,2454,44,2498,3.13
file_3607.txt,2048,45,2093,3.73
file_3608.txt,2286,44,2331,3.35
file_3609.txt,2544,44,2589,3.02
file_361.txt,2396,15,2411,3.24
file_3610.txt,2813,45,2859,2.73
file_3611.txt,2470,44,2515,3.11
file_3612.txt,2190,16,2207,3.54
file_3613.txt,2718,45,2764,2.83
file_3614.txt,2541,45,2587,3.02
file_3615.txt,2612,45,2658,2.94
file_3616.txt,2721,44,2766,2.82
file_3617.txt,2561,44,2606,3.00
file_3618.txt,2507,45,2553,3.06
file_3619.txt,2729,45,2774,2.82
file_362.txt,2390,44,2435,3.21
file_3620.txt,2464,45,2509,3.11
file_3621.txt,2346,45,2391,3.27
file_3622.txt,2329,18,2349,3.33
file_3623.txt,2254,44,2299,3.40
file_3624.txt,2471,44,2516,3.11
file_3625.txt,2942,44,2987,2.62
file_3626.txt,2838,46,2885,2.71
file_3627.txt,2413,46,2459,3.18
file_3628.txt,2414,16,2432,3.21
file_3629.txt,2430,45,2476,3.16
file_363.txt,2343,44,2389,3.27
file_3630.txt,2713,44,2758,2.83
file_3631.txt,2692,44,2737,2.85
file_3632.txt,2647,44,2692,2.90
file_3633.txt,2450,44,2495,3.13
file_3634.txt,2245,44,2290,3.41
file_3635.txt,2443,44,2488,3.14
file_3636.txt,2810,45,2855,2.74
file_3637.txt,2500,45,2546,3.07
file_3638.txt,2375,15,2391,3.27
file_3639.txt,2813,44,2858,2.73
file_364.txt,2705,46,2752,2.84
file_3640.txt,2410,69,2480,3.15
file_3641.txt,2804,45,2850,2.74
file_3642.txt,2496,54,2551,3.06
file_3643.txt,2521,69,2591,3.02
file_3644.txt,2303,44,2348,3.33
file_3645.txt,2387,44,2433,3.21
file_3646.txt,2404,44,2449,3.19
file_3647.txt,2402,46,2448,3.19
file_3648.txt,1917,16,1933,4.04
file_3649.txt,2684,45,2729,2.86
file_365.txt,2431,45,2477,3.15
file_3650.txt,2631,45,2677,2.92
file_3651.txt,2670,44,2715,2.88
file_3652.txt,2691,44,2736,2.86
file_3653.txt,2579,44,2624,2.98
file_3654.txt,2559,45,2605,3.00
file_3655.txt,2413,46,2460,3.18
file_3656.txt,2807,45,2853,2.74
file_3657.txt,2916,44,2961,2.64
file_3658.txt,2769,45,2815,2.78
file_3659.txt,2209,15,2225,3.51
file_366.txt,2678,44,2723,2.87
file_3660.txt,2482,44,2528,3.09
file_3661.txt,2524,45,2570,3.04
file_3662.txt,2471,46,2518,3.10
file_3663.txt,2639,44,2684,2.91
file_3664.txt,2683,44,2729,2.86
file_3665.txt,2398,45,2444,3.20
file_3666.txt,2370,45,2416,3.23
file_3667.txt,2632,44,2677,2.92
file_3668.txt,2941,44,2986,2.62
file_3669.txt,2331,47,2378,3.29
file_367.txt,2763,45,2809,2.78
file_3670.txt,2357,44,2402,3.25
file_3671.txt,2382,45,2427,3.22
file_3672.txt,2449,45,2495,3.13
file_3673.txt,2154,45,2200,3.55
file_3674.txt,2505,44,2550,3.06
file_3675.txt,2758,44,2803,2.79
file_3676.txt,2684,46,2730,2.86
file_3677.txt,2643,45,2689,2.91
file_3678.txt,2590,44,2636,2.96
file_3679.txt,2532,44,2577,3.03
file_368.txt,2478,44,2523,3.10
file_3680.txt,2315,44,2360,3.31
file_3681.txt,2427,44,2472,3.16
file_3682.txt,2618,44,2663,2.93
file_3683.txt,2517,45,2562,3.05
file_3684.txt,2233,15,2249,3.47
file_3685.txt,2771,45,2817,2.77
file_3686.txt,2351,45,2397,3.26
file_3687.txt,2336,45,2381,3.28
file_3688.txt,2295,45,2341,3.34
file_3689.txt,2126,44,2171,3.60
file_369.txt,2562,44,2607,3.00
file_3690.txt,2276,45,2323,3.36
file_3691.txt,2372,45,2418,3.23
file_3692.txt,2258,45,2303,3.39
file_3693.txt,1999,17,2017,3.87
file_3694.txt,2441,46,2488,3.14
file_3695.txt,2295,45,2341,3.34
file_3696.txt,2608,44,2653,2.94
file_3697.txt,2301,45,2347,3.33
file_3698.txt,2068,16,2085,3.75
file_3699.txt,2445,45,2491,3.14
file_37.txt,2264,44,2309,3.38
file_370.txt,2691,44,2736,2.86
file_3700.txt,2339,44,2385,3.28
file_3701.txt,2064,16,2081,3.75
file_3702.txt,2741,44,2786,2.80
file_3703.txt,2344,44,2389,3.27
file_3704.txt,2346,45,2392,3.27
file_3705.txt,2364,46,2411,3.24
file_3706.txt,2555,44,2600,3.00
file_3707.txt,2558,45,2604,3.00
file_3708.txt,2471,44,2516,3.11
file_3709.txt,2158,15,2174,3.59
file_371.txt,2197,45,2242,3.48
file_3710.txt,2546,44,2592,3.01
file_3711.txt,2380,45,2425,3.22
file_3712.txt,2109,46,2156,3.62
file_3713.txt,2195,44,2240,3.49
file_3714.txt,2084,45,2130,3.67
file_3715.txt,1996,18,2015,3.88
file_3716.txt,2322,45,2368,3.30
file_3717.txt,2275,27,2303,3.39
file_3718.txt,2464,44,2509,3.11
file_3719.txt,2726,46,2773,2.82
file_372.txt,2057,15,2073,3.77
file_3720.txt,2166,48,2215,3.53
file_3721.txt,2161,15,2177,3.59
file_3722.txt,2694,44,2739,2.85
file_3723.txt,1973,44,2018,3.87
file_3724.txt,2268,45,2313,3.38
file_3725.txt,2300,44,2345,3.33
file_3726.txt,1885,15,1901,4.11
file_3727.txt,2080,45,2125,3.68
file_3728.txt,1872,14,1887,4.14
file_3729.txt,2015,45,2060,3.79
file_373.txt,2032,16,2048,3.81
file_3730.txt,2309,45,2355,3.32
file_3731.txt,2012,16,2028,3.85
file_3732.txt,2273,44,2318,3.37
file_3733.txt,1837,34,1872,4.17
file_3734.txt,2213,44,2258,3.46
file_3735.txt,1758,19,1778,4.39
file_3736.txt,2294,44,2339,3.34
file_3737.txt,1974,45,2020,3.87
file_3738.txt,2254,44,2299,3.40
file_3739.txt,2682,45,2728,2.86
file_374.txt,2356,15,2371,3.30
file_3740.txt,2524,44,2569,3.04
file_3741.txt,2496,45,2542,3.07
file_3742.txt,2442,46,2489,3.14
file_3743.txt,2335,45,2380,3.28
file_3744.txt,1972,15,1988,3.93
file_3745.txt,2604,46,2651,2.95
file_3746.txt,2378,45,2425,3.22
file_3747.txt,2532,45,2578,3.03
file_3748.txt,2331,44,2376,3.29
file_3749.txt,2038,16,2054,3.80
file_375.txt,2862,45,2908,2.69
file_3750.txt,2688,45,2734,2.86
file_3751.txt,2262,45,2307,3.39
file_3752.txt,2421,45,2466,3.17
file_3753.txt,2346,44,2391,3.27
file_3754.txt,2594,18,2613,2.99
file_3755.txt,2290,44,2335,3.35
file_3756.txt,2254,45,2301,3.40
file_3757.txt,2624,45,2670,2.93
file_3758.txt,2535,44,2581,3.03
file_3759.txt,2189,15,2205,3.54
file_376.txt,2535,45,2580,3.03
file_3760.txt,2485,45,2531,3.09
file_3761.txt,2619,44,2664,2.93
file_3762.txt,2351,45,2397,3.26
file_3763.txt,2214,45,2260,3.46
file_3764.txt,2355,45,2401,3.25
file_3765.txt,2323,44,2368,3.30
file_3766.txt,2391,45,2437,3.21
file_3767.txt,2268,44,2314,3.38
file_3768.txt,2196,15,2212,3.53
file_3769.txt,2678,44,2724,2.87
file_377.txt,2613,44,2658,2.94
file_3770.txt,2205,16,2221,3.52
file_3771.txt,2219,45,2265,3.45
file_3772.txt,2544,45,2590,3.02
file_3773.txt,2536,45,2582,3.03
file_3774.txt,2598,44,2643,2.96
file_3775.txt,2236,15,2252,3.47
file_3776.txt,2846,44,2891,2.70
file_3777.txt,2631,44,2676,2.92
file_3778.txt,2291,16,2308,3.38
file_3779.txt,2673,45,2719,2.87
file_378.txt,2574,44,2619,2.98
file_3780.txt,2333,45,2379,3.28
file_3781.txt,2274,45,2320,3.37
file_3782.txt,2547,45,2593,3.01
file_3783.txt,2781,44,2826,2.76
file_3784.txt,2433,44,2478,3.15
file_3785.txt,2289,44,2334,3.35
file_3786.txt,2800,45,2846,2.75
file_3787.txt,2712,45,2757,2.83
file_3788.txt,2328,28,2356,3.32
file_3789.txt,2511,44,2557,3.06
file_379.txt,2794,44,2839,2.75
file_3790.txt,2662,44,2707,2.89
file_3791.txt,2503,44,2548,3.07
file_3792.txt,2692,46,2739,2.85
file_3793.txt,2639,44,2685,2.91
file_3794.txt,2511,45,2557,3.06
file_3795.txt,2717,45,2763,2.83
file_3796.txt,2223,15,2239,3.49
file_3797.txt,2921,44,2967,2.63
file_3798.txt,2724,44,2769,2.82
file_3799.txt,2221,15,2236,3.49
file_38.txt,2917,44,2962,2.64
file_380.txt,2805,46,2853,2.74
file_3800.txt,2566,44,2611,2.99
file_3801.txt,2843,45,2889,2.70
file_3802.txt,2875,44,2921,2.67
file_3803.txt,2641,45,2686,2.91
file_3804.txt,2970,44,3015,2.59
file_3805.txt,3002,44,3047,2.56
file_3806.txt,2516,46,2563,3.05
file_3807.txt,2782,45,2829,2.76
file_3808.txt,2946,45,2992,2.61
file_3809.txt,2498,45,2543,3.07
file_381.txt,2572,45,2617,2.99
file_3810.txt,2707,45,2754,2.84
file_3811.txt,2721,46,2768,2.82
file_3812.txt,2523,46,2570,3.04
file_3813.txt,2816,44,2861,2.73
file_3814.txt,2756,45,2801,2.79
file_3815.txt,2659,44,2704,2.89
file_3816.txt,2719,44,2764,2.83
file_3817.txt,2886,44,2931,2.67
file_3818.txt,2754,45,2800,2.79
file_3819.txt,2567,44,2612,2.99
file_382.txt,2678,44,2723,2.87
file_3820.txt,2631,45,2677,2.92
file_3821.txt,2316,17,2333,3.35
file_3822.txt,2875,45,2921,2.67
file_3823.txt,2771,44,2817,2.77
file_3824.txt,2328,15,2344,3.33
file_3825.txt,2871,45,2917,2.68
file_3826.txt,2605,44,2650,2.95
file_3827.txt,2470,44,2515,3.11
file_3828.txt,2786,46,2833,2.76
file_3829.txt,2625,46,2672,2.92
file_383.txt,2447,45,2493,3.13
file_3830.txt,2730,45,2776,2.81
file_3831.txt,2642,45,2687,2.91
file_3832.txt,2495,44,2540,3.08
file_3833.txt,2744,44,2789,2.80
file_3834.txt,2589,44,2635,2.96
